Id,q_01,q_02,q_03,q_04,q_05,q_06,q_07,q_08,q_09,q_10,q_11,q_12,q_13,q_14,q_15,q_16,q_17,q_18,q_19,q_20,q_21,q_22,q_23,q_24,q_25,q_26,q_27,q_28,q_29,q_30,q_31,q_32,q_33,q_34,q_35,q_36,q_37,q_38,q_39,q_40,q_41,q_42,q_43,q_44,q_45,q_46,q_47,q_48
2231,0.0042623654,0.00497060642,0.00599362329,0.00733141601,0.00748880208,0.00855116546,0.0088265948,0.00929875672,0.0092594102,0.00929875672,0.0094954893,0.00977091864,0.0090626739,0.010203734,0.0104004666,0.010203734,0.0102430806,0.010203734,0.0111087076,0.0110300146,0.00996765122,0.0106365457,0.0107939355,0.0113447905,0.010754589,0.0111480542,0.0112660974,0.0115808696,0.0114234835,0.0112267509,0.0105185062,0.0101643875,0.0110300146,0.010754589,0.0102430806,0.0100856908,0.00996765122,0.00977091864,0.00937744975,0.00961352885,0.00918071717,0.0092594102,0.00937744975,0.0092594102,0.00977091864,0.0100069977,0.0101643875,0.0110693611
2232,0.239477545,0.23050648,0.224997908,0.218781114,0.22011891,0.219646752,0.217049867,0.216656387,0.22011891,0.213587344,0.20815748,0.208708346,0.206741005,0.207685322,0.207449228,0.201862007,0.203042388,0.202019393,0.198714256,0.198242098,0.193756551,0.191710532,0.19139576,0.193913937,0.187697142,0.184470713,0.182109892,0.187303677,0.187854528,0.180772111,0.18777585,0.1907662,0.181716442,0.186674133,0.18958579,0.186044574,0.187618464,0.183605075,0.184942871,0.178883463,0.18321161,0.17022717,0.179670393,0.172587976,0.177703053,0.167945057,0.169991076,0.165977716
2233,0.0239751115,0.0247227028,0.0263162479,0.0272015519,0.0282442421,0.0287557505,0.0294836648,0.0303296223,0.0299755,0.0300935395,0.0307034142,0.0313526392,0.0312345959,0.0315296985,0.0321199,0.0319821872,0.0326904282,0.0316870846,0.0328674875,0.0329855308,0.032041207,0.0325330421,0.0327691212,0.0333003029,0.033378996,0.0339888744,0.0347561352,0.034992218,0.0345003828,0.0352086239,0.0342643,0.0344216861,0.0353069901,0.0348545015,0.0351496041,0.0353463367,0.0350315645,0.0348348282,0.0338314846,0.0338511579,0.0343823396,0.0338511579,0.0339888744,0.0337724648,0.0334380195,0.0351692773,0.0344020128,0.0360939279
2234,0.28118515,0.285277218,0.282286853,0.278981715,0.286064148,0.288267553,0.289841443,0.293303967,0.29676649,0.306209713,0.308413118,0.316439897,0.318013757,0.31832853,0.329345644,0.326040506,0.326984823,0.329030871,0.340992272,0.338316709,0.334539413,0.339418411,0.333752483,0.343195707,0.339103639,0.333437711,0.341621846,0.346186072,0.345084339,0.355471909,0.355314523,0.353898048,0.361924797,0.364915133,0.365072519,0.368535042,0.372941881,0.366174251,0.367590725,0.372469723,0.376247019,0.362396955,0.366331637,0.375302702,0.374201,0.371840179,0.374830544,0.372154951
2235,0.14866513,0.143431991,0.140480995,0.138434947,0.137018472,0.137884095,0.136349574,0.13430354,0.134893745,0.13430354,0.13509047,0.136074156,0.135877401,0.134342879,0.133988768,0.136388928,0.135641336,0.134578973,0.132611632,0.135916755,0.136585653,0.13509047,0.136270881,0.136585653,0.135326564,0.138159528,0.138120174,0.139300585,0.141031832,0.141189232,0.142487675,0.141385972,0.141700745,0.144769788,0.14587149,0.14709124,0.148114264,0.146579742,0.148586422,0.147720799,0.148507744,0.149294674,0.152521104,0.149373367,0.151025921,0.150238991,0.152206331,0.152048945
2236,0.0142564513,0.0149253495,0.0159090199,0.0173255019,0.0181124397,0.0185059085,0.0195289254,0.0198830441,0.0195682719,0.019646965,0.0200404339,0.0206306353,0.0205519423,0.0211027972,0.0214569159,0.0212601833,0.0218110383,0.0209454075,0.0222045071,0.0221258141,0.0212208368,0.0219290778,0.0218503848,0.0223225467,0.0221258141,0.0227553621,0.0231094845,0.023306217,0.0227160156,0.0233849101,0.0222438537,0.0221258141,0.0230701379,0.0228340551,0.0227947086,0.0231881775,0.0227160156,0.0223225467,0.0218897313,0.0218503848,0.0219684243,0.0217323452,0.0218503848,0.0217716917,0.0219684243,0.022597976,0.0224012397,0.0238964185
2237,0.0695387051,0.0684763417,0.069302626,0.0682304278,0.0689730942,0.0696493685,0.068481259,0.0687468499,0.0698042959,0.0697944611,0.0703846663,0.0706453323,0.0696764216,0.0700698867,0.0701977685,0.0711076632,0.0713240653,0.070640415,0.0716585144,0.0710338876,0.0700895637,0.0712109432,0.0719486997,0.0732766539,0.0724061057,0.0724602044,0.0741127729,0.0763358697,0.0759423971,0.0761883184,0.0768080279,0.0763161927,0.0775359422,0.0776048005,0.0773687214,0.0780671239,0.0790114477,0.079680346,0.0779195726,0.0776834935,0.0795032829,0.0775064379,0.079818055,0.0792376921,0.078381896,0.0793655664,0.0800344646,0.0791196525
2238,0.0208667144,0.0212601833,0.0222438537,0.0227553621,0.0236209929,0.0235816464,0.0240538046,0.0246833563,0.0241718479,0.0243292339,0.0248407423,0.0252735578,0.0252342112,0.0251948647,0.0257063732,0.0259031057,0.0261391848,0.0252735578,0.0264736339,0.0264736339,0.0258244127,0.0260211453,0.0264146142,0.0268474296,0.0268474296,0.0271031819,0.0282245651,0.0285196677,0.0278901197,0.0283426084,0.0277524069,0.0276933834,0.0285983607,0.0283622816,0.0285590142,0.0286770537,0.0281852186,0.0283426084,0.0273195915,0.0275359973,0.0281458721,0.0275753438,0.027909793,0.0278704464,0.0274966508,0.0290508494,0.0284999944,0.0298377872
2239,0.006623175,0.00756749883,0.00859051198,0.0100856908,0.0104004666,0.01146283,0.0119349919,0.0124071538,0.0122891143,0.0123678073,0.0126038864,0.0129186623,0.0124071538,0.0134301707,0.0136269033,0.0134301707,0.0137449428,0.0133908242,0.014335148,0.0142564513,0.0131940879,0.0140990652,0.0140597187,0.0146105736,0.0140597187,0.0146105736,0.0147286132,0.0150040425,0.0146892667,0.01480731,0.0138629861,0.0135875568,0.0144531876,0.0141384117,0.0137842931,0.0137449428,0.0135875568,0.0131547414,0.0128399692,0.0129973553,0.0126825795,0.0126432329,0.0127612762,0.0125251934,0.0129973553,0.0134301707,0.0134695172,0.0145712271
2240,0.0695387051,0.0684960186,0.0692632794,0.0683681369,0.0691108108,0.0699444711,0.0686976686,0.0690419525,0.0701977685,0.0703256428,0.070896171,0.0711273327,0.0701879263,0.0705912337,0.0705125406,0.0716388449,0.0719831288,0.0713683367,0.072174944,0.071574904,0.0707289502,0.0720864087,0.0728044882,0.0743734464,0.0733700991,0.0735176504,0.0751948059,0.0776343122,0.0771326423,0.0774277374,0.0779884309,0.0774080679,0.0786769986,0.0787065104,0.0783327147,0.0791491643,0.0801918507,0.0806443393,0.0790311247,0.0786868408,0.0805853233,0.0785294473,0.0810476467,0.0802115276,0.0794147551,0.0804279298,0.0812837258,0.0801229924
2241,0.0727651417,0.0740832612,0.076365374,0.0762374997,0.0786671638,0.0823756009,0.0818149075,0.0840871856,0.0849724859,0.0854544863,0.0880317017,0.0889760256,0.0883661509,0.0904121846,0.0918483436,0.0923008323,0.0934222117,0.0931467861,0.0956453085,0.0957436711,0.0936976373,0.0958813876,0.0960977972,0.096943751,0.0965699553,0.0970027745,0.0985372961,0.0986553431,0.101016149,0.100976795,0.101685047,0.101016149,0.10276708,0.102373615,0.101744063,0.102590017,0.105068862,0.104360625,0.103652388,0.102590017,0.103593364,0.101645693,0.103357285,0.103298262,0.103376955,0.104104869,0.10375075,0.104911476
2242,0.00646578521,0.00737076253,0.00859051198,0.0100856908,0.0103217736,0.01146283,0.0118956454,0.0122891143,0.0122104175,0.012171071,0.0123284608,0.0126825795,0.0119743384,0.0131547414,0.0132727847,0.0130367018,0.0131547414,0.0129186623,0.0138629861,0.0137842931,0.0126825795,0.0134695172,0.0135088637,0.0140597187,0.0134301707,0.0139416791,0.0139810257,0.0142958015,0.0140203722,0.0140203722,0.0130760483,0.0127612762,0.0135875568,0.0133121312,0.0128793158,0.0128006227,0.0126038864,0.012171071,0.0119349919,0.0119743384,0.0116595626,0.0116202161,0.0117776059,0.011541523,0.012092378,0.0123678073,0.0125251934,0.0134695172
2243,0.00575754419,0.00654448196,0.00756749883,0.00902332738,0.00929875672,0.0102824271,0.0107939355,0.0111874044,0.0111087076,0.0111087076,0.0113447905,0.0116989128,0.0111087076,0.0122104175,0.0123678073,0.012171071,0.0123678073,0.0121317245,0.0131153949,0.0129580088,0.0119349919,0.0127612762,0.012721926,0.0133121312,0.012721926,0.0132334344,0.0133121312,0.0136269033,0.0133121312,0.0133514777,0.0124465004,0.0121317245,0.0130367018,0.0127612762,0.0123284608,0.0123678073,0.0121317245,0.0117776059,0.0115021765,0.0116202161,0.0113054439,0.0113054439,0.0114234835,0.0112660974,0.0117776059,0.012013685,0.012171071,0.0131940879
2244,0.172273204,0.163616896,0.160705239,0.158187047,0.155747548,0.155511469,0.152521104,0.151498094,0.151576787,0.148979902,0.149530753,0.148350358,0.14905858,0.148429036,0.145123899,0.146501049,0.146304309,0.143786117,0.141582698,0.143431991,0.144887835,0.142094195,0.14508456,0.143038526,0.141936809,0.146304309,0.144376323,0.145950198,0.149294674,0.147878185,0.147012562,0.150081605,0.147799492,0.150947243,0.152206331,0.154016286,0.154331058,0.153544128,0.156770557,0.152127638,0.153229356,0.157085329,0.158895284,0.154567152,0.154724538,0.153701514,0.157872275,0.154881924
2245,0.0659384727,0.0652302355,0.0663712919,0.0652007237,0.0663368627,0.0673279092,0.0662384927,0.0668185502,0.0677385926,0.0678074509,0.0687911212,0.0691403225,0.0682599396,0.0689583421,0.0692927912,0.0701436624,0.0705863163,0.0698338076,0.0711322501,0.0706305802,0.0697649494,0.0708273128,0.0716437623,0.0729766339,0.0721896961,0.0724257752,0.0741324425,0.0759965032,0.0759620741,0.0760702789,0.0768178627,0.0761588067,0.0775556192,0.0774277374,0.0771916583,0.0778408796,0.0788540617,0.0794147551,0.0777621865,0.0773982331,0.0792081803,0.0771228001,0.0794147551,0.0788934082,0.0781556591,0.0794442669,0.0798475668,0.0793557316
2246,0.624289274,0.617049456,0.610124409,0.606661856,0.583998144,0.565111637,0.573610544,0.565111637,0.570777595,0.561649144,0.553150237,0.551261544,0.533634186,0.538355827,0.526079595,0.516006827,0.527023971,0.508767009,0.516636372,0.51191479,0.513803422,0.531745553,0.527653515,0.54465133,0.539614916,0.562278688,0.555983186,0.566055954,0.560390055,0.564167321,0.551891148,0.566370785,0.539300144,0.554409325,0.545280874,0.528912604,0.532060325,0.521043241,0.531745553,0.518525004,0.531116009,0.520413697,0.523561418,0.510026097,0.525764823,0.510340869,0.527338743,0.537096739
2247,0.096963428,0.0934615582,0.0919073671,0.0932254791,0.0938353539,0.0945829451,0.0962945297,0.0961371437,0.0986553431,0.100248888,0.0991668478,0.100386597,0.098301217,0.0983208865,0.100288227,0.0983995795,0.102117859,0.103652388,0.0999537855,0.0998357385,0.098301217,0.0984192565,0.0977306888,0.0995209664,0.097042121,0.0978683978,0.0967470184,0.0990881547,0.0988914222,0.100248888,0.0989701152,0.100898102,0.101134188,0.102294922,0.102373615,0.101330921,0.104144216,0.102255568,0.101940796,0.101370268,0.102904797,0.100721046,0.103908136,0.0987733752,0.100996472,0.0977897048,0.0983602405,0.0999537855
2248,0.00331804156,0.00406563282,0.00504930317,0.00634774566,0.00638709217,0.00748880208,0.00760684535,0.00811835378,0.0081577003,0.00819704682,0.00835443288,0.00855116546,0.0077248849,0.00894463435,0.00918071717,0.00902332738,0.00890528783,0.00902332738,0.00988895819,0.00973157212,0.00870855525,0.00929875672,0.00957418233,0.0101250373,0.00945614278,0.00981026515,0.0099283047,0.0102430806,0.010203734,0.00984961167,0.0092594102,0.00890528783,0.00969222561,0.00945614278,0.00894463435,0.00859051198,0.00855116546,0.00843312591,0.00803965703,0.00827573985,0.00780357793,0.00792161748,0.00803965703,0.00792161748,0.00843312591,0.00866920874,0.0088265948,0.00965287909
2249,0.00386889651,0.00465583429,0.00567885116,0.00697729364,0.00709533691,0.0081577003,0.0083937794,0.00886594132,0.00890528783,0.00890528783,0.0090626739,0.00933810323,0.00859051198,0.00973157212,0.00996765122,0.00977091864,0.00977091864,0.00977091864,0.0106365457,0.0105578527,0.0094954893,0.0101643875,0.0103217736,0.0109119751,0.0102824271,0.0106365457,0.0107939355,0.0110693611,0.0109906681,0.0107152425,0.0100463443,0.00969222561,0.0105185062,0.0102824271,0.00977091864,0.00953483582,0.00945614278,0.0092594102,0.00886594132,0.00914137065,0.00866920874,0.00878724828,0.00886594132,0.00874790177,0.0092594102,0.0094954893,0.00965287909,0.0105578527
2250,0.0033967346,0.00418367237,0.00520668924,0.00650513172,0.00658382848,0.00768553838,0.00784292445,0.00831508636,0.0083937794,0.0083937794,0.00855116546,0.00878724828,0.00796096399,0.00914137065,0.00941679627,0.00922006369,0.00914137065,0.00922006369,0.0100463443,0.0100069977,0.00890528783,0.00953483582,0.00977091864,0.0103611201,0.00969222561,0.0100463443,0.010203734,0.0105185062,0.0104398131,0.0100856908,0.0094954893,0.00914137065,0.0099283047,0.00969222561,0.00918071717,0.00886594132,0.00878724828,0.00866920874,0.00827573985,0.00851181895,0.00807900354,0.0081577003,0.00827573985,0.0081577003,0.00862986222,0.00890528783,0.0090626739,0.0099283047
2251,0.106839478,0.101567,0.0980061144,0.095507592,0.0941894799,0.0940517634,0.0919073671,0.0894875377,0.090117082,0.0896449238,0.0899596959,0.0900974125,0.090038389,0.0880907252,0.0870873779,0.0899793655,0.0890940651,0.08879897,0.0877365991,0.0880907252,0.088779293,0.088680923,0.0893498212,0.0907072872,0.0880317017,0.0890940651,0.0902547985,0.0923991948,0.0926549509,0.0927729905,0.0942288265,0.0921237692,0.0940124169,0.0963732228,0.0959994271,0.0974946097,0.098556973,0.0983602405,0.0990291387,0.0986356661,0.10046529,0.0996193364,0.10355401,0.101901449,0.102235898,0.100937456,0.10377042,0.100622684
2252,0.0187813342,0.0188206807,0.0195289254,0.0208667144,0.0222438537,0.0222832002,0.0241718479,0.0241718479,0.0236996859,0.0236603394,0.0243292339,0.0253129043,0.0257063732,0.0262572281,0.0271425284,0.0263752677,0.0272408985,0.0262965746,0.0278310999,0.0277327336,0.0272212252,0.0275950171,0.027181875,0.0275556706,0.0274966508,0.028618034,0.0284606479,0.0282048918,0.027988486,0.0289131366,0.0274966508,0.0274966508,0.0285393409,0.028696727,0.0289131366,0.0295820311,0.0289131366,0.0285786875,0.0284606479,0.0280278325,0.0280081593,0.0281065255,0.0283229351,0.0283229351,0.0287557505,0.0284999944,0.0285786875,0.0304673351
2253,0.00438040495,0.00512799621,0.00607232004,0.00748880208,0.00768553838,0.00855116546,0.00894463435,0.00929875672,0.00937744975,0.00937744975,0.00957418233,0.00988895819,0.00914137065,0.0101643875,0.0104398131,0.0102824271,0.0102430806,0.0101250373,0.0111087076,0.0109906681,0.0099283047,0.0105971992,0.0107152425,0.0113054439,0.010675896,0.0109906681,0.0112267509,0.0116202161,0.0113447905,0.0111874044,0.0104791597,0.0101250373,0.0110300146,0.0107939355,0.0102824271,0.0101643875,0.0099283047,0.00984961167,0.00941679627,0.00969222561,0.00929875672,0.00933810323,0.00937744975,0.00933810323,0.00977091864,0.0100069977,0.0101643875,0.0111087076
2254,0.0327101015,0.0319034941,0.0326707549,0.0331035703,0.0342839733,0.0331429169,0.0347561352,0.0344413631,0.0348741747,0.0345200561,0.0354447067,0.0369398817,0.036330007,0.0359168649,0.037766166,0.0372546576,0.0369005352,0.036251314,0.0382186547,0.037589103,0.0369005352,0.0366841294,0.0368611887,0.0378842056,0.0377464928,0.0375300869,0.0392416716,0.0397728533,0.0390842855,0.0396744832,0.0394777507,0.0391629785,0.0407565236,0.0410909727,0.0413467251,0.0414647646,0.0403433815,0.0420943126,0.0401466489,0.0407761969,0.0417992137,0.0413663983,0.0407565236,0.0419172533,0.0413860716,0.0417992137,0.040540114,0.0427238643
2255,0.337844551,0.330132574,0.318171144,0.3123478,0.314551234,0.304163665,0.30794096,0.310773939,0.31392169,0.313292146,0.319745004,0.319745004,0.316125095,0.31392169,0.317226827,0.318800688,0.31911546,0.322735369,0.327299595,0.320846736,0.322420597,0.319272846,0.317226827,0.326197892,0.317226827,0.323679686,0.326670051,0.332965553,0.334067255,0.333752483,0.344454795,0.342408776,0.342566162,0.349805981,0.355157137,0.347917318,0.352324158,0.359878749,0.358777046,0.356888384,0.361137837,0.359249204,0.366174251,0.358304888,0.358304888,0.356888384,0.357203156,0.361767411
2256,0.00457714126,0.00528538227,0.00619035959,0.00748880208,0.00776423141,0.00878724828,0.00918071717,0.00965287909,0.00953483582,0.00961352885,0.00984961167,0.0101250373,0.00957418233,0.0107152425,0.0109119751,0.0107152425,0.0108726285,0.010754589,0.0117382593,0.0116202161,0.010675896,0.0113447905,0.01146283,0.0119349919,0.0114234835,0.0118956454,0.0119743384,0.0122104175,0.0120530315,0.0119743384,0.0111874044,0.010833282,0.0116989128,0.01146283,0.0110693611,0.0109513216,0.0108726285,0.0105185062,0.0102430806,0.0104004666,0.0100069977,0.0100856908,0.0102824271,0.0100856908,0.0106365457,0.010833282,0.0110693611,0.0119743384
2257,0.0031606555,0.00386889651,0.00497060642,0.00619035959,0.00622970611,0.00737076253,0.00752814859,0.00800031051,0.00807900354,0.00811835378,0.00827573985,0.00847247243,0.00764619187,0.0088265948,0.0090626739,0.00890528783,0.00878724828,0.00890528783,0.00977091864,0.00969222561,0.00859051198,0.00922006369,0.00945614278,0.0100069977,0.00937744975,0.00969222561,0.00988895819,0.0101643875,0.0101250373,0.00973157212,0.00918071717,0.0088265948,0.00961352885,0.00937744975,0.00886594132,0.00851181895,0.00843312591,0.00831508636,0.00796096399,0.00827573985,0.0077248849,0.00784292445,0.00792161748,0.00784292445,0.00827573985,0.00859051198,0.00874790177,0.00957418233
2258,0.262298673,0.268751562,0.262298673,0.266233355,0.270168036,0.275519192,0.272843629,0.277565241,0.27520442,0.288424969,0.278981715,0.287638009,0.281814694,0.276306152,0.282129467,0.280240834,0.286693692,0.28716585,0.287638009,0.278824329,0.275047034,0.285277218,0.284175485,0.295035213,0.292044848,0.294248283,0.291415304,0.299127281,0.296136916,0.304635823,0.302589804,0.309987009,0.306367099,0.313292146,0.304635823,0.30353412,0.311875641,0.305580169,0.306209713,0.308413118,0.308098346,0.29755342,0.296609104,0.296451688,0.295035213,0.299914211,0.293303967,0.28716585
2259,0.135523289,0.132060766,0.128440872,0.125568554,0.126001358,0.127378494,0.126670256,0.1255292,0.125647247,0.127457201,0.127063721,0.128637597,0.127339154,0.12651287,0.12792936,0.129188448,0.129975393,0.130132779,0.127850667,0.130919725,0.130408198,0.130054086,0.129227802,0.130526245,0.13072297,0.131155789,0.131588608,0.132532924,0.13210012,0.134106815,0.135641336,0.134657651,0.136192188,0.13969405,0.140126869,0.141504005,0.144336969,0.140599027,0.14229095,0.141818777,0.14386481,0.143195927,0.148192957,0.143746763,0.146540403,0.145950198,0.146697789,0.148429036
2260,0.416538149,0.409298331,0.407409698,0.406780124,0.409298331,0.400484651,0.401428968,0.400484651,0.400799423,0.393244833,0.397651672,0.39576304,0.387264132,0.387421519,0.387578905,0.386319786,0.381283402,0.378922611,0.382699907,0.379709542,0.376561791,0.372154951,0.371368021,0.376247019,0.367590725,0.373886198,0.371682793,0.378135651,0.376404405,0.377348721,0.382070333,0.381283402,0.37939477,0.382385135,0.387106746,0.381440789,0.383172065,0.387578905,0.390097082,0.382227719,0.387578905,0.381440789,0.387421519,0.384903312,0.382542521,0.381283402,0.383172065,0.383172065
2261,0.0433534123,0.0453797728,0.0492554307,0.0517834648,0.054114759,0.057587117,0.0594118237,0.0616841018,0.0610496327,0.0610988177,0.0623579174,0.0637485757,0.0645810068,0.065328598,0.0668336153,0.0658542514,0.0670352653,0.0684763417,0.0677976087,0.0688599721,0.0689288303,0.0679746717,0.0680263117,0.0684124082,0.0684492886,0.0714027584,0.0689780116,0.0667401627,0.0693567246,0.0695878938,0.0673561916,0.0686484873,0.068398878,0.0686890632,0.069022283,0.0679746717,0.0682636276,0.0677840859,0.0672467574,0.0656728819,0.064290829,0.0660159364,0.0657626465,0.0643916503,0.0649843141,0.0652671233,0.0650826842,0.0672565922
2262,1.25918913,1.27303922,1.30451667,1.33473504,1.35488057,1.34921467,1.37439656,1.33095777,1.32969856,1.31333029,1.30388713,1.2938143,1.26737332,1.25604141,1.22708213,1.21386158,1.20882523,1.16664553,1.15405452,1.1244657,1.12257707,1.10369062,1.09109962,1.07787907,1.07850862,1.04891992,1.02373791,1.0193311,0.994778693,0.997296929,0.980299115,0.965819478,0.949451208,0.92741698,0.951969385,0.944414794,0.917973757,0.909160078,0.892162263,0.879571259,0.87075758,0.860055268,0.880200803,0.850612044,0.853759766,0.858796179,0.861943901,0.829836905
2263,0.346028686,0.342408776,0.346186072,0.347602546,0.352009386,0.344926953,0.348546863,0.350278139,0.353268474,0.348546863,0.352166772,0.351694614,0.34665823,0.349491209,0.350592911,0.34744516,0.346500844,0.342723548,0.347130388,0.3458713,0.342566162,0.339261025,0.340047956,0.345241755,0.340362728,0.343667865,0.346186072,0.350592911,0.349491209,0.348074704,0.354842365,0.355471909,0.35263893,0.35342589,0.359249204,0.354999751,0.353583276,0.359878749,0.35861966,0.350120753,0.358777046,0.351537228,0.35783273,0.35342589,0.352324158,0.352166772,0.353111088,0.354055434
2264,0.0203945525,0.0211027972,0.0224799328,0.023778379,0.0247620493,0.0250768214,0.0261982083,0.0266900435,0.0263752677,0.0263359211,0.0268671028,0.0276737101,0.0274966508,0.0278704464,0.0284409747,0.0281852186,0.0286377072,0.0276737101,0.0290508494,0.0289721563,0.0281065255,0.0285786875,0.0285983607,0.0292279087,0.0291295424,0.0296410508,0.0303099491,0.0304673351,0.0298574604,0.0305853747,0.0295426846,0.029503338,0.0304476619,0.0301919058,0.0303296223,0.0307230875,0.0300345197,0.0298968069,0.0291295424,0.0290901959,0.029503338,0.0290901959,0.0290901959,0.0290705226,0.0290115029,0.030054193,0.0294443183,0.0312149227
2265,0.0031606555,0.00386889651,0.00497060642,0.00619035959,0.00622970611,0.00737076253,0.00752814859,0.00800031051,0.00807900354,0.00811835378,0.00827573985,0.00847247243,0.00764619187,0.0088265948,0.0090626739,0.00890528783,0.00878724828,0.00890528783,0.00977091864,0.00969222561,0.00859051198,0.00922006369,0.00945614278,0.0100069977,0.00937744975,0.00969222561,0.00988895819,0.0101643875,0.0101250373,0.00973157212,0.00918071717,0.0088265948,0.00961352885,0.00937744975,0.00886594132,0.00851181895,0.00843312591,0.00831508636,0.00796096399,0.00827573985,0.0077248849,0.00784292445,0.00792161748,0.00784292445,0.00827573985,0.00859051198,0.00874790177,0.00957418233
2266,0.527338743,0.553779781,0.576443553,0.6072914,0.635935903,0.633417726,0.651045084,0.655766666,0.655766666,0.65639621,0.6519894,0.659229219,0.655766666,0.642860949,0.655137122,0.644749582,0.641287088,0.632473409,0.625863135,0.621771038,0.615475535,0.612327814,0.617993772,0.6296404,0.632788181,0.641916633,0.642860949,0.640657544,0.636565447,0.641601861,0.64600867,0.641916633,0.627436996,0.617679,0.631214261,0.624604046,0.614531219,0.612642586,0.595959544,0.584312916,0.585572004,0.572981,0.575814009,0.555668414,0.555353642,0.561019599,0.561019599,0.558501363
2267,0.0609020852,0.0620628148,0.0657614172,0.0666172057,0.0680681169,0.0701412037,0.0695436224,0.0710289702,0.0715355575,0.0711519271,0.072174944,0.0726618618,0.0708568245,0.0725880861,0.0724208578,0.0728585944,0.0732815713,0.0719388649,0.0733061656,0.0728733465,0.0715060458,0.0726471022,0.0734733865,0.0750816911,0.0745947734,0.0748898685,0.0762276649,0.0779392496,0.0773293748,0.0777130052,0.0773195326,0.0770736188,0.0779982656,0.0769359022,0.0765817836,0.0772703514,0.0774474144,0.0773785561,0.0757456645,0.0746931359,0.0767588466,0.0742996708,0.0757850111,0.0749833211,0.074191466,0.0766506419,0.0760407671,0.076306358
2268,0.15826574,0.164403841,0.165505558,0.170069784,0.170620635,0.179355621,0.180457339,0.181165576,0.181952506,0.183605075,0.187539756,0.191238374,0.191710532,0.193127006,0.196353436,0.198478162,0.199107707,0.197533846,0.201547235,0.204694957,0.200288117,0.203435868,0.201547235,0.199265093,0.203514546,0.200445503,0.201625913,0.201783299,0.203435868,0.207921416,0.206741005,0.204065412,0.207291842,0.207449228,0.209573954,0.211462617,0.215790749,0.21012482,0.212643027,0.212879092,0.212643027,0.209573954,0.211147845,0.212485641,0.217207253,0.214295596,0.212485641,0.217049867
2269,0.254429311,0.256632745,0.25726229,0.253170222,0.253957152,0.249078155,0.24246788,0.248133838,0.246717334,0.243097454,0.23727411,0.240107089,0.23129341,0.23570025,0.236801952,0.230978638,0.224997908,0.222401023,0.222243637,0.230034292,0.223581433,0.228460431,0.233968973,0.240264475,0.244828701,0.251911134,0.252698064,0.261196971,0.259150922,0.259780496,0.258521378,0.261196971,0.252225906,0.255058855,0.252225906,0.247032136,0.247504294,0.244041771,0.23727411,0.236801952,0.236644566,0.23129341,0.233339429,0.236172408,0.236015022,0.234283745,0.242625266,0.247819066
2270,0.00560015813,0.00638709217,0.00737076253,0.00874790177,0.00902332738,0.0100069977,0.0104791597,0.0109119751,0.0107939355,0.010833282,0.0110300146,0.011384137,0.0107939355,0.0118956454,0.012092378,0.0118956454,0.0120530315,0.0118169524,0.0128006227,0.0126825795,0.0116989128,0.0124465004,0.0125251934,0.0130367018,0.0124858469,0.0129580088,0.0130760483,0.0133121312,0.0130760483,0.0130760483,0.0122104175,0.0118956454,0.0127612762,0.0125251934,0.0120530315,0.0120530315,0.0118956454,0.011541523,0.0112660974,0.011384137,0.0110300146,0.0110300146,0.0112267509,0.0110693611,0.011541523,0.0117776059,0.0119743384,0.0129580088
2271,0.0796114877,0.0779195726,0.0780572891,0.0771818236,0.077742517,0.0785589591,0.0770539492,0.0768473744,0.0779294148,0.0779195726,0.0786868408,0.0787852034,0.0778408796,0.0780671239,0.0775162727,0.0791294873,0.0795131177,0.0786376521,0.0792868733,0.0787950456,0.0782441869,0.079680346,0.0804082602,0.0822182149,0.080516465,0.0811656862,0.0828772709,0.0854348093,0.0851003677,0.0853364468,0.086005345,0.0847659186,0.0863397866,0.0864775032,0.0859659985,0.0871070549,0.0881694183,0.0881890878,0.087441504,0.0866939127,0.0887202695,0.0864578336,0.0895268768,0.0884448439,0.0878546387,0.0886219069,0.090038389,0.0882677808
2272,0.0932254791,0.0904712081,0.0904515311,0.0895268768,0.0906679407,0.0919073671,0.0894285142,0.0892907977,0.0908646733,0.0906876102,0.0920450762,0.0917499736,0.090215452,0.0907859802,0.0896842703,0.0915729105,0.0925762579,0.0916909575,0.0917106271,0.0922418088,0.0922024623,0.0936976373,0.0950747803,0.0979864448,0.0953108594,0.0974355862,0.0995603204,0.102176875,0.10278675,0.10257034,0.103357285,0.101567,0.103160545,0.10355401,0.102432631,0.104006499,0.105482012,0.103809774,0.105068862,0.103514671,0.105127886,0.102826104,0.107429676,0.104990169,0.104596704,0.105541028,0.10813792,0.105836131
2273,0.0759915859,0.0771129653,0.0804574415,0.0809984654,0.0831920505,0.0863102823,0.0853561163,0.0869299918,0.0875988901,0.087362811,0.0895072073,0.0899006724,0.0881300718,0.0905105472,0.0907072872,0.0913761854,0.0921631157,0.0909827128,0.0929500535,0.0927926674,0.0914155245,0.0930287465,0.0937960073,0.0957436711,0.0945239216,0.0954485759,0.0968060419,0.0981044844,0.0989701152,0.0987733752,0.0990488082,0.0981044844,0.0994226038,0.09857665,0.0976519957,0.0987143591,0.0999341086,0.0992652178,0.0986356661,0.0968453884,0.0987537056,0.0958223715,0.0984192565,0.0975733027,0.0975142866,0.0991865247,0.0992848873,0.0992455408
