Id,q_01,q_02,q_03,q_04,q_05,q_06,q_07,q_08,q_09,q_10,q_11,q_12,q_13,q_14,q_15,q_16,q_17,q_18,q_19,q_20,q_21,q_22,q_23,q_24,q_25,q_26,q_27,q_28,q_29,q_30,q_31,q_32,q_33,q_34,q_35,q_36,q_37,q_38,q_39,q_40,q_41,q_42,q_43,q_44,q_45,q_46,q_47,q_48
1255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000406377017,0,0,0,0.00048507005,0.00237371773,9.16048884e-05,0,0.000288337469,0,0,0.00225567818,0.00119331479,0,0,0,0.000760503113,1.29118562e-05,0.00280653685,0.00359346718,0.00194090605,0.00119331479,0.00221633166
1256,0.0419565998,0.0415237844,0.0409532562,0.0417992137,0.0413663983,0.0400876254,0.0398908928,0.0388088562,0.038395714,0.0363890305,0.0383366942,0.0378251858,0.0394384041,0.0380022451,0.0392810181,0.0386317968,0.0394580774,0.0394187309,0.0387891829,0.0395761207,0.039202325,0.0394187309,0.0398515463,0.0393203646,0.040382728,0.0422320291,0.0414844379,0.041720517,0.0423697419,0.0447502211,0.043255046,0.0452617332,0.0447698981,0.0443567559,0.0474454761,0.0467569083,0.0498849824,0.0474848263,0.049275104,0.0493538007,0.050160408,0.0497177541,0.0501997545,0.0527868047,0.0504555106,0.049580045,0.052904848,0.0502981208
1257,0.0490488634,0.0492160842,0.0497767776,0.0503571406,0.0490685329,0.0489603281,0.0480750278,0.0464618094,0.0466487035,0.0472389087,0.0461273603,0.0428812504,0.0456551984,0.0444551222,0.0420156196,0.042448435,0.0435304716,0.0423107222,0.0414647646,0.0414057449,0.0409729294,0.0402843617,0.0395957902,0.039103955,0.0403433815,0.041740194,0.0407565236,0.0418779068,0.040540114,0.0402450152,0.0406581536,0.0420746431,0.0414844379,0.0417008474,0.0409139097,0.0413860716,0.0416024774,0.0418582335,0.0421533361,0.0420746431,0.0443174094,0.0445731618,0.0450649969,0.0434517786,0.0432156995,0.0441009998,0.0450453237,0.0461667068
1258,0.251438975,0.259150922,0.256947517,0.261983901,0.267335057,0.275361806,0.279926032,0.289054513,0.304478437,0.310773939,0.315652937,0.319587618,0.322105825,0.328716099,0.337215006,0.345713913,0.345399141,0.356101453,0.358934432,0.359249204,0.374515772,0.37341404,0.383801609,0.395133495,0.402058512,0.40772447,0.414334714,0.426296145,0.432591647,0.435424596,0.439831436,0.437942803,0.442349643,0.438887119,0.441090554,0.439201891,0.437313259,0.43007344,0.432276875,0.43448028,0.428814352,0.422833622,0.427870035,0.423777968,0.424722284,0.427240461,0.432276875,0.43448028
1259,0,0,0,0.00642643869,0.00410497934,0.0172074623,0.0260211453,0.034815155,0.0331232436,0.0338511579,0.0489111468,0.0541541092,0.0518719926,0.0622595474,0.0581773184,0.0612906329,0.061797224,0.0656433702,0.0679254904,0.0737881586,0.0818640888,0.0766604766,0.0714666992,0.0745160729,0.0774277374,0.0744177103,0.0805656463,0.0801820159,0.0844314694,0.0806049928,0.0803787485,0.0810476467,0.0746095255,0.0719880462,0.0809886232,0.0680164769,0.0842347369,0.0768965557,0.080418095,0.0719388649,0.0716683492,0.0663762093,0.0757653415,0.0706305802,0.0640252382,0.0717126206,0.0668188557,0.0783523917
1260,0.104675397,0.102904797,0.102944136,0.105600044,0.107350983,0.106839478,0.104518011,0.100386597,0.102294922,0.0978487283,0.102314591,0.0975339562,0.0969044045,0.0925959349,0.0917893201,0.0948780477,0.0915729105,0.0888186395,0.0877956226,0.0881890878,0.0868316293,0.0815493166,0.0828969479,0.0816870332,0.0820116401,0.0814509541,0.0807820559,0.0810083002,0.081795238,0.0805459768,0.0787261873,0.0838412642,0.0816378444,0.081854254,0.0810574815,0.0840871856,0.0845298395,0.0804574415,0.0817558914,0.0816575214,0.0831822082,0.0841363668,0.0839494765,0.0845396742,0.0820903331,0.0808017254,0.0826608688,0.0793557316
1261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000288337469,0.000248990953,0.00198025256,0.00390824303,0.00351477414,0.00241306424,0.00363281369,0.00410497934,0.00414432585,0.00520668924,0.00567885116,0.00465583429,0.00477387384,0.00737076253,0.00646578521,0.00646578521,0.00438040495,0.00500995666,0.00607232004,0.00599362329
1262,0.18879886,0.188011914,0.188011914,0.185021564,0.184549406,0.183919847,0.183998555,0.18140167,0.177939147,0.177152202,0.174870089,0.174870089,0.173925757,0.173768371,0.169912398,0.169755012,0.169597626,0.16944024,0.167000741,0.164561227,0.167236805,0.16684334,0.165348172,0.166135103,0.165505558,0.165977716,0.165348172,0.166922033,0.166922033,0.168495908,0.165505558,0.16944024,0.165741622,0.165741622,0.168968067,0.167708963,0.167394191,0.169597626,0.172587976,0.172194511,0.171250194,0.170778021,0.169282854,0.172351897,0.171171486,0.170699328,0.172587976,0.173689693
1263,0.147956878,0.146225616,0.146422356,0.148114264,0.14905858,0.14626497,0.148979902,0.143707424,0.143313959,0.146933854,0.141858131,0.140284255,0.141346619,0.1426844,0.136782378,0.136939764,0.133713335,0.135680676,0.132847711,0.127024382,0.12891303,0.129857361,0.125175089,0.124270104,0.121751912,0.122617543,0.121869951,0.119430453,0.120296076,0.123876639,0.122774929,0.119194373,0.124034025,0.11915502,0.124466836,0.123443827,0.124545529,0.125765279,0.126985043,0.127142429,0.12450619,0.124112718,0.121791258,0.12450619,0.12430945,0.119587839,0.120610848,0.119745225
1264,0.114197329,0.113252997,0.116558135,0.12773262,0.129424542,0.130801678,0.142763108,0.142645061,0.157400101,0.153937593,0.153544128,0.147878185,0.151812866,0.158108354,0.151183307,0.159288764,0.159131378,0.154094979,0.153308034,0.157242715,0.160469159,0.153229356,0.143707424,0.154173672,0.148429036,0.150947243,0.144691095,0.151340693,0.148822516,0.151498094,0.155354083,0.156534478,0.147563413,0.14905858,0.14905858,0.14288114,0.135365903,0.139615357,0.132729664,0.125450507,0.133595288,0.134106815,0.134854391,0.133792028,0.129188448,0.125175089,0.122027338,0.123365134
1265,0.115574464,0.116872907,0.115299031,0.113410383,0.113174304,0.110577419,0.110538073,0.107665755,0.105580375,0.103298262,0.10298349,0.101350591,0.101173535,0.100819409,0.100937456,0.101645693,0.099737376,0.102334261,0.0999931246,0.100425944,0.10058333,0.100839086,0.0992061943,0.101567,0.101547331,0.103317931,0.103888467,0.105304949,0.106249273,0.108255953,0.106288619,0.10817726,0.109082237,0.112190634,0.113607123,0.114236668,0.114118636,0.115889236,0.117581144,0.119430453,0.122656882,0.119784571,0.120414123,0.124427497,0.123404473,0.123365134,0.125096381,0.126001358
1266,0.0271228552,0.02663102,0.0263162479,0.027988486,0.0294443183,0.0287754238,0.0298771337,0.0293262787,0.0304870084,0.030860804,0.0316674113,0.0333986729,0.0360152349,0.0371956378,0.039044939,0.0395564437,0.0394777507,0.0415237844,0.0417008474,0.0438255742,0.0452814028,0.0454978123,0.0447108746,0.0451633632,0.0482324138,0.0486947373,0.0488914736,0.0496488996,0.0483701304,0.0526392572,0.0516654216,0.0540557429,0.0523048081,0.0544492081,0.0570411794,0.0534950495,0.0579068102,0.0563034266,0.0586937442,0.058246173,0.0592396818,0.0576362982,0.0597364344,0.0589839295,0.0578231961,0.0594216622,0.0602626987,0.0597216785
1267,0.0110300146,0.0110300146,0.010754589,0.00969222561,0.00744945556,0.00571819767,0.00599362329,0.00658382848,0.00587558374,0.00481322035,0.00591493025,0.00288522989,0.00709533691,0.00508864969,0.00681990758,0.00756749883,0.00788227096,0.00803965703,0.00862986222,0.00969222561,0.0115021765,0.00953483582,0.0111874044,0.0112267509,0.0126825795,0.0137055963,0.0132334344,0.015515551,0.0150433891,0.0171681158,0.0179550536,0.0200797804,0.0193321891,0.0210241042,0.0213388763,0.0221651606,0.0223618932,0.022597976,0.0236603394,0.0219290778,0.0218897313,0.0246440098,0.0249981284,0.0255883299,0.023857072,0.023306217,0.0250374749,0.0247620493
1268,0.0102824271,0.0103611201,0.0103611201,0.00898398086,0.00929875672,0.0094954893,0.00914137065,0.00910202041,0.00914137065,0.00914137065,0.00937744975,0.00878724828,0.00914137065,0.00941679627,0.00984961167,0.00910202041,0.00981026515,0.00977091864,0.0101250373,0.0109513216,0.0109513216,0.0107152425,0.0107939355,0.0109513216,0.0120530315,0.0109513216,0.0118169524,0.0107939355,0.0108726285,0.0112660974,0.0111087076,0.0108726285,0.0112660974,0.0116595626,0.0114234835,0.0105971992,0.0115021765,0.0108726285,0.01146283,0.0121317245,0.01146283,0.0119349919,0.0118169524,0.0123284608,0.0124858469,0.0132727847,0.0138629861,0.0141777582
1269,0.0228734016,0.0216143057,0.0207880214,0.0197650045,0.0186632946,0.0185452551,0.0183091722,0.0166172609,0.0168139935,0.0166566074,0.0160270594,0.0151614286,0.0152794681,0.0164205283,0.0152794681,0.0163418315,0.0141777582,0.0146499202,0.0152794681,0.0135482103,0.0163418315,0.0150040425,0.0133121312,0.0146499202,0.0135875568,0.0109119751,0.010754589,0.0123678073,0.0109119751,0.010754589,0.0100856908,0.00977091864,0.010833282,0.0113054439,0.0112267509,0.0105971992,0.010675896,0.0111480542,0.012092378,0.0113054439,0.0108726285,0.0123678073,0.0112660974,0.0126432329,0.0131940879,0.0113054439,0.0107939355,0.0121317245
1270,0.0254702903,0.0262965746,0.0274769776,0.0299951732,0.0238177255,0.0270835087,0.0262965746,0.0224012397,0.0252735578,0.0247620493,0.0290508494,0.0231094845,0.0272605717,0.0274966508,0.0218110383,0.0288147703,0.0271031819,0.0286377072,0.0263162479,0.0285196677,0.0309001505,0.0307034142,0.0277327336,0.0340282209,0.0299951732,0.0330248773,0.0316477381,0.0337331183,0.0352086239,0.0336544253,0.031411659,0.0334183462,0.034106914,0.0306050479,0.0312149227,0.0337724648,0.0291295424,0.0354250297,0.0351692773,0.0309985168,0.0344020128,0.0338905044,0.0333986729,0.0351299308,0.0302902721,0.0311952494,0.0325527154,0.0359758884
1271,0.0331429169,0.0351496041,0.0357594788,0.0339298546,0.0334970392,0.0312936157,0.0293656252,0.0285786875,0.0302902721,0.0283819549,0.0273392648,0.0250768214,0.0255096368,0.0286573805,0.0250768214,0.0242898874,0.0246833563,0.0223618932,0.0228340551,0.0217323452,0.0235029496,0.0238964185,0.0218110383,0.0229127482,0.023857072,0.0241718479,0.0264539607,0.0223225467,0.0234242566,0.0257850662,0.0264539607,0.0252342112,0.0213782229,0.0224799328,0.0238177255,0.0199617371,0.0270048156,0.0245259665,0.0220864676,0.0198436975,0.0209454075,0.0215749592,0.0225586295,0.0257457197,0.0248407423,0.0257850662,0.023306217,0.0248013958
1272,0.0509670153,0.0535245612,0.0595938042,0.0622300394,0.0635383204,0.0664204732,0.0701289102,0.0695977286,0.0688501373,0.071476534,0.0723028183,0.0753226876,0.0725192279,0.0753030106,0.0720667392,0.0754554793,0.0752734989,0.0758243576,0.0739258751,0.0792180225,0.076886721,0.0768080279,0.0765817836,0.0784704313,0.0761489719,0.0790311247,0.0780474544,0.0837035552,0.0807525441,0.0832313895,0.0838511065,0.0807525441,0.0783523917,0.0778310448,0.0830838382,0.0816968679,0.0810869932,0.0802902207,0.0820313171,0.0817263797,0.0822182149,0.0818640888,0.080496788,0.0780769587,0.0765621066,0.0802016854,0.0792770386,0.0793360621
1273,0.178962156,0.182345986,0.177781761,0.181322962,0.17880477,0.174870089,0.169361532,0.16904676,0.16904676,0.173296213,0.168810681,0.167866349,0.173847079,0.165662944,0.164561227,0.169361532,0.16983369,0.169912398,0.167551577,0.165190786,0.173610985,0.167551577,0.173296213,0.176758736,0.169755012,0.177309602,0.173217535,0.181559056,0.176522657,0.176758736,0.177388281,0.182424679,0.174791396,0.184864178,0.181086883,0.184234619,0.183290303,0.186988905,0.188405395,0.189507097,0.189743191,0.194936961,0.194622189,0.19178921,0.199186414,0.189664483,0.197061688,0.205245823
1274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00099658221,0.000524416566,0.000760503113,0.00194090605,0.00103592873,0.00615101308,0.00406563282,0.00591493025,0.00760684535,0.00650513172,0.00780357793,0.0104791597,0.0104791597,0.00792161748,0.00866920874,0.00922006369,0.0077248849,0.0099283047,0.0102430806,0.00807900354,0.00862986222,0.010754589,0.0106365457,0.00977091864,0.00855116546,0.00744945556,0.00898398086,0.0099283047
1275,0.00890528783,0.0126825795,0.010203734,0.00823639333,0.00902332738,0.00556081161,0.00504930317,0.00678056106,0.00599362329,0.00670186803,0.00721337646,0.00512799621,0.0077248849,0.0107152425,0.00851181895,0.0094954893,0.0100856908,0.0100463443,0.0105578527,0.00922006369,0.0104791597,0.00945614278,0.00933810323,0.00776423141,0.00933810323,0.0092594102,0.00973157212,0.00847247243,0.0105578527,0.00827573985,0.0118562989,0.0122497678,0.012092378,0.0117382593,0.0124465004,0.0119349919,0.0138236396,0.0140990652,0.0143744946,0.0136662498,0.0124071538,0.0164992213,0.0150433891,0.0165779144,0.0151220821,0.0151614286,0.0133514777,0.0125645399
1276,0.45840314,0.448959917,0.43448028,0.422833622,0.406780124,0.408039242,0.400484651,0.38694936,0.382227719,0.387106746,0.370266318,0.361295223,0.351852,0.361767411,0.357360542,0.345399141,0.343353093,0.345556527,0.342566162,0.333909869,0.335011572,0.338946253,0.327929139,0.32588312,0.325410962,0.326512665,0.318643302,0.321318895,0.3235223,0.322577983,0.315180779,0.311560869,0.312190413,0.312190413,0.311875641,0.308413118,0.299599439,0.307626188,0.300858557,0.308413118,0.301173329,0.303061962,0.297396034,0.305108011,0.298969895,0.303691506,0.29676649,0.30274719
1277,0.0731881261,0.0711814389,0.072174944,0.0719585344,0.0712601319,0.0689189956,0.0664303079,0.0630514026,0.0637645647,0.0607446954,0.0620382242,0.0585806221,0.060990613,0.0586101338,0.0574297309,0.0569772422,0.0579559915,0.056657549,0.0547639839,0.0554525517,0.0547344722,0.0531409271,0.0534163564,0.0523048081,0.0535442308,0.0540754125,0.0534852147,0.0519605242,0.052934356,0.055727981,0.0517736264,0.0546754524,0.0549016967,0.0521179102,0.0534655377,0.0537999868,0.0576166287,0.0537114553,0.0543901883,0.0540655777,0.0556984693,0.0564558953,0.0560820997,0.0590724573,0.0571051165,0.0559247136,0.0606807582,0.055649288
1278,0.00453779474,0.00457714126,0.00359346718,0.00422301888,0.00394758955,0.00579689071,0.00544276834,0.00567885116,0.00622970611,0.00752814859,0.00713468343,0.0081577003,0.00693794712,0.00819704682,0.00890528783,0.00803965703,0.00768553838,0.00843312591,0.00827573985,0.00780357793,0.00807900354,0.0077248849,0.00851181895,0.00741010904,0.00752814859,0.00591493025,0.00642643869,0.00524603575,0.00646578521,0.00603297353,0.00599362329,0.00520668924,0.00571819767,0.00567885116,0.00552146509,0.00438040495,0.00571819767,0.00489191338,0.00520668924,0.00532472879,0.00481322035,0.00500995666,0.00532472879,0.00532472879,0.00630839914,0.0053640753,0.00619035959,0.00583623722
1279,0.0218503848,0.0207093284,0.0216143057,0.0213388763,0.0211814903,0.0197650045,0.0195682719,0.0174041986,0.0179550536,0.0177189708,0.0173255019,0.0145712271,0.0169713832,0.0163418315,0.01480731,0.0151220821,0.0163811818,0.0152794681,0.0166959539,0.016302485,0.0154762045,0.0157516301,0.0151220821,0.0134695172,0.0181124397,0.0181124397,0.0175615847,0.0178763568,0.0169320367,0.0185846016,0.0163811818,0.019017417,0.0194895789,0.01909611,0.0183878653,0.0200010873,0.0202371664,0.0203158595,0.0204732455,0.0212601833,0.0225192793,0.0231881775,0.0224405862,0.0227160156,0.0218503848,0.0243292339,0.0253522508,0.0248800889
1280,0.365544677,0.353583276,0.351537228,0.351065069,0.347602546,0.354999751,0.349491209,0.348546863,0.346973002,0.343825251,0.348546863,0.339575797,0.340047956,0.3346968,0.327929139,0.326827437,0.324781418,0.319272846,0.318485916,0.316754669,0.314236462,0.313292146,0.309672236,0.311246097,0.30951485,0.30951485,0.308570504,0.305108011,0.303219348,0.301015943,0.299442053,0.302432418,0.295035213,0.291257918,0.294720441,0.283860713,0.289369285,0.280555606,0.278509557,0.28118515,0.27441749,0.276778311,0.275361806,0.276148766,0.269381106,0.271112353,0.26922372,0.265446424
1281,0.0905105472,0.0904515311,0.0897629634,0.0901564285,0.0919270366,0.0912581384,0.0890153721,0.0891530886,0.087520197,0.0856610537,0.0869693384,0.0870873779,0.086084038,0.0855922028,0.0851397142,0.0837035552,0.0851003677,0.0844314694,0.0807328746,0.0816771984,0.0815788284,0.0814116001,0.0828379244,0.0829067826,0.0803787485,0.081372261,0.0811853558,0.0791491643,0.0806935281,0.0804082602,0.0781556591,0.0783130452,0.0782540217,0.0757456645,0.0781064704,0.0759522319,0.0788147151,0.075125955,0.0753472745,0.0759915859,0.076085031,0.0745406672,0.0740291625,0.0757604167,0.076463744,0.0756374598,0.0782933682,0.0761833936
1282,0.0169320367,0.0188600272,0.0202371664,0.0185059085,0.0169320367,0.0157122836,0.019646965,0.018938724,0.0192141496,0.0183485188,0.0199223906,0.0211027972,0.023148831,0.0241718479,0.0223618932,0.0249587819,0.026552327,0.0257457197,0.0270835087,0.0303492956,0.0310378633,0.0303492956,0.0296017043,0.0328478143,0.0338314846,0.0373333506,0.0361529477,0.0373726971,0.0381006151,0.0400286093,0.0402253419,0.0424287617,0.0395957902,0.0408155434,0.0399105661,0.0417992137,0.0405007675,0.0421730056,0.0413860716,0.0387104899,0.0410319492,0.0424681082,0.0426058248,0.0439042673,0.0399892628,0.0395367742,0.0407565236,0.0414450914
1283,0.0167746469,0.0159483664,0.0168926902,0.0197650045,0.0197650045,0.016302485,0.019174803,0.0174828917,0.0202371664,0.0208667144,0.0234636031,0.0258637592,0.0299164802,0.0306247212,0.0324936956,0.0332216099,0.0356807858,0.0382580012,0.0394974276,0.040461421,0.0408155434,0.0458912775,0.0452617332,0.0436485112,0.0498751439,0.0514588505,0.0514588505,0.0492455959,0.0486849025,0.0531310923,0.0484881699,0.0502489358,0.0485865362,0.0488619655,0.0504653454,0.0467470735,0.0531704389,0.0506227314,0.0497275926,0.0493833087,0.0506915897,0.0474356413,0.0507702827,0.0512424447,0.0483111069,0.0496488996,0.0522064418,0.0487832725
1284,0.438257575,0.44203487,0.434165508,0.431017756,0.423777968,0.41370517,0.400799423,0.394503921,0.385218084,0.375460088,0.367748111,0.361137837,0.352953702,0.338001937,0.338159323,0.328243911,0.327614367,0.320531964,0.317384213,0.318643302,0.31911546,0.325725734,0.331549048,0.332021207,0.341936618,0.345399141,0.346815616,0.343195707,0.339890569,0.340834886,0.341621846,0.334382027,0.330447346,0.332965553,0.33028996,0.32509619,0.323679686,0.317856371,0.316597283,0.315180779,0.308570504,0.312662572,0.320059776,0.318013757,0.315652937,0.321633667,0.322420597,0.328243911
1285,0.0627218708,0.062426772,0.0633710995,0.0651908889,0.0675221831,0.0676205531,0.0698633194,0.0689583421,0.0674582422,0.0716634318,0.0713486597,0.0713535771,0.0706059858,0.0716339201,0.0709404349,0.0726225153,0.0703748241,0.0713486597,0.0690739229,0.0691157281,0.0704609007,0.0699223354,0.0667991862,0.0686976686,0.0662311167,0.0683779791,0.0669172257,0.0667303279,0.0660171658,0.0659925789,0.0670967475,0.0655794367,0.0659138858,0.0684837177,0.0701780915,0.0672738031,0.0707584545,0.0685574934,0.0688550547,0.0736307725,0.0716240853,0.0705961511,0.0688870251,0.0710633919,0.0713830888,0.0705100819,0.0711371675,0.0695190355
1286,0.0529245213,0.0581871569,0.0706109107,0.0855036676,0.0902744681,0.103062183,0.109593749,0.111600436,0.117581144,0.122381464,0.120453462,0.115692504,0.116715521,0.124584883,0.117227033,0.116125315,0.11156109,0.117974617,0.112938225,0.110183954,0.10916093,0.103121199,0.100012802,0.106878817,0.101547331,0.10176374,0.0947600082,0.0949173942,0.0988520682,0.0960191041,0.0999144316,0.0976519957,0.0948780477,0.0931664556,0.0968650579,0.094346866,0.0931271166,0.0869693384,0.0856512189,0.0899990425,0.0866348892,0.0904908776,0.0866152197,0.0867726058,0.0868906453,0.0870283619,0.0807131976,0.0834084526
1287,0.00922006369,0.0100856908,0.0108726285,0.0137842931,0.0129580088,0.0133908242,0.0146105736,0.0139023326,0.0157122836,0.0158696733,0.0154368579,0.0142564513,0.0154762045,0.0174828917,0.0174828917,0.0170107298,0.0188206807,0.019725658,0.0201191269,0.0202371664,0.0189780705,0.0226373225,0.0219290778,0.0236603394,0.0242898874,0.0259031057,0.0244472735,0.0240538046,0.0274966508,0.0267687365,0.0281852186,0.030054193,0.0288344435,0.0278310999,0.0287754238,0.0322182663,0.0305657014,0.0284213014,0.0273786113,0.0290508494,0.0296410508,0.0328084677,0.0321395732,0.0339495279,0.0319428407,0.0307427607,0.0331822634,0.0293066055
1288,0.0185452551,0.0188993737,0.0194108821,0.0181911327,0.0183091722,0.0172074623,0.0157122836,0.0146499202,0.0162631385,0.0169320367,0.0158696733,0.014886003,0.0164598748,0.0163418315,0.0161844455,0.0146499202,0.0153581649,0.016145099,0.0152794681,0.0151220821,0.0176402777,0.0164205283,0.0145712271,0.0158303231,0.0188206807,0.0196076185,0.0198830441,0.0175615847,0.0190567635,0.019646965,0.0201584734,0.0200010873,0.0181517862,0.0189780705,0.0190567635,0.0175222382,0.0203945525,0.0196076185,0.0179157071,0.0169320367,0.0186239481,0.019804351,0.0196076185,0.0205519423,0.0192141496,0.0203945525,0.01909611,0.020984754
1289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00107527524,0,0,0,0.00119331479,0.000878542662,0,0.00127200782,0.000406377017,0.000563763082,0.00296392292,0.00111462176
1290,0.00733141601,0.00646578521,0.00634774566,0.00611166656,0.006623175,0.00697729364,0.00756749883,0.00756749883,0.0070559904,0.00744945556,0.00756749883,0.00929875672,0.00701664016,0.0090626739,0.00957418233,0.0094954893,0.00874790177,0.00961352885,0.010203734,0.00929875672,0.00941679627,0.0100069977,0.0099283047,0.0092594102,0.0111480542,0.0101643875,0.0104398131,0.00961352885,0.0106365457,0.0107939355,0.00937744975,0.00977091864,0.0105185062,0.0110300146,0.00961352885,0.00910202041,0.0103217736,0.0094954893,0.00973157212,0.0101250373,0.00918071717,0.00898398086,0.00894463435,0.0110693611,0.0114234835,0.0106365457,0.0106365457,0.0112267509
1291,0.0140990652,0.0152401216,0.0152794681,0.0160664059,0.0149253495,0.0115808696,0.0113054439,0.00953483582,0.00969222561,0.00768553838,0.00827573985,0.00866920874,0.00969222561,0.0083937794,0.0104004666,0.0099283047,0.0099283047,0.00984961167,0.00937744975,0.00922006369,0.0110300146,0.011384137,0.0115808696,0.0110300146,0.0120530315,0.0125645399,0.0107152425,0.0119349919,0.00957418233,0.0135875568,0.0116595626,0.0135088637,0.010675896,0.0145712271,0.0154368579,0.0127612762,0.016145099,0.014335148,0.0147679597,0.014335148,0.0157909766,0.0139416791,0.0153975114,0.016145099,0.0153975114,0.0136269033,0.0157122836,0.0158696733
1292,0.00870855525,0.00752814859,0.00756749883,0.00733141601,0.00748880208,0.00847247243,0.00819704682,0.00803965703,0.00693794712,0.00780357793,0.00784292445,0.0077248849,0.00803965703,0.00890528783,0.00776423141,0.00831508636,0.00870855525,0.00803965703,0.00851181895,0.00866920874,0.00859051198,0.00835443288,0.00693794712,0.006623175,0.00701664016,0.006623175,0.00603297353,0.00701664016,0.00666252151,0.00670186803,0.00646578521,0.00748880208,0.00713468343,0.00701664016,0.0077248849,0.00713468343,0.00780357793,0.00788227096,0.00827573985,0.00945614278,0.00996765122,0.00988895819,0.00847247243,0.00918071717,0.00941679627,0.0094954893,0.010675896,0.0111087076
1293,0.0147286132,0.0134301707,0.0136269033,0.0131153949,0.0138236396,0.0145318806,0.0147286132,0.0140203722,0.0137842931,0.014335148,0.0131547414,0.0146105736,0.0131940879,0.0153581649,0.014964696,0.0162631385,0.0147286132,0.0154368579,0.0154368579,0.0154762045,0.016302485,0.0174041986,0.0156335905,0.0169320367,0.0159877129,0.0163811818,0.015594244,0.0168139935,0.0168139935,0.0172074623,0.0168926902,0.0164992213,0.0166959539,0.0172074623,0.0177189708,0.0169713832,0.016302485,0.0178370103,0.0183878653,0.01685334,0.0182304792,0.0178370103,0.0175222382,0.0183485188,0.0190567635,0.0182304792,0.0180730931,0.0190567635
1294,0.6296404,0.634676814,0.641916633,0.631843805,0.631843805,0.623974442,0.622715354,0.614216447,0.605402768,0.605087996,0.600366414,0.589664042,0.587775409,0.583998144,0.579276502,0.571407139,0.569518507,0.561963916,0.552520692,0.558816135,0.554094553,0.556927502,0.550946772,0.553465009,0.561649144,0.56259346,0.559760451,0.557557046,0.559445679,0.56259346,0.553150237,0.554724097,0.546539962,0.55220592,0.545595646,0.545280874,0.541503549,0.532060325,0.537096739,0.541188776,0.542133093,0.533634186,0.520413697,0.53426373,0.522617102,0.538041055,0.537726283,0.538670599
1295,0.0561017767,0.05552141,0.0558263473,0.0550590828,0.0531114191,0.0505538732,0.0496292263,0.0469241329,0.0471011922,0.0457732379,0.0452027097,0.0426058248,0.0453010798,0.044592835,0.041720517,0.0413073786,0.0426058248,0.0424287617,0.0406188071,0.041012276,0.0404024012,0.0396548137,0.0393203646,0.0384547338,0.0406778306,0.0413270518,0.0406581536,0.0399105661,0.0409139097,0.0436288416,0.0419172533,0.0438255742,0.0437862277,0.0416418239,0.0434124321,0.0436288416,0.0468749478,0.0447305515,0.0458912775,0.0448879376,0.0469634831,0.0483012721,0.0479078032,0.0505145267,0.0485865362,0.0482225791,0.0514785275,0.0482815988
1296,0.128952384,0.127299815,0.12450619,0.122696236,0.121437132,0.128362179,0.127575234,0.130880371,0.134342879,0.136939764,0.138356268,0.146146923,0.148192957,0.152757198,0.156141013,0.15944615,0.161806956,0.167079419,0.170620635,0.172666669,0.176758736,0.177466989,0.181322962,0.182503372,0.192654848,0.191159666,0.194622189,0.19776994,0.197219074,0.199029028,0.200602889,0.201232433,0.199343801,0.201389819,0.198320776,0.197533846,0.197691232,0.199265093,0.198714256,0.197691232,0.194464803,0.193441778,0.194936961,0.196510822,0.197455168,0.199815959,0.195881277,0.200996369
1297,0.00422301888,0.00418367237,0.00544276834,0.00390824303,0.00276719034,0.00233437121,0.00304261595,0.00504930317,0.00524603575,0.0046951808,0.00619035959,0.0042623654,0.00764619187,0.00666252151,0.00788227096,0.0105578527,0.0100463443,0.010675896,0.012171071,0.0129580088,0.0160270594,0.0144925341,0.0170500763,0.0179157071,0.0192928426,0.0204732455,0.0198436975,0.0224012397,0.0211027972,0.0226766691,0.0225192793,0.0255489834,0.0236603394,0.0266113468,0.0245259665,0.0253129043,0.024565313,0.0263752677,0.0252342112,0.0242505409,0.023857072,0.0262769014,0.027280245,0.0269654691,0.0275556706,0.0251555182,0.0257063732,0.027358938
1298,0.000170297921,0.00103592873,0.000248990953,0.00245241076,0.00099658221,0,0,0,0,0,0,0,0,0,0,0,0,0.000839196146,0,0,0,0,0,0,0,0.00099658221,0,0,0.000170297921,0.00190155953,0.00166548043,0.00331804156,0.00139004737,0.00127200782,0.0033967346,0.00284588337,0.00591493025,0.00414432585,0.00445909798,0.00445909798,0.00552146509,0.00563950464,0.00457714126,0.00611166656,0.00390824303,0.0040262863,0.00619035959,0.00422301888
