Id,q_01,q_02,q_03,q_04,q_05,q_06,q_07,q_08,q_09,q_10,q_11,q_12,q_13,q_14,q_15,q_16,q_17,q_18,q_19,q_20,q_21,q_22,q_23,q_24,q_25,q_26,q_27,q_28,q_29,q_30,q_31,q_32,q_33,q_34,q_35,q_36,q_37,q_38,q_39,q_40,q_41,q_42,q_43,q_44,q_45,q_46,q_47,q_48
9209,0.00803965703,0.0103217736,0.0112267509,0.0108726285,0.0111874044,0.0112267509,0.010675896,0.0109513216,0.0119743384,0.0111874044,0.0109513216,0.0118956454,0.0113447905,0.0109513216,0.0117776059,0.0115808696,0.0115021765,0.0112660974,0.0108726285,0.0115808696,0.01146283,0.011384137,0.0105578527,0.0106365457,0.0105185062,0.010675896,0.0107939355,0.0112267509,0.0111480542,0.0106365457,0.00965287909,0.0104791597,0.0113054439,0.0111087076,0.01146283,0.012171071,0.0109513216,0.011384137,0.0115021765,0.0113447905,0.0107152425,0.0116202161,0.01146283,0.0117382593,0.0116595626,0.0110693611,0.0120530315,0.0110693611
9210,0.023306217,0.0221258141,0.0236209929,0.0254309438,0.0254309438,0.0278114267,0.0305853747,0.0310378633,0.032198593,0.0346774422,0.0356611125,0.0362906605,0.0366447829,0.0382580012,0.0395564437,0.039103955,0.0393203646,0.039025262,0.0390842855,0.0400286093,0.0396154672,0.0408942364,0.0405794606,0.0410516262,0.0417008474,0.040540114,0.0420549661,0.0411106423,0.0407171771,0.041740194,0.0416811705,0.039831873,0.0388875492,0.0398712195,0.0387695096,0.0387104899,0.0385727733,0.037766166,0.0373136774,0.0372743309,0.0376481265,0.0387891829,0.0380219221,0.0371562913,0.0369989052,0.0369989052,0.0361332744,0.0370185748
9211,0.105678737,0.101960465,0.0992258638,0.0962945297,0.0938156843,0.0929303765,0.0920450762,0.0896842703,0.0910614058,0.088857986,0.0898416564,0.0906089172,0.0899793655,0.0908253267,0.0935796052,0.0921040922,0.0947009847,0.0950354338,0.0965896323,0.0974355862,0.0976913422,0.0989110917,0.0998554155,0.0994422734,0.101055488,0.102353938,0.102235898,0.102747411,0.103475317,0.104872137,0.104793444,0.105678737,0.105698414,0.105678737,0.105560705,0.106308296,0.107823148,0.108216614,0.108846158,0.109947875,0.109397016,0.108413346,0.108492039,0.109042898,0.109397016,0.108964205,0.108846158,0.109633096
9212,1.28940749,1.26422548,1.22771168,1.19434559,1.18553197,1.16853416,1.14209306,1.09991336,1.05332673,1.01870155,1.005481,0.984705925,0.944414794,0.912937343,0.889014542,0.878941715,0.851241589,0.837391496,0.813468635,0.795841277,0.803395867,0.765622973,0.751772881,0.738552332,0.706760168,0.698576033,0.685040712,0.6743384,0.653563261,0.636250675,0.633102953,0.624604046,0.617049456,0.606032312,0.604458451,0.596589088,0.569518507,0.596589088,0.571721911,0.565426409,0.556927502,0.552835464,0.548428595,0.55661273,0.552835464,0.559130907,0.542762637,0.539929688
9213,0.0438255742,0.0445731618,0.0480061695,0.0524917059,0.0561558753,0.0579953417,0.0617873892,0.0627931878,0.0662114397,0.0676008761,0.0687616095,0.0701043159,0.0719290227,0.0727799013,0.074870199,0.0739160404,0.073670119,0.0743980408,0.0746242777,0.074648872,0.0740734264,0.0743832812,0.0744275451,0.0754505619,0.0758833811,0.0777031705,0.0770736188,0.0770047605,0.0760506019,0.0773982331,0.0765030906,0.0753030106,0.0760899484,0.0763752162,0.0745455846,0.075607948,0.0741963834,0.0730995908,0.0730700791,0.0731586143,0.073011063,0.0724061057,0.0718454123,0.0715650693,0.0718257427,0.0714568645,0.0704879463,0.0703649893
9214,0.0554427169,0.0533770099,0.0538786799,0.0551476143,0.0562935919,0.055678796,0.0559345521,0.0558066741,0.0569575652,0.0560132451,0.0560230799,0.0557181425,0.0559738986,0.0569133013,0.0577838495,0.0569428131,0.0565050803,0.0566427931,0.0574494004,0.0575231761,0.0567411594,0.0564657338,0.0569378957,0.0552164726,0.0553148389,0.0564657338,0.0554230437,0.0555115715,0.05492137,0.0540360659,0.0540163964,0.0537803136,0.0544983931,0.0544688813,0.053613089,0.0547246374,0.0536426008,0.0541049242,0.0547639839,0.0554328784,0.0537901521,0.0545377396,0.0540360659,0.0559345521,0.0561804697,0.0548820235,0.0538983531,0.0546951257
9215,0.281342536,0.283388555,0.278981715,0.274889648,0.271112353,0.269381106,0.267177671,0.260724813,0.260410041,0.25883615,0.258993536,0.25883615,0.257577062,0.257891834,0.256475359,0.255688429,0.257734448,0.254744083,0.259465724,0.259465724,0.260095268,0.261196971,0.260724813,0.258678764,0.255688429,0.25726229,0.25726229,0.256003201,0.25726229,0.259465724,0.260567427,0.261354357,0.262298673,0.259937882,0.262298673,0.26402995,0.266862899,0.266862899,0.267807245,0.269695878,0.273787946,0.275361806,0.273315787,0.276306152,0.276778311,0.275361806,0.274889648,0.27599138
9216,0.0026884973,0.00371151045,0.00465583429,0.00520668924,0.00556081161,0.00591493025,0.00607232004,0.00634774566,0.00768553838,0.006623175,0.00634774566,0.00748880208,0.00689860061,0.00689860061,0.00788227096,0.00741010904,0.0070559904,0.00685925409,0.006623175,0.00674121454,0.00599362329,0.00615101308,0.00615101308,0.00603297353,0.00603297353,0.00638709217,0.00607232004,0.00678056106,0.00626905262,0.0070559904,0.00599362329,0.00599362329,0.00678056106,0.00725272298,0.00642643869,0.00685925409,0.00575754419,0.00595427677,0.00599362329,0.00634774566,0.00516734272,0.00689860061,0.00560015813,0.00575754419,0.00571819767,0.00500995666,0.0046951808,0.00359346718
9217,0.0118169524,0.00988895819,0.00847247243,0.00733141601,0.00678056106,0.00654448196,0.00685925409,0.00674121454,0.0077248849,0.00827573985,0.00862986222,0.00851181895,0.00941679627,0.0107152425,0.0109513216,0.0121317245,0.012171071,0.012013685,0.0131547414,0.0133514777,0.0132727847,0.0141777582,0.0146105736,0.014335148,0.0139416791,0.014886003,0.0152794681,0.0151614286,0.014964696,0.0147679597,0.0158303231,0.0156335905,0.0164598748,0.016302485,0.0168139935,0.0173648484,0.0169320367,0.0162631385,0.0170107298,0.0176402777,0.0166566074,0.0177189708,0.0177976638,0.0180337466,0.0180337466,0.0159483664,0.016302485,0.0171681158
9218,0.115574464,0.118958287,0.11915502,0.123168394,0.122145377,0.124584883,0.124663576,0.122735575,0.123247087,0.120414123,0.118800901,0.119666532,0.116754867,0.11573185,0.115495771,0.114433408,0.113174304,0.112072602,0.110538073,0.110616766,0.109239623,0.108452693,0.107114896,0.106642738,0.106249273,0.104714751,0.104104869,0.104124546,0.103258915,0.103376955,0.102727734,0.103573687,0.101803079,0.102117859,0.10276708,0.100229211,0.101409614,0.101212882,0.101153865,0.102216229,0.102511324,0.102157205,0.103121199,0.100603007,0.101173535,0.101527654,0.102255568,0.102255568
9219,0.154960603,0.148822516,0.147642106,0.14508456,0.141779423,0.136034802,0.133437902,0.130565584,0.128086746,0.124899656,0.123011008,0.121083014,0.121555179,0.117659844,0.118879594,0.113016918,0.116518781,0.11333169,0.113803856,0.114433408,0.11234802,0.110380687,0.111915216,0.109869182,0.109593749,0.108570732,0.107508369,0.107862487,0.107508369,0.106800124,0.108019873,0.108452693,0.106918171,0.108019873,0.106190249,0.106288619,0.109672442,0.108098567,0.109515056,0.109908521,0.110380687,0.108924851,0.108728118,0.109239623,0.111285657,0.11234802,0.11034134,0.109987214
9220,0.0195682719,0.0207486749,0.0209454075,0.0200010873,0.019646965,0.0200010873,0.0196076185,0.0190567635,0.0198436975,0.0201584734,0.0202371664,0.0208667144,0.020276513,0.0205125958,0.0212601833,0.0210241042,0.0211421438,0.0213782229,0.0205519423,0.0215356126,0.0219290778,0.0221258141,0.0214962624,0.0225192793,0.0223225467,0.0218503848,0.0230307877,0.0227947086,0.0232668705,0.0231881775,0.0229127482,0.0229914412,0.0243292339,0.0235029496,0.024565313,0.0240931511,0.024565313,0.0248013958,0.0255883299,0.0247620493,0.0252735578,0.0251555182,0.0258637592,0.0254702903,0.0257457197,0.0254309438,0.0260998383,0.0259621255
9221,0.0951141268,0.0950747803,0.0944649056,0.0932451561,0.0919663832,0.0919860601,0.088877663,0.0885235369,0.0902351215,0.0895465538,0.08879897,0.0894481838,0.0909040198,0.0926746279,0.0935402513,0.0948387012,0.0974749327,0.0984192565,0.100898102,0.10396716,0.104734421,0.1049705,0.107469022,0.106052533,0.108295307,0.109278977,0.110734805,0.111049578,0.112111941,0.112387374,0.111600436,0.114512101,0.114079282,0.114276022,0.114157975,0.11714834,0.115495771,0.118840247,0.11903698,0.121948645,0.122696236,0.124702916,0.123994678,0.125765279,0.127890006,0.129070416,0.13111645,0.132650971
9222,0.0782736987,0.0833100826,0.0878939927,0.0965109393,0.100937456,0.106446005,0.109790482,0.111128271,0.115220338,0.117266372,0.117069639,0.123640552,0.120256737,0.124702916,0.125214428,0.126630917,0.126591563,0.126827642,0.127496541,0.129424542,0.130093426,0.127968699,0.130211473,0.126198098,0.129621267,0.128676951,0.127496541,0.126552224,0.125411168,0.12592268,0.12450619,0.124899656,0.12222407,0.120925628,0.12112236,0.119941957,0.120807588,0.11903698,0.118328735,0.12013869,0.118446782,0.119076326,0.117620498,0.116400748,0.118997633,0.119430453,0.118604168,0.119115673
9223,0.413390398,0.428814352,0.424722284,0.4196859,0.415279031,0.408354014,0.404261947,0.395448267,0.384745926,0.375460088,0.377978265,0.369479358,0.368535042,0.363183886,0.350120753,0.350750297,0.349491209,0.343195707,0.343195707,0.340205342,0.347917318,0.337529778,0.339733183,0.341779232,0.335641116,0.339418411,0.343195707,0.342094004,0.338631481,0.336585432,0.342880934,0.327771753,0.326512665,0.320217162,0.318800688,0.315495551,0.315180779,0.306996644,0.301330715,0.305422783,0.300228983,0.30951485,0.294248283,0.301330715,0.301015943,0.301173329,0.291730076,0.29834035
9224,0.0430386364,0.0430583097,0.0449666306,0.0478684567,0.050081715,0.0519900322,0.0540360659,0.0553345121,0.0577051565,0.0587675199,0.0602331907,0.0612906329,0.0628005639,0.0652031824,0.0669713318,0.0668926314,0.0676475987,0.0685156882,0.0700452998,0.0709306002,0.0702125207,0.0711076632,0.0727897361,0.0715355575,0.0739455521,0.0754161328,0.0750767663,0.075986661,0.0754112154,0.077044107,0.0757554993,0.0761096254,0.0753620341,0.0764047205,0.0754407272,0.0771228001,0.0759768263,0.0765719488,0.0768375397,0.0782146752,0.0769555792,0.0779490843,0.0773490444,0.077801533,0.0784114078,0.0781556591,0.0778408796,0.0793360621
9225,0.00953483582,0.0088265948,0.00717402995,0.00733141601,0.00615101308,0.00697729364,0.00748880208,0.00803965703,0.00701664016,0.00827573985,0.00969222561,0.0083937794,0.00886594132,0.010675896,0.00941679627,0.00969222561,0.00933810323,0.0090626739,0.00984961167,0.00922006369,0.00969222561,0.00977091864,0.0104398131,0.00996765122,0.0100856908,0.010203734,0.00862986222,0.0090626739,0.00843312591,0.00866920874,0.0100069977,0.00922006369,0.00902332738,0.00874790177,0.00918071717,0.00870855525,0.00965287909,0.010203734,0.0094954893,0.0105971992,0.010203734,0.0090626739,0.00941679627,0.00941679627,0.00922006369,0.00981026515,0.00914137065,0.0113447905
9226,0.0194502324,0.0204732455,0.0215749592,0.0237390324,0.0254309438,0.0288344435,0.0332216099,0.0350512341,0.0389268957,0.0400679559,0.0437665507,0.0447502211,0.0456748754,0.0483996384,0.0508293025,0.0504751801,0.0532491319,0.0522753,0.0558066741,0.0567411594,0.0575330146,0.0584429093,0.0597757809,0.0610152073,0.0633563399,0.0628767982,0.0642736107,0.0648023337,0.0626825243,0.0627931878,0.0646314248,0.063462086,0.063063696,0.0637768582,0.0636170134,0.0635112673,0.0639416277,0.0645834655,0.0639785156,0.0642244294,0.0628743395,0.0640768781,0.0635161847,0.0627563,0.0613201447,0.0626185909,0.0628841817,0.0650605485
9227,0.290470988,0.277880013,0.267964631,0.262298673,0.248763382,0.253484994,0.239162773,0.231450796,0.223424047,0.223502725,0.217915475,0.210439593,0.208629638,0.206111461,0.206111461,0.191238374,0.200052053,0.200130731,0.200524211,0.198714256,0.196038663,0.201862007,0.196038663,0.193441778,0.194700867,0.188248008,0.186752826,0.187697142,0.189192325,0.187539756,0.187224984,0.181480348,0.186910212,0.180457339,0.180299938,0.177703053,0.183841169,0.179985166,0.180850804,0.178568691,0.181480348,0.177939147,0.179434329,0.178332612,0.18321161,0.180299938,0.184313327,0.179040849
9228,0.0742209777,0.0753423572,0.075027585,0.0785392895,0.0781458169,0.0800344646,0.079818055,0.0802115276,0.0790409595,0.0776834935,0.0767588466,0.0762178302,0.0741717964,0.0730602443,0.0719978809,0.0717470497,0.070837155,0.0705617219,0.070269078,0.0697747841,0.0683189556,0.0664721131,0.0670733824,0.0655843541,0.0655413195,0.0651269481,0.0629235283,0.0650002956,0.0650347248,0.0626087487,0.0628276169,0.063410446,0.06250301,0.062834993,0.0627956465,0.0624931715,0.0615414679,0.062633343,0.0619865805,0.0637522712,0.0624316894,0.0642441064,0.0643436983,0.0639514625,0.0647236407,0.0667155758,0.0662581697,0.0678431094
9229,0.170620635,0.170541942,0.172194511,0.171958417,0.172745362,0.170856714,0.170069784,0.169755012,0.16944024,0.170699328,0.169518918,0.168653294,0.168810681,0.169282854,0.169282854,0.169755012,0.17022717,0.173060134,0.170699328,0.170148477,0.171092808,0.173217535,0.172902748,0.177624375,0.179276928,0.179276928,0.184470713,0.185336336,0.187933236,0.190372735,0.188956246,0.190451413,0.189271018,0.190530121,0.190687507,0.189664483,0.190451413,0.189743191,0.190215349,0.189349711,0.190451413,0.187854528,0.190923586,0.189034939,0.1907662,0.191080973,0.1933631,0.193441778
9230,0.0211027972,0.0216143057,0.0220471211,0.0213388763,0.0202371664,0.0203158595,0.0196863115,0.0199223906,0.019017417,0.0195289254,0.0195289254,0.0191354565,0.0187813342,0.0183878653,0.0179157071,0.0177583173,0.0179550536,0.0176009312,0.0164598748,0.0173648484,0.0166959539,0.0173648484,0.0172074623,0.0176796243,0.0182304792,0.0171287693,0.0178370103,0.0177976638,0.0187419876,0.0185846016,0.0183878653,0.0179550536,0.0179550536,0.018466562,0.0178370103,0.0172861554,0.0176009312,0.0180337466,0.01685334,0.0172468089,0.0179550536,0.0182698257,0.0187419876,0.0180730931,0.0180337466,0.019017417,0.0194108821,0.0187026411
9231,0.298025578,0.298812509,0.300071597,0.302275032,0.301645488,0.300386369,0.297081262,0.294720441,0.292202234,0.290628374,0.289211899,0.283860713,0.284332901,0.282444239,0.280240834,0.275519192,0.273001015,0.27441749,0.271112353,0.269538492,0.265761197,0.267964631,0.265918583,0.267020285,0.262928218,0.264344722,0.263872564,0.26402995,0.264659494,0.265918583,0.267177671,0.263400376,0.264502108,0.26481688,0.266075969,0.262298673,0.267020285,0.26324299,0.267335057,0.262456059,0.265446424,0.260724813,0.263872564,0.260724813,0.260567427,0.259937882,0.259308308,0.261196971
9232,0.00245241076,0.00201959908,0.0018228665,0.0018228665,0.000681810081,0.00174417347,0.0020589456,0.00190155953,0.00115396827,0.00284588337,0.00359346718,0.00229502469,0.00430171192,0.00512799621,0.00457714126,0.00434105843,0.00406563282,0.00497060642,0.00481322035,0.00410497934,0.00386889651,0.0046951808,0.00544276834,0.00579689071,0.00571819767,0.00548211485,0.00532472879,0.00489191338,0.00552146509,0.00646578521,0.00670186803,0.00654448196,0.00556081161,0.00591493025,0.00615101308,0.00626905262,0.00670186803,0.00701664016,0.00709533691,0.00713468343,0.00764619187,0.00646578521,0.00733141601,0.00634774566,0.00646578521,0.00725272298,0.00524603575,0.00752814859
9233,0.200445503,0.202412844,0.205639273,0.212721705,0.215397298,0.216262937,0.217836797,0.216026843,0.216499001,0.218781114,0.216499001,0.219410658,0.216105551,0.220197618,0.216341615,0.214846432,0.213666022,0.210990459,0.209416568,0.205167115,0.205324501,0.200681597,0.199658573,0.195487827,0.197533846,0.197297752,0.194936961,0.19698298,0.196038663,0.198635548,0.196117371,0.196196049,0.194150031,0.192418754,0.19100228,0.187697142,0.18659544,0.188720167,0.183054224,0.18620196,0.183605075,0.18321161,0.17620787,0.17620787,0.172115818,0.173610985,0.173453599,0.171879739
9234,0.00914137065,0.00803965703,0.00693794712,0.00737076253,0.00685925409,0.0077248849,0.00819704682,0.00961352885,0.0100463443,0.0103217736,0.0112660974,0.0109513216,0.0114234835,0.0126038864,0.012721926,0.0128399692,0.012721926,0.0124465004,0.0130760483,0.0127612762,0.0124858469,0.012721926,0.0133908242,0.0131547414,0.0124071538,0.0127612762,0.0123284608,0.012092378,0.0113447905,0.0117382593,0.0132334344,0.0128399692,0.0124465004,0.0124071538,0.0136269033,0.0136269033,0.0125251934,0.0118956454,0.0117776059,0.0131940879,0.0119743384,0.0116595626,0.0117382593,0.0116989128,0.0114234835,0.0111087076,0.010833282,0.0120530315
9235,0.00748880208,0.00685925409,0.00552146509,0.00481322035,0.00461648777,0.00379020348,0.00363281369,0.00434105843,0.00477387384,0.00453779474,0.00485256687,0.00481322035,0.00524603575,0.00520668924,0.00548211485,0.00607232004,0.006623175,0.00579689071,0.00642643869,0.00650513172,0.00599362329,0.00575754419,0.006623175,0.00634774566,0.00619035959,0.00721337646,0.00650513172,0.00752814859,0.00733141601,0.00725272298,0.00764619187,0.00811835378,0.00933810323,0.00922006369,0.00890528783,0.00933810323,0.00918071717,0.00878724828,0.00918071717,0.00961352885,0.00898398086,0.00965287909,0.0092594102,0.00929875672,0.00973157212,0.00847247243,0.00914137065,0.00851181895
9236,0.0409139097,0.0393006913,0.0389072224,0.0382580012,0.0379432291,0.0382186547,0.0373333506,0.0377464928,0.036428377,0.0360349044,0.0364480466,0.0359562114,0.0362906605,0.036251314,0.0357791521,0.0373923704,0.0378251858,0.0386908166,0.0397925265,0.0405204445,0.0403040349,0.0392416716,0.0416418239,0.0412286818,0.0421139896,0.0429402702,0.0433140621,0.0442780629,0.0452027097,0.0455765054,0.0455371588,0.0472487435,0.0473471135,0.047465153,0.0475241728,0.0493636355,0.0496390611,0.0510063618,0.0518916659,0.0527474582,0.0522064418,0.0528950095,0.0529441945,0.0544393733,0.054134436,0.0558263473,0.0563772023,0.057114955
9237,0.00638709217,0.00607232004,0.00485256687,0.00552146509,0.00544276834,0.00595427677,0.00642643869,0.00792161748,0.00835443288,0.00835443288,0.00957418233,0.0090626739,0.0094954893,0.0105185062,0.0102824271,0.0105971992,0.0110300146,0.00969222561,0.0111874044,0.0109513216,0.011541523,0.011384137,0.0124465004,0.0116595626,0.0119743384,0.0124858469,0.0110693611,0.011384137,0.010203734,0.010754589,0.0118562989,0.0117776059,0.0119743384,0.01146283,0.0115808696,0.0115021765,0.012171071,0.0123284608,0.01146283,0.0131940879,0.0117382593,0.011384137,0.011541523,0.0121317245,0.0118956454,0.0117382593,0.0122497678,0.0129186623
9238,0.00922006369,0.00800031051,0.00713468343,0.00811835378,0.00764619187,0.00851181895,0.00937744975,0.0107939355,0.0109906681,0.0111480542,0.0121317245,0.0117382593,0.012092378,0.0133908242,0.0135088637,0.0129973553,0.0130367018,0.0128793158,0.0134695172,0.0128793158,0.0126038864,0.0126038864,0.0135875568,0.0132727847,0.0125251934,0.0130367018,0.012013685,0.012092378,0.0111874044,0.012013685,0.0131547414,0.0124465004,0.012013685,0.0119349919,0.0129186623,0.0130760483,0.0122104175,0.012092378,0.0115808696,0.0130760483,0.012013685,0.0108726285,0.0115021765,0.011384137,0.0110300146,0.0112267509,0.0104791597,0.0120530315
9239,0.0219290778,0.0214175694,0.0216143057,0.0220471211,0.0225192793,0.0227553621,0.0231881775,0.0231881775,0.0240931511,0.0244079269,0.0255096368,0.0251948647,0.0259031057,0.02672939,0.027909793,0.0276737101,0.0270441622,0.0281065255,0.0281065255,0.0285393409,0.0281065255,0.028696727,0.029247582,0.0295426846,0.0298377872,0.031411659,0.0309788436,0.0311559029,0.0311755762,0.0323559791,0.0319625139,0.0314510055,0.0325527154,0.0328674875,0.0330052041,0.0333199762,0.0334576927,0.0334576927,0.0337921381,0.0341265872,0.0338118114,0.0340478942,0.0339692011,0.0344020128,0.0339495279,0.0333003029,0.0333593227,0.0338511579
9240,0.0202371664,0.0185059085,0.0159090199,0.014335148,0.0135482103,0.0131547414,0.0133514777,0.0140990652,0.0145712271,0.0148466565,0.0154368579,0.016223792,0.015515551,0.0177189708,0.0177189708,0.0184272155,0.0188600272,0.0188600272,0.0196863115,0.0207880214,0.0214175694,0.0216143057,0.0221258141,0.0228340551,0.0228340551,0.0234242566,0.0241718479,0.0246440098,0.0240144581,0.0240931511,0.0252735578,0.023935765,0.0246046595,0.0250374749,0.0259031057,0.0253915973,0.0257063732,0.0246440098,0.025116168,0.0257063732,0.0260211453,0.0257457197,0.02663102,0.0254309438,0.026552327,0.0253129043,0.0261785351,0.0275556706
9241,0.0737488121,0.0745062381,0.0759325624,0.080339402,0.0789130777,0.0799656063,0.0819624588,0.0816181749,0.0814017653,0.0811460167,0.081854254,0.0809787884,0.0802311972,0.0806049928,0.0787360221,0.077663824,0.0788442269,0.0762178302,0.0772506818,0.0759227276,0.0754161328,0.0727897361,0.0733553469,0.0705986097,0.071594581,0.0717519671,0.0677963793,0.0687861964,0.0676525161,0.0678344965,0.0686706156,0.0675529242,0.0653593391,0.0661462769,0.0649302155,0.0638285056,0.0644039512,0.0656458363,0.0612537451,0.063939169,0.0639244094,0.0643744394,0.0621464252,0.0619792044,0.0612758771,0.0630341917,0.0624169372,0.0631940365
9242,0.41370517,0.409298331,0.413075626,0.403947175,0.396077812,0.379079998,0.3630265,0.345713913,0.344612181,0.334067255,0.315810323,0.309200078,0.300071597,0.286851078,0.278352171,0.262298673,0.258521378,0.246245176,0.234598547,0.239005387,0.243726999,0.230191678,0.228145659,0.232237726,0.218151569,0.217364639,0.211069137,0.218387663,0.214689046,0.213902116,0.208314866,0.211934775,0.201940686,0.19895032,0.195566505,0.195330411,0.183368996,0.183290303,0.184470713,0.18321161,0.170541942,0.164089069,0.167787671,0.174476624,0.173610985,0.165190786,0.177466989,0.177152202
9243,0.00752814859,0.0088265948,0.00890528783,0.00756749883,0.00918071717,0.00922006369,0.00831508636,0.00981026515,0.00914137065,0.0092594102,0.00886594132,0.0103611201,0.00984961167,0.00910202041,0.00874790177,0.00890528783,0.00945614278,0.00965287909,0.00847247243,0.00945614278,0.0105971992,0.00965287909,0.00965287909,0.00981026515,0.00988895819,0.00933810323,0.0101250373,0.00914137065,0.0104398131,0.00918071717,0.00969222561,0.00977091864,0.00961352885,0.00969222561,0.00937744975,0.00878724828,0.0092594102,0.00945614278,0.00894463435,0.0099283047,0.00981026515,0.00918071717,0.00969222561,0.0110693611,0.0114234835,0.0122891143,0.0135088637,0.0113054439
9244,0.0150827356,0.0128793158,0.0104791597,0.00937744975,0.00859051198,0.00780357793,0.00725272298,0.00780357793,0.00803965703,0.00725272298,0.0077248849,0.00693794712,0.00713468343,0.00796096399,0.00784292445,0.00843312591,0.00890528783,0.00721337646,0.00859051198,0.00878724828,0.00851181895,0.00847247243,0.00929875672,0.00792161748,0.00756749883,0.00819704682,0.00717402995,0.00811835378,0.00689860061,0.00634774566,0.00800031051,0.00819704682,0.00898398086,0.00859051198,0.0088265948,0.00945614278,0.00953483582,0.00929875672,0.00969222561,0.0109906681,0.00910202041,0.0102430806,0.0100463443,0.010675896,0.0105578527,0.00886594132,0.00945614278,0.0100463443
9245,0.184706792,0.188090622,0.190923586,0.190215349,0.195330411,0.194071323,0.193756551,0.193835258,0.19658953,0.19658953,0.194622189,0.193048298,0.195802599,0.199579895,0.196274757,0.198478162,0.19737646,0.195723891,0.199658573,0.195723891,0.196668208,0.19257614,0.197848618,0.197612554,0.201075047,0.201704621,0.207370549,0.208236188,0.207449228,0.205717981,0.209573954,0.210439593,0.210596979,0.206347525,0.206347525,0.207685322,0.203829348,0.204773664,0.201783299,0.201153755,0.198714256,0.19895032,0.19816339,0.193913937,0.19178921,0.190372735,0.19218269,0.194150031
9246,0.015672937,0.0141777582,0.0120530315,0.0116595626,0.0107152425,0.00988895819,0.0107152425,0.0112660974,0.0112660974,0.0115021765,0.0127612762,0.0115808696,0.0122104175,0.0130367018,0.0129580088,0.0131547414,0.0142958015,0.0127612762,0.0140597187,0.0139416791,0.0137055963,0.0132727847,0.0148466565,0.0144138411,0.0147286132,0.015594244,0.0141777582,0.0157909766,0.0146105736,0.0148466565,0.016302485,0.0160270594,0.0170107298,0.0165779144,0.0165385678,0.0165779144,0.0170894228,0.0168139935,0.0167353004,0.0176402777,0.0167353004,0.0164992213,0.0167746469,0.0159483664,0.0162631385,0.015672937,0.0161057524,0.0168926902
9247,0.0118169524,0.0114234835,0.0122104175,0.0136269033,0.0139416791,0.0152794681,0.0159483664,0.0164598748,0.0176402777,0.0178763568,0.0177976638,0.0180337466,0.0188206807,0.0192534961,0.0202371664,0.0187419876,0.01909611,0.0192928426,0.0190567635,0.0185059085,0.0183878653,0.0187813342,0.0189780705,0.0190567635,0.0183091722,0.0183091722,0.0185846016,0.0179550536,0.0174435452,0.0186632946,0.0186632946,0.0184272155,0.0179157071,0.0174828917,0.0183878653,0.0187813342,0.0177976638,0.0175222382,0.0172861554,0.0182304792,0.0173648484,0.0164205283,0.0173648484,0.0167746469,0.0166959539,0.0167746469,0.0159483664,0.0168926902
9248,0.0731192678,0.0816968679,0.0859659985,0.0935599282,0.0975142866,0.106209919,0.113174304,0.118368089,0.124152064,0.126552224,0.130211473,0.139261246,0.138434947,0.143392652,0.149530753,0.151812866,0.15606232,0.159682214,0.161413491,0.165269464,0.166764647,0.167945057,0.171722353,0.172115818,0.173532307,0.173296213,0.175027475,0.174712703,0.173532307,0.175735712,0.175657034,0.174083143,0.170856714,0.170620635,0.1710141,0.1710141,0.168810681,0.171564966,0.168574601,0.168810681,0.166449875,0.166449875,0.167708963,0.166292489,0.166922033,0.166135103,0.165112078,0.165505558
9249,0.0158303231,0.0144138411,0.0140990652,0.0131547414,0.0129186623,0.0126038864,0.0119743384,0.0121317245,0.0117776059,0.0114234835,0.0122497678,0.0112660974,0.0118956454,0.0124071538,0.0123284608,0.0130760483,0.0138629861,0.0134695172,0.0147286132,0.0155548975,0.0151614286,0.014886003,0.0165385678,0.015672937,0.0157516301,0.0163418315,0.016145099,0.0169320367,0.0168926902,0.0168926902,0.01685334,0.0177189708,0.0191354565,0.0188206807,0.018466562,0.0196863115,0.0204732455,0.0215356126,0.0224799328,0.0229127482,0.0221258141,0.0230701379,0.0232668705,0.0248013958,0.0246440098,0.023857072,0.0244079269,0.0248800889
9250,0.016302485,0.0163811818,0.0171681158,0.016145099,0.0159877129,0.0160664059,0.0163418315,0.0151614286,0.0164598748,0.0166959539,0.016145099,0.0173255019,0.016302485,0.0164992213,0.0178370103,0.0166172609,0.0160270594,0.0164992213,0.0152794681,0.0163418315,0.0157122836,0.016223792,0.0147679597,0.0160270594,0.0152401216,0.0151220821,0.0159877129,0.0157122836,0.0159090199,0.0164205283,0.0153581649,0.0139416791,0.0162631385,0.0160664059,0.0158303231,0.0158696733,0.0157122836,0.0152401216,0.0160270594,0.014886003,0.015594244,0.0163811818,0.0166172609,0.0155548975,0.0154368579,0.0142171048,0.014886003,0.0137449428
9251,0.0231094845,0.0236209929,0.0238964185,0.02448662,0.0232668705,0.0236996859,0.0234636031,0.0237390324,0.0225192793,0.0216929987,0.0223618932,0.0206699818,0.0207093284,0.0202371664,0.019725658,0.0192534961,0.0183878653,0.0181911327,0.0177976638,0.0183485188,0.0169713832,0.0167353004,0.0174041986,0.0168926902,0.0170500763,0.0169713832,0.0159877129,0.0164205283,0.0165779144,0.0176009312,0.0164598748,0.0163811818,0.0164205283,0.01685334,0.016145099,0.0166959539,0.01685334,0.0179944001,0.0172468089,0.0178763568,0.0177976638,0.0188206807,0.0188206807,0.0185059085,0.0182698257,0.0188600272,0.018938724,0.0191354565
