Id,q_01,q_02,q_03,q_04,q_05,q_06,q_07,q_08,q_09,q_10,q_11,q_12,q_13,q_14,q_15,q_16,q_17,q_18,q_19,q_20,q_21,q_22,q_23,q_24,q_25,q_26,q_27,q_28,q_29,q_30,q_31,q_32,q_33,q_34,q_35,q_36,q_37,q_38,q_39,q_40,q_41,q_42,q_43,q_44,q_45,q_46,q_47,q_48
2514,0.039202325,0.0403433815,0.0392219983,0.041720517,0.0406975001,0.0405204445,0.0403040349,0.0421336591,0.041818887,0.0403237082,0.0450453237,0.0429599434,0.045851931,0.0453010798,0.0464027897,0.0462847501,0.0488816351,0.0488127805,0.0479274765,0.0490882099,0.0480553545,0.0497767776,0.0525408909,0.0521277487,0.0516850948,0.0548820235,0.0539180264,0.0523244813,0.0553640202,0.0564411394,0.0539180264,0.0543311685,0.0555607565,0.0537704751,0.0570313409,0.055550918,0.061118491,0.0569378957,0.0584133975,0.0596331507,0.0609561875,0.0598544776,0.0599971078,0.0643080398,0.0615168773,0.0612857156,0.066484414,0.0613250621
2515,0.147012562,0.14709124,0.145005867,0.14709124,0.147169948,0.148743808,0.147248626,0.14945206,0.152285025,0.152757198,0.1538589,0.152442411,0.15165548,0.153701514,0.157242715,0.158580512,0.157950968,0.162279114,0.160626546,0.161177397,0.163774282,0.164403841,0.1650334,0.167158127,0.168968067,0.171958417,0.174712703,0.176522657,0.181559056,0.181952506,0.180536032,0.18140167,0.182582065,0.184628099,0.184234619,0.183605075,0.183605075,0.182424679,0.185651124,0.182818145,0.186280668,0.185965896,0.188720167,0.18777585,0.188956246,0.18958579,0.189979255,0.190215349
2516,0.161177397,0.159367442,0.158187047,0.157793581,0.159603536,0.161570877,0.161413491,0.164876014,0.1624365,0.1624365,0.167394191,0.167708963,0.16542685,0.16542685,0.16345951,0.160547853,0.166056409,0.161964342,0.164403841,0.168259829,0.164876014,0.16582033,0.166056409,0.166607261,0.16463992,0.163302124,0.168968067,0.158580512,0.165899023,0.161728263,0.15826574,0.163302124,0.161413491,0.15865922,0.158895284,0.162279114,0.157164037,0.159682214,0.158344433,0.154567152,0.156377092,0.155354083,0.156455785,0.15606232,0.15826574,0.15307197,0.150868535,0.14968814
2517,0.162043035,0.166135103,0.16463992,0.162829965,0.164089069,0.162829965,0.160311773,0.162121728,0.163538218,0.165977716,0.166135103,0.164482534,0.167708963,0.168417215,0.168968067,0.1710141,0.173768371,0.17581442,0.173217535,0.175342262,0.1821886,0.178175211,0.178726077,0.18580851,0.183054224,0.186831519,0.18580851,0.189664483,0.191631824,0.190294027,0.192497462,0.193599164,0.190687507,0.196117371,0.193441778,0.192025304,0.193756551,0.196196049,0.198635548,0.197533846,0.199737281,0.202098072,0.204458892,0.203278482,0.206977069,0.206190139,0.207213163,0.212013483
2518,0.00579689071,0.00473452732,0.0031606555,0.00379020348,0.00465583429,0.00363281369,0.00288522989,0.00190155953,0.000839196146,0.000524416566,0.000445723534,0.000957235694,0,0.000170297921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.29118562e-05,0.00099658221,0.00048507005,0.00198025256,0.00170482695,0.00241306424,0.00359346718,0.00213763863,0.00276719034,0.00249175727
2519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000878542662,0.00142939389,0,9.16048884e-05,0.0020589456,0.00123266131,0.0018228665,0.00174417347,0.00260979682,0.00347542763,0.00552146509,0.00465583429,0.00599362329,0.00548211485,0.00528538227,0.00504930317,0.00253110379
2520,0.076365374,0.0786966756,0.0770736188,0.0777523518,0.0777621865,0.0780966356,0.0771129653,0.0796213225,0.076886721,0.0766998231,0.0772703514,0.0778408796,0.0744127929,0.073512733,0.0749685615,0.0760948658,0.0736799538,0.0751308724,0.0716044158,0.0723618418,0.0692854151,0.0706109107,0.0706010684,0.0710338876,0.0683140382,0.0683976486,0.0676303878,0.0682144389,0.0699641407,0.0689829364,0.0660540536,0.0671238005,0.0679992661,0.0707166493,0.0693886951,0.0696542859,0.0708765015,0.0700010285,0.0705641806,0.0737389773,0.0740586668,0.0737734064,0.0748210177,0.077742517,0.0784901008,0.0764932558,0.0786966756,0.0779982656
2521,0,0,0.00221633166,0.00331804156,0.00862986222,0.0135088637,0.0198436975,0.0246833563,0.0271031819,0.0297394171,0.0321789198,0.0361529477,0.0410516262,0.0432156995,0.0448682606,0.0460486673,0.0502095893,0.0508981608,0.0544688813,0.0579461567,0.0582756847,0.0601495765,0.0605725534,0.0612709597,0.0628300756,0.0666270405,0.0672270805,0.0699862763,0.066607371,0.0683878139,0.0698682368,0.0718995184,0.069779709,0.0694919825,0.0687591508,0.0698706955,0.0690444112,0.069479689,0.0704756528,0.0689681768,0.0700256228,0.0719339401,0.0718503296,0.0699469298,0.0688747317,0.0692559034,0.067964837,0.0688353851
2522,0,0,0,0,0,0,0,0,0,0,0.000760503113,0,0.00260979682,0.00386889651,0.00284588337,0.00807900354,0.00575754419,0.00737076253,0.00969222561,0.0094954893,0.00563950464,0.012171071,0.0127612762,0.0131940879,0.0144925341,0.0133908242,0.0177976638,0.0124465004,0.0159090199,0.0166566074,0.0159877129,0.0178370103,0.015515551,0.0168926902,0.0172861554,0.0200797804,0.0188206807,0.0201191269,0.0199617371,0.0178763568,0.019646965,0.0186632946,0.0196863115,0.0200404339,0.0170500763,0.0167746469,0.0202371664,0.0155548975
2523,0.0485766977,0.0515670553,0.051439181,0.0486750677,0.0478389487,0.0521670952,0.0618267357,0.0658892915,0.0731094256,0.0746783838,0.0852184072,0.0918483436,0.101547331,0.102865443,0.111757822,0.113016918,0.12320774,0.126748949,0.132887065,0.137333244,0.14067772,0.146540403,0.146737128,0.151498094,0.157636195,0.157400101,0.16023308,0.161020011,0.160075694,0.157636195,0.163066059,0.163144737,0.158895284,0.161098719,0.159760922,0.157557487,0.160469159,0.155826241,0.158108354,0.154252365,0.151734173,0.1538589,0.15606232,0.157714888,0.152442411,0.152993262,0.151262015,0.150081605
2524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000170297921,0,0,0,0.000406377017,0,0.000209644437,0,0.000917889178,0,0,0,0,0,0,5.22583723e-05,0,0.000327683985,0.000917889178,0,0.000642463565,0.00107527524,0.00154743344,0.00150808692,0.00166548043,0.00221633166,0.00296392292,0.00300326943,0.00249175727,0.00398693979,0.00457714126,0.00386889651,0.00418367237,0.00190155953
2525,0.00776423141,0.00717402995,0.00638709217,0.0049312599,0.00481322035,0.00379020348,0.00300326943,0.00170482695,0.00115396827,0.000327683985,0.000209644437,0.000327683985,0.00127200782,0.000721156597,0.000878542662,0.000524416566,0.000170297921,0.00103592873,0.00229502469,0.00225567818,0.00260979682,0.00398693979,0.00363281369,0.00386889651,0.00497060642,0.00434105843,0.00567885116,0.00461648777,0.00449844822,0.00434105843,0.00497060642,0.00591493025,0.00567885116,0.00642643869,0.00626905262,0.00721337646,0.006623175,0.00768553838,0.00851181895,0.00977091864,0.00898398086,0.0101250373,0.0100069977,0.0102824271,0.0106365457,0.0115808696,0.0116989128,0.0118956454
2526,0.0121317245,0.0104398131,0.00575754419,0.00697729364,0.00843312591,0.00835443288,0.00563950464,0.00764619187,0.00843312591,0.00681990758,0.00870855525,0.00685925409,0.00583623722,0.00689860061,0.00756749883,0.0110300146,0.00638709217,0.0118169524,0.0102430806,0.010203734,0.0111874044,0.0103217736,0.00914137065,0.0123284608,0.0111874044,0.00835443288,0.00969222561,0.0122497678,0.0107939355,0.0108726285,0.0136662498,0.0116595626,0.0150040425,0.015594244,0.0181911327,0.0163418315,0.0144138411,0.0152401216,0.0176402777,0.0174041986,0.0168139935,0.0186632946,0.0194895789,0.0187419876,0.019725658,0.0193321891,0.0194502324,0.0192141496
2527,0.0177189708,0.0167746469,0.0160664059,0.0147679597,0.015672937,0.0147286132,0.0132727847,0.0104398131,0.0090626739,0.00764619187,0.00922006369,0.00756749883,0.00630839914,0.00701664016,0.00465583429,0.00599362329,0.00355412066,0.00481322035,0.00504930317,0.00390824303,0.00603297353,0.00544276834,0.00351477414,0.00512799621,0.00430171192,0.00394758955,0.00331804156,0.00410497934,0.00198025256,0.00174417347,0.000917889178,0.00154743344,0.00312130898,0.0026884973,0.0029245764,0.0031606555,0.00272784382,0.00375085697,0.00441975147,0.0049312599,0.0053640753,0.0049312599,0.00449844822,0.00670186803,0.00689860061,0.00583623722,0.00563950464,0.00737076253
2528,0.0157122836,0.0153188184,0.0151220821,0.0160664059,0.0171681158,0.0175615847,0.0164205283,0.0154368579,0.015672937,0.0160664059,0.0151614286,0.0152794681,0.0133908242,0.0141777582,0.0142958015,0.0152401216,0.0137449428,0.0139810257,0.0152007751,0.0133121312,0.0140203722,0.0133514777,0.0142564513,0.0138236396,0.0152007751,0.0134695172,0.0141777582,0.0137449428,0.0130760483,0.0122497678,0.0114234835,0.0123678073,0.0138236396,0.0133121312,0.0114234835,0.0118956454,0.0115808696,0.0122891143,0.0129186623,0.0122104175,0.0127612762,0.0125251934,0.0129580088,0.0135875568,0.0152007751,0.0138629861,0.0133908242,0.0126432329
2529,0.688817978,0.665524721,0.652933717,0.644120038,0.628381312,0.610124409,0.597218633,0.583053827,0.575499237,0.559130907,0.545910418,0.529542148,0.519784153,0.51191479,0.504989743,0.494287431,0.477604389,0.475086182,0.472253203,0.465642959,0.453366756,0.453051984,0.450533777,0.437628031,0.435424596,0.433221191,0.422518849,0.43007344,0.426925689,0.41213131,0.404576719,0.400484651,0.38978231,0.391985744,0.391041428,0.391670972,0.379079998,0.394503921,0.383014679,0.387578905,0.380811244,0.377033949,0.3801817,0.380653858,0.376404405,0.387893677,0.386005014,0.387736291
2530,0.0201191269,0.0204732455,0.0211027972,0.0229127482,0.0234636031,0.0244079269,0.0248013958,0.0245259665,0.0259031057,0.0262572281,0.0274179578,0.0284409747,0.028696727,0.0294049717,0.0306247212,0.0304083154,0.0312542692,0.0317657776,0.0319231674,0.0330052041,0.032198593,0.0319231674,0.0332806297,0.0326314084,0.0342249535,0.0353856832,0.034992218,0.0350118876,0.034972541,0.0354840532,0.0360152349,0.035621766,0.0355233997,0.0372940041,0.0352086239,0.0360939279,0.0383366942,0.0357398055,0.0366841294,0.0376677997,0.0378645323,0.0376284495,0.0370972678,0.0386908166,0.0377268195,0.0393793844,0.0384153873,0.0373530239
2531,0.152521104,0.156377092,0.152599812,0.153780207,0.148901194,0.147956878,0.143825471,0.140795767,0.140835106,0.140323609,0.140284255,0.134657651,0.135838062,0.130408198,0.127181768,0.129739314,0.127496541,0.127260461,0.122932315,0.121673211,0.123561859,0.118722208,0.118800901,0.121161707,0.117305726,0.119548485,0.114157975,0.116676174,0.1169516,0.115062952,0.113489084,0.115574464,0.11333169,0.115338385,0.113095611,0.115220338,0.115220338,0.115653157,0.11683356,0.115771197,0.117895924,0.121201053,0.120650202,0.121830605,0.123050354,0.118564814,0.122853622,0.123719245
2532,0.0118956454,0.00977091864,0.00866920874,0.0100069977,0.0112267509,0.012092378,0.0133121312,0.0118956454,0.0124465004,0.0134695172,0.0133121312,0.0129973553,0.0121317245,0.0138236396,0.0136662498,0.0130760483,0.0107939355,0.0131940879,0.0134301707,0.0123284608,0.0139416791,0.0124465004,0.0116595626,0.0116202161,0.0124465004,0.00961352885,0.0104791597,0.00981026515,0.0088265948,0.00988895819,0.00890528783,0.00697729364,0.00965287909,0.00847247243,0.0099283047,0.00780357793,0.0092594102,0.00811835378,0.00961352885,0.0102430806,0.00874790177,0.0115808696,0.010203734,0.0122104175,0.0126038864,0.0122497678,0.01146283,0.0105578527
2533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00229502469,0.00107527524,0.0031606555,0.00127200782,0.00194090605,0.000406377017,0
2534,0,0,0,0,0,0,0,0,0,0,0,0,0.00111462176,0.000327683985,0,0,0.000248990953,0.000721156597,0,0,0,0,0,0,0,0.000170297921,0.000367030501,0,0,0,0.00142939389,0.00127200782,0,0,0,0.00048507005,0.00166548043,0.00198025256,0.00142939389,0.00150808692,0.0033967346,0.00249175727,0.00386889651,0.00382955,0.00355412066,0.00489191338,0.00449844822,0.00382955
2535,0.0358971953,0.0370382518,0.0367628224,0.0384547338,0.0380022451,0.0360545814,0.0369202122,0.0364677235,0.0343626663,0.0353856832,0.0356807858,0.0367824957,0.036172621,0.0369202122,0.036330007,0.0372546576,0.0374317169,0.0391826481,0.0360939279,0.0372349843,0.0349528715,0.0378448591,0.0361332744,0.0358971953,0.0360545814,0.0386121199,0.036330007,0.0367628224,0.0391826481,0.0397138298,0.0376677997,0.0397728533,0.0394580774,0.0414647646,0.0430583097,0.0430583097,0.0464027897,0.0452223867,0.0469733179,0.048065193,0.0501702428,0.0492259189,0.0484684929,0.0526294187,0.0484980047,0.0501899198,0.0520490557,0.0485668629
2536,0.01146283,0.011541523,0.0119349919,0.0130367018,0.0140203722,0.014886003,0.0160664059,0.0156335905,0.0165779144,0.0178370103,0.0181911327,0.0185846016,0.018938724,0.0191354565,0.0206306353,0.0197650045,0.0198436975,0.0201978199,0.0203158595,0.0218110383,0.0217323452,0.0207486749,0.0209060609,0.0206306353,0.0211814903,0.0213782229,0.0215356126,0.0203945525,0.0203945525,0.0206699818,0.0210241042,0.019804351,0.0203158595,0.0224405862,0.0212601833,0.0208273679,0.0229127482,0.020984754,0.0219684243,0.0234242566,0.023306217,0.0240538046,0.0233849101,0.0256670266,0.0249587819,0.0257063732,0.025116168,0.0236996859
2537,0.0747521594,0.0698042959,0.0618070588,0.059101969,0.058423236,0.0653679445,0.069302626,0.0795721412,0.0949567407,0.0988520682,0.111128271,0.12222407,0.128676951,0.141031832,0.149766833,0.161492169,0.173060134,0.182267278,0.190294027,0.19816339,0.210675687,0.216420323,0.217207253,0.231765568,0.232395113,0.235857636,0.240421861,0.244671315,0.252225906,0.24844861,0.256790131,0.25364238,0.257419676,0.250652015,0.256475359,0.24844861,0.253012836,0.253327608,0.255373657,0.249392927,0.250494629,0.246245176,0.255373657,0.255531043,0.256317973,0.260724813,0.257577062,0.260567427
2538,0,0.00135070086,0,0.000563763082,0.00135070086,0,0,0,0,0,0,0,0.000878542662,0.000445723534,0,0,0,0.0020589456,0.000170297921,0,0.00154743344,0.000957235694,5.22583723e-05,0.00048507005,0.000642463565,0.00103592873,0.00103592873,0.00048507005,0.00158677995,0.0018228665,0.00257045031,0.0042623654,0.00272784382,0.0026884973,0.00563950464,0.00575754419,0.00642643869,0.00678056106,0.0077248849,0.0077248849,0.00685925409,0.00910202041,0.00831508636,0.010675896,0.00855116546,0.0090626739,0.00870855525,0.0070559904
2539,0.00953483582,0.00953483582,0.00918071717,0.0100856908,0.0104004666,0.0109119751,0.0118956454,0.0110693611,0.00894463435,0.00922006369,0.0090626739,0.0105578527,0.00969222561,0.00981026515,0.00890528783,0.00847247243,0.00796096399,0.00811835378,0.00729206949,0.00674121454,0.00717402995,0.00619035959,0.00583623722,0.00512799621,0.00418367237,0.00363281369,0.00363281369,0.00331804156,0.00304261595,0.00331804156,0.00264914334,0.00288522989,0.00272784382,0.000957235694,0.00371151045,0.00288522989,0.00371151045,0.00331804156,0.00335738808,0.00556081161,0.00508864969,0.00485256687,0.00323934853,0.00567885116,0.00575754419,0.00441975147,0.0049312599,0.00347542763
2540,0.62806654,0.625863135,0.613901675,0.606976628,0.597848177,0.595644772,0.576758325,0.576128781,0.567315102,0.570148051,0.561649144,0.555038869,0.547169507,0.537096739,0.530171692,0.51946938,0.521043241,0.497749925,0.499953359,0.501841962,0.485788524,0.487991929,0.488621473,0.48515895,0.470364571,0.463439524,0.45682928,0.45840314,0.470049798,0.455884933,0.468161136,0.45242241,0.466272503,0.454625845,0.45242241,0.436683714,0.450219005,0.43605417,0.438257575,0.428499579,0.424722284,0.424722284,0.414334714,0.409298331,0.39576304,0.398281217,0.404891491,0.398281217
2541,0.0157516301,0.0145712271,0.0154762045,0.0152007751,0.0156335905,0.0146499202,0.0133514777,0.0124071538,0.0126038864,0.0111087076,0.0112660974,0.0129186623,0.0116595626,0.012092378,0.0120530315,0.0128793158,0.0124858469,0.0130760483,0.0141384117,0.0129580088,0.0139416791,0.0136662498,0.0138236396,0.015515551,0.0157516301,0.0166959539,0.0164205283,0.016302485,0.015672937,0.0159090199,0.015594244,0.0175615847,0.0172074623,0.018466562,0.0164992213,0.0175222382,0.0171681158,0.0176402777,0.0182304792,0.0182698257,0.0194895789,0.0187026411,0.0186632946,0.0201978199,0.0207093284,0.0198436975,0.01909611,0.0205912888
2542,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000917889178,0,0,0,0,0,0,0,0,0,0,0.000603117049,0.00048507005,0.000603117049,0,0,9.16048884e-05,0.00107527524,0.00099658221,0,0.000917889178,0,0.000209644437,0.00441975147,0.00233437121,0.00142939389,0,0.00312130898,0.00343608111,0.00406563282,0.00599362329,0.00528538227,0.00571819767,0.00410497934,0.00174417347
2543,0,0,0,0,0,0,0,0,0,0,0.00166548043,0.0029245764,0.00398693979,0.00198025256,0.00174417347,0.00135070086,0.00449844822,0.00457714126,0.00198025256,0.00382955,0.00465583429,0.00394758955,0.00418367237,0.00654448196,0.00851181895,0.0100856908,0.0100069977,0.00744945556,0.00595427677,0.00689860061,0.0109513216,0.00807900354,0.00611166656,0.00741010904,0.00634774566,0.00571819767,0.00898398086,0.00552146509,0.0042623654,0.00418367237,0.00796096399,0.00685925409,0.00807900354,0.00878724828,0.00890528783,0.00910202041,0.00870855525,0.00827573985
2544,0.137372583,0.130959064,0.128322825,0.127024382,0.126552224,0.127260461,0.127890006,0.130841017,0.134106815,0.133831382,0.141149879,0.142212242,0.14606823,0.148586422,0.147720799,0.15346542,0.155904934,0.157636195,0.160154387,0.164246455,0.167787671,0.1710141,0.16983369,0.17463401,0.173768371,0.17620787,0.178332612,0.178489998,0.181559056,0.182109892,0.185965896,0.186910212,0.186359346,0.181952506,0.187224984,0.182975531,0.185572416,0.185965896,0.18777585,0.184470713,0.183841169,0.185729802,0.190215349,0.190294027,0.188405395,0.188877553,0.187067598,0.187224984
2545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00221633166,0.00099658221,0.00123266131,0.000248990953,0.00150808692,0.00343608111,0.00276719034,0.00532472879,0.00335738808,0.00422301888,0.00276719034,0.00099658221
2546,0.0140597187,0.0132334344,0.0126038864,0.0130760483,0.0138236396,0.0135482103,0.0129186623,0.0113447905,0.0111480542,0.0108726285,0.0109906681,0.010675896,0.00937744975,0.0100856908,0.00937744975,0.00996765122,0.00819704682,0.00953483582,0.0101643875,0.00874790177,0.0103217736,0.0101643875,0.00984961167,0.0103217736,0.0111480542,0.00914137065,0.0101643875,0.00922006369,0.00819704682,0.00792161748,0.00725272298,0.00748880208,0.0083937794,0.00827573985,0.00796096399,0.00792161748,0.00803965703,0.00827573985,0.00886594132,0.00937744975,0.00890528783,0.00929875672,0.00902332738,0.010675896,0.0116989128,0.0111480542,0.0105971992,0.0105578527
2547,0.050789956,0.046658542,0.0452027097,0.0436878577,0.0421336591,0.0419172533,0.0412877053,0.041720517,0.0401466489,0.0402253419,0.0391629785,0.0361332744,0.0392219983,0.0373923704,0.0388875492,0.0382186547,0.0385334268,0.0384547338,0.0394974276,0.039202325,0.0415828079,0.0387498364,0.0390842855,0.0386908166,0.0388088562,0.0395170972,0.039025262,0.0420156196,0.0421926826,0.041720517,0.0442977324,0.044514142,0.0464224592,0.0471011922,0.0468257666,0.0474258065,0.0471995622,0.0454191193,0.0478979647,0.0476028658,0.0471307039,0.0513113029,0.0506915897,0.0511637516,0.0496095531,0.0495997146,0.0489800051,0.0469634831
2548,0.152127638,0.151812866,0.147406027,0.145438686,0.143313959,0.140480995,0.137648016,0.137451291,0.135680676,0.132572278,0.134185493,0.129936039,0.129227802,0.127968699,0.127614588,0.126355484,0.1255292,0.122066684,0.122932315,0.122066684,0.12352252,0.120689541,0.122774929,0.123758599,0.121948645,0.121712565,0.122578189,0.124860309,0.129227802,0.126001358,0.127693281,0.128086746,0.131627947,0.129660606,0.13111645,0.128047407,0.128598258,0.12969996,0.128558904,0.127890006,0.125293121,0.128519565,0.12792936,0.127221107,0.126748949,0.123640552,0.125843972,0.1255292
2549,0.0196076185,0.0176402777,0.0181911327,0.0192141496,0.0216536522,0.0244079269,0.0308214575,0.0327887945,0.0360152349,0.0404810943,0.0440026335,0.047415968,0.0533278249,0.0574297309,0.0603315569,0.0592052527,0.0655941889,0.0670893714,0.071476534,0.0764834136,0.0758341923,0.0805558115,0.0809296072,0.0800836533,0.0840970203,0.0877956226,0.0908253267,0.0881497413,0.0912974849,0.0911400989,0.0947403312,0.0960191041,0.0946419686,0.0911204293,0.097219184,0.0951141268,0.0965896323,0.094150126,0.0958617181,0.0971995071,0.0945632756,0.0993242338,0.0992258638,0.0977110118,0.09289103,0.0994422734,0.0993439108,0.0978487283
2550,0.438257575,0.4256666,0.429129124,0.416538149,0.430702984,0.422833622,0.449589461,0.441720098,0.447700799,0.457773596,0.461236119,0.465957731,0.477289587,0.493028313,0.488936245,0.500897646,0.517265916,0.512229562,0.525764823,0.512544334,0.529227376,0.543077409,0.539300144,0.545280874,0.550632,0.551891148,0.549687684,0.557557046,0.544021785,0.553465009,0.561649144,0.550002456,0.552520692,0.556297958,0.557557046,0.550317228,0.546854734,0.553465009,0.555038869,0.538985372,0.542447865,0.552520692,0.544021785,0.540874004,0.560390055,0.558186591,0.554724097,0.560704827
2551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000367030501,0,0,0.000288337469,0.00099658221,0.00170482695,0.0020589456,0.00260979682,0.00233437121,0.00300326943,0.00379020348,0.00382955,0.00520668924,0.00481322035,0.0033967346,0.00441975147,0.00276719034
2552,0.0743193403,0.0762768462,0.0758145228,0.07842125,0.0780966356,0.0779982656,0.0778408796,0.078480266,0.0778507143,0.0765030906,0.0773490444,0.0774769261,0.076306358,0.0766309649,0.0761489719,0.0765817836,0.0758145228,0.0743193403,0.0726667792,0.072612673,0.0713142306,0.0698338076,0.0729569569,0.071496211,0.0705912337,0.0735865086,0.0721503496,0.0703551546,0.0716634318,0.072553657,0.0698239729,0.0692337677,0.0702813789,0.0683410913,0.0707068145,0.0703920424,0.0722634718,0.0685156882,0.0686361864,0.0720569044,0.0719683692,0.0692681968,0.0675492361,0.0717421249,0.0703895837,0.0688034147,0.0740439147,0.0696837977
2553,0.0275950171,0.0277917534,0.02672939,0.0247227028,0.0244079269,0.0179157071,0.0185059085,0.0142958015,0.0137449428,0.0116989128,0.0111480542,0.0126432329,0.012092378,0.0111874044,0.00918071717,0.0109119751,0.00922006369,0.0115021765,0.0107152425,0.0101250373,0.0137055963,0.0124465004,0.0109906681,0.0151614286,0.0137055963,0.0134695172,0.012721926,0.0142171048,0.0118169524,0.0120530315,0.0126825795,0.0150040425,0.0134301707,0.0164598748,0.0172861554,0.0164992213,0.0166959539,0.0173648484,0.0176402777,0.0173255019,0.0182304792,0.0209060609,0.0201191269,0.0218110383,0.0201978199,0.0189780705,0.0192534961,0.0199223906
2554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2555,0.0456158519,0.0498751439,0.0483307838,0.0498554707,0.0520293787,0.0527966432,0.0524425209,0.0537999868,0.0524031743,0.0542524755,0.0534655377,0.0558066741,0.0527966432,0.0556591228,0.0519113392,0.0525605604,0.0534753762,0.0532589704,0.0483209454,0.0489111468,0.0476815589,0.0468552783,0.0482914373,0.0469733179,0.0436091647,0.0465995222,0.0445338152,0.0420746431,0.0440026335,0.0428615771,0.0416221544,0.0422516987,0.0414450914,0.0392416716,0.0422320291,0.039202325,0.0421926826,0.0408155434,0.039202325,0.0434321053,0.0438452438,0.0416221544,0.0404417478,0.0432943925,0.0423697419,0.0435304716,0.0448289141,0.0412483588
2556,0.0288344435,0.0277917534,0.0297197439,0.0288147703,0.0284213014,0.029503338,0.0290901959,0.027909793,0.0278310999,0.0276343636,0.0271425284,0.0266113468,0.0267687365,0.0271425284,0.0272212252,0.0281065255,0.0274573043,0.0268474296,0.0285393409,0.0295820311,0.027988486,0.0292869322,0.0271228552,0.0287360735,0.0297984406,0.0297984406,0.0309788436,0.0308214575,0.0303296223,0.0310378633,0.0301525593,0.0311755762,0.031411659,0.0332609564,0.0317461044,0.0326707549,0.0332806297,0.0339888744,0.0341265872,0.0360939279,0.0379628986,0.0370185748,0.0368218422,0.0382186547,0.0370775983,0.0402450152,0.0399105661,0.0406975001
2557,0.0832707435,0.0818640888,0.0782146752,0.0761588067,0.0724307001,0.0684911013,0.0682205856,0.0651257187,0.0650716126,0.0613422766,0.0631005839,0.0600807182,0.0610348806,0.0591216423,0.0586642362,0.0566329584,0.0576313809,0.0576264635,0.0566231199,0.0565739349,0.0581379719,0.0558656938,0.0545279011,0.0554328784,0.0540360659,0.0555410832,0.0547836572,0.0540655777,0.0575231761,0.0558558553,0.0556984693,0.0573166087,0.0580346882,0.0568690374,0.0598987415,0.0591708235,0.0604692698,0.0614431016,0.0618587025,0.0616103262,0.0612906329,0.0650679246,0.0653261393,0.0679795891,0.0647088885,0.065699935,0.0657663345,0.063833423
2558,0.103672057,0.11045938,0.108924851,0.109633096,0.109318316,0.10495083,0.108413346,0.106800124,0.108610079,0.110577419,0.107036203,0.106288619,0.105737761,0.104498342,0.105304949,0.105265602,0.103160545,0.105737761,0.103593364,0.102944136,0.101075172,0.104380295,0.103731081,0.104596704,0.105186909,0.107036203,0.104655728,0.106524698,0.105285272,0.101881772,0.102688387,0.100248888,0.101645693,0.105245933,0.101016149,0.102806427,0.100386597,0.102412954,0.101232558,0.102176875,0.103573687,0.105324626,0.108216614,0.107193589,0.110498726,0.107036203,0.109397016,0.111718476
2559,0.0762670115,0.0788737386,0.0786474943,0.0792672038,0.0797098577,0.0797295272,0.0801426694,0.0800049528,0.0786966756,0.079060629,0.0786966756,0.077801533,0.076385051,0.0766112953,0.0748259351,0.075829275,0.0741078556,0.073611103,0.0716781914,0.0711863562,0.0712552071,0.0701559633,0.0679205731,0.0687911212,0.066816397,0.0682746917,0.0671778992,0.0671815872,0.0676894039,0.0679254904,0.065699935,0.0663122684,0.0671729818,0.0677459687,0.0688280016,0.0681000873,0.0685353652,0.0690763816,0.0693345964,0.0720273927,0.0723962709,0.0723077357,0.0709724054,0.0745160729,0.0738422647,0.0721847787,0.0739357099,0.0733356699
2560,0.159997001,0.164167762,0.160626546,0.158108354,0.151262015,0.14968814,0.139457971,0.137923449,0.135444596,0.133831382,0.132375538,0.126237452,0.131431222,0.125411168,0.123876639,0.124348804,0.121555179,0.123443827,0.11793527,0.119981304,0.119981304,0.117581144,0.122696236,0.12352252,0.124388143,0.124152064,0.119705878,0.124112718,0.123719245,0.13032952,0.130054086,0.130211473,0.131667301,0.131627947,0.130959064,0.13509047,0.138198882,0.139221892,0.143313959,0.144887835,0.148743808,0.147012562,0.149924219,0.156219706,0.153701514,0.152599812,0.159997001,0.159131378
