Id,q_01,q_02,q_03,q_04,q_05,q_06,q_07,q_08,q_09,q_10,q_11,q_12,q_13,q_14,q_15,q_16,q_17,q_18,q_19,q_20,q_21,q_22,q_23,q_24,q_25,q_26,q_27,q_28,q_29,q_30,q_31,q_32,q_33,q_34,q_35,q_36,q_37,q_38,q_39,q_40,q_41,q_42,q_43,q_44,q_45,q_46,q_47,q_48
667,0.0332806297,0.0328084677,0.0317657776,0.0327887945,0.0336937718,0.0329068378,0.0320805535,0.0318247974,0.0308411308,0.0300738662,0.0294049717,0.0301919058,0.0292082354,0.0287164003,0.0305460282,0.0319428407,0.0295230113,0.0307034142,0.030860804,0.031569045,0.0313329659,0.0282245651,0.0303886421,0.0287164003,0.0295820311,0.0299755,0.0319231674,0.0317657776,0.0300148465,0.0332216099,0.0312542692,0.0322576128,0.0341462605,0.0332609564,0.0342249535,0.0345987491,0.0346184224,0.0338708311,0.0348348282,0.0357594788,0.034815155,0.0365857631,0.0367234759,0.0370775983,0.0374710634,0.0378448591,0.0382973477,0.036172621
668,0.0166172609,0.0187419876,0.0197650045,0.0188206807,0.0213388763,0.0222438537,0.023148831,0.0234636031,0.023227524,0.0250374749,0.025116168,0.0270638354,0.0268671028,0.0278114267,0.0294049717,0.0316280648,0.0309001505,0.0299361534,0.0322772861,0.032198593,0.0343626663,0.0334183462,0.036172621,0.0353463367,0.036251314,0.0366841294,0.0366251096,0.0370972678,0.034185607,0.0367038026,0.0360349044,0.0345397294,0.0353266634,0.0352282971,0.0340478942,0.0340872407,0.0330642238,0.0353266634,0.0343233198,0.0351299308,0.0345594026,0.0351299308,0.0337724648,0.0352676436,0.036330007,0.0348348282,0.0357988253,0.0355430692
669,0.00670186803,0.00977091864,0.0105578527,0.0111874044,0.0119743384,0.0107939355,0.0115021765,0.0102430806,0.0110300146,0.0115021765,0.0115021765,0.011541523,0.0115808696,0.012013685,0.0131940879,0.0135482103,0.0135482103,0.0129973553,0.0128793158,0.0131547414,0.0145318806,0.0140990652,0.0153581649,0.015594244,0.015594244,0.0181517862,0.0160270594,0.0163418315,0.0159877129,0.0159090199,0.0164598748,0.0172468089,0.0170500763,0.016302485,0.0171287693,0.0174041986,0.0171287693,0.0186632946,0.0185452551,0.0179550536,0.0189780705,0.0194502324,0.019646965,0.0221258141,0.0200010873,0.0208667144,0.0213782229,0.0206699818
670,0.052196607,0.0521572568,0.0523048081,0.0523048081,0.0523638278,0.0514588505,0.0516162403,0.050711263,0.0511834249,0.0506817549,0.0499341637,0.0493144542,0.051419504,0.0499439985,0.0503768176,0.0492160842,0.0489406586,0.0503964871,0.0502981208,0.0505145267,0.0511440784,0.051547382,0.0518719926,0.0528261513,0.0517932996,0.0528950095,0.0528359897,0.0519605242,0.0534360297,0.0532786399,0.0538393334,0.0543311685,0.0550394133,0.0542032905,0.0554623902,0.0564755686,0.0565198362,0.0581281334,0.0579018891,0.0585707873,0.0591118038,0.0594708435,0.0609020852,0.0618168972,0.0617455803,0.0617726333,0.0625497326,0.0617775507
671,0.0459109545,0.0457338914,0.0451240167,0.0444944687,0.0455371588,0.0439436138,0.043176353,0.0423894152,0.0427632108,0.0433140621,0.0412877053,0.0406778306,0.0417008474,0.0400286093,0.0419565998,0.0406975001,0.0403433815,0.0415237844,0.0408155434,0.041720517,0.0409729294,0.0413270518,0.0411696658,0.0425664783,0.0412483588,0.0420156196,0.0420746431,0.0415237844,0.0420746431,0.0417795405,0.0422910452,0.0437468812,0.0449666306,0.0450256504,0.0450846702,0.045871608,0.0446321815,0.0467667468,0.0455765054,0.0469831526,0.0480553545,0.0479078032,0.049983345,0.0497571006,0.0490980446,0.0508096293,0.050760448,0.048852127
672,0.0672369227,0.066509001,0.0670008361,0.0675516948,0.0670205131,0.0663319454,0.0657614172,0.065269582,0.066587694,0.0652302355,0.0653876215,0.0637694821,0.0663934201,0.0646941289,0.0660565123,0.0653064698,0.0643068105,0.0661487356,0.0658892915,0.0663636029,0.0675689057,0.0665926188,0.0680066422,0.0694993585,0.0667758211,0.0684554428,0.0686952099,0.0683853552,0.0700010285,0.0698288903,0.0711888149,0.070719108,0.0714568645,0.0712035671,0.0714273527,0.074191466,0.0733848587,0.075529255,0.0753226876,0.0757800937,0.0767195001,0.077142477,0.0786769986,0.0798770785,0.0794639364,0.0795229599,0.079660669,0.0796901807
673,0.92301017,0.916714668,0.906641901,0.896569073,0.888384938,0.902235031,0.899716854,0.902235031,0.914826035,0.900346398,0.91545558,0.921121478,0.918603301,0.929305613,0.92301017,0.900975943,0.936860204,0.911678255,0.923639715,0.908530533,0.913566947,0.907271445,0.932453394,0.922380626,0.911678255,0.91986239,0.924898803,0.918603301,0.917973757,0.913566947,0.904753208,0.900346398,0.88271904,0.87075758,0.877682626,0.856907547,0.86635077,0.843686998,0.832355142,0.845575631,0.834873319,0.805914104,0.812209547,0.812209547,0.817875504,0.797100365,0.78891623,0.807173193
674,0.0258637592,0.0264736339,0.027988486,0.0278507732,0.0277524069,0.0283819549,0.0286573805,0.0275950171,0.0281261988,0.0281065255,0.0278310999,0.0269654691,0.0276737101,0.0288147703,0.0273786113,0.0267490633,0.027280245,0.0272015519,0.0275950171,0.0274179578,0.0276343636,0.0276933834,0.0281655453,0.0282245651,0.0281065255,0.0291492157,0.0290115029,0.0287360735,0.0296017043,0.0302312523,0.0298181139,0.0301132128,0.0311755762,0.0289131366,0.0311362296,0.031490352,0.0315887183,0.0327691212,0.0332412831,0.0337331183,0.0342052802,0.0339495279,0.0357791521,0.0358971953,0.0358381718,0.0357398055,0.0364677235,0.0362906605
675,0.140244901,0.144494355,0.143825471,0.141385972,0.141582698,0.14508456,0.144573063,0.143353313,0.143195927,0.144218937,0.142605722,0.144612402,0.145596072,0.144730449,0.144848481,0.147012562,0.142999172,0.14626497,0.143628731,0.14587149,0.143628731,0.144140244,0.143471345,0.144179583,0.146501049,0.149373367,0.152599812,0.157950968,0.159603536,0.160311773,0.16345951,0.165190786,0.163931683,0.165112078,0.16385299,0.1650334,0.163931683,0.162672579,0.163144737,0.162279114,0.160547853,0.162515193,0.160311773,0.157006651,0.157478809,0.156298399,0.154094979,0.158580512
676,0.0333003029,0.0333396494,0.0301722325,0.0297000706,0.0312542692,0.0296803974,0.0301525593,0.0297197439,0.0294443183,0.0289524831,0.029424645,0.0313526392,0.0318247974,0.0311755762,0.0330838971,0.0359955579,0.0329658575,0.0368218422,0.0367628224,0.038317021,0.0381989814,0.0386121199,0.0409139097,0.0394580774,0.0419172533,0.0423500687,0.0448092446,0.0428025573,0.0429205969,0.0447305515,0.0433730856,0.0446125083,0.0456158519,0.0450649969,0.0476815589,0.047258582,0.047307767,0.0466782153,0.0471208692,0.0483209454,0.046658542,0.0504850186,0.0496193916,0.0498751439,0.0509866923,0.0504259989,0.0518031381,0.0494226553
677,0.0451240167,0.0454191193,0.0445338152,0.0426451713,0.0448682606,0.0423697419,0.0433927588,0.0425664783,0.0444551222,0.0433730856,0.0437862277,0.0469339713,0.0469536446,0.0477110669,0.0498357974,0.050868649,0.0504358336,0.0520490557,0.0531901121,0.0531212538,0.0562640801,0.0555312447,0.0560034066,0.0563968755,0.0596282333,0.0593429655,0.0603512302,0.0621439666,0.0613029301,0.0626505613,0.0633292869,0.0641236007,0.0631079674,0.0651644468,0.0646142066,0.0643818155,0.0649744794,0.0655486956,0.0667327866,0.0659818202,0.0656507537,0.067416437,0.0662716925,0.0678418726,0.0689829364,0.0679095015,0.0697846264,0.0675430894
678,0.00186221302,0.00323934853,0.00500995666,0.00563950464,0.00709533691,0.00764619187,0.00776423141,0.00717402995,0.00764619187,0.00744945556,0.00729206949,0.00729206949,0.00658382848,0.00697729364,0.00591493025,0.00603297353,0.00556081161,0.00560015813,0.00516734272,0.00465583429,0.00473452732,0.00461648777,0.00489191338,0.0053640753,0.00489191338,0.00508864969,0.0053640753,0.00465583429,0.00485256687,0.00477387384,0.00453779474,0.00571819767,0.00654448196,0.00461648777,0.00599362329,0.00626905262,0.00642643869,0.00642643869,0.00689860061,0.00674121454,0.0077248849,0.00788227096,0.00843312591,0.00886594132,0.00874790177,0.00918071717,0.00977091864,0.00910202041
679,0.00331804156,0.00473452732,0.00556081161,0.00622970611,0.00780357793,0.00874790177,0.00859051198,0.00874790177,0.00886594132,0.00953483582,0.00981026515,0.0099283047,0.00984961167,0.00874790177,0.0101643875,0.0102430806,0.00870855525,0.00886594132,0.00902332738,0.00894463435,0.00823639333,0.00764619187,0.00776423141,0.00823639333,0.00713468343,0.00737076253,0.00784292445,0.00733141601,0.00709533691,0.00729206949,0.00870855525,0.00807900354,0.0094954893,0.00957418233,0.00988895819,0.0105971992,0.010675896,0.0104398131,0.0110693611,0.0115021765,0.0133514777,0.0125251934,0.0137842931,0.0144138411,0.0142564513,0.0137842931,0.0139023326,0.0130760483
680,0.0042623654,0.00520668924,0.00646578521,0.00685925409,0.00803965703,0.00752814859,0.00642643869,0.00638709217,0.00607232004,0.00591493025,0.00654448196,0.00548211485,0.00453779474,0.00441975147,0.00619035959,0.00552146509,0.00453779474,0.00264914334,0.00355412066,0.00327869505,0.00308196247,0.00174417347,0.00166548043,0.000327683985,0.000406377017,0.00142939389,0.00099658221,0.00123266131,0,0,0.00131135434,0.000209644437,0.000367030501,0.000563763082,0,0,0.000524416566,0,0,0.000248990953,0.000917889178,0.00119331479,0.00115396827,0.00245241076,0.000367030501,0,0.000878542662,0.000170297921
681,0.0611578375,0.0598397218,0.0600954741,0.059780702,0.0609315932,0.0612758771,0.0628104061,0.063233383,0.060488943,0.0602626987,0.0621119998,0.0621218346,0.0616545901,0.0602676161,0.0602036789,0.0609611049,0.0597118437,0.0600069463,0.0596380681,0.0592347644,0.0587576851,0.057587117,0.0584133975,0.0584920943,0.056529671,0.0572231598,0.0578527078,0.0577100739,0.0587085001,0.05796583,0.0593380481,0.0584084801,0.0580691136,0.0586199686,0.0597265996,0.0600167811,0.0592150912,0.059859395,0.0610053688,0.0610939004,0.0624169372,0.0616349168,0.0616865605,0.0628177822,0.0648957863,0.0630809143,0.0620087124,0.0635383204
682,0.0524031743,0.05277697,0.0540163964,0.0540360659,0.0550689213,0.0549410433,0.0555804297,0.0554427169,0.0536819473,0.0532392934,0.0541737825,0.0533179864,0.0533573367,0.0531901121,0.051517874,0.0518326461,0.0511637516,0.0510260388,0.0512719527,0.0511834249,0.0507309362,0.0506915897,0.0515572205,0.0516457483,0.0501013882,0.0510260388,0.050868649,0.0501997545,0.0519506857,0.051340811,0.0517637879,0.0510653853,0.0521670952,0.0498456359,0.0520490557,0.0531015806,0.0522753,0.0538786799,0.0543213338,0.0543213338,0.0553640202,0.0545770861,0.0554623902,0.0564165488,0.0571788922,0.0560919382,0.0569772422,0.0565444268
683,0.0382973477,0.0386908166,0.0394777507,0.0387695096,0.0403630547,0.0392416716,0.0402843617,0.0391433015,0.0389859155,0.0390055925,0.0396351367,0.0395761207,0.0395761207,0.0394187309,0.0408155434,0.0405991375,0.0405204445,0.0397728533,0.0406384841,0.0397925265,0.0411303192,0.0403040349,0.0400089324,0.0393597111,0.0409532562,0.0409532562,0.0408155434,0.041818887,0.0403630547,0.0414647646,0.0415434614,0.0417008474,0.0414450914,0.0414057449,0.0414647646,0.0419369265,0.0414450914,0.0423303954,0.0431370065,0.0429599434,0.0429402702,0.0433927588,0.0435698181,0.0443764292,0.0443764292,0.0435304716,0.0442387164,0.0434124321
684,0.056357529,0.056308344,0.05706577,0.0536032543,0.0547639839,0.0525703989,0.0544787198,0.0538786799,0.0525408909,0.0537114553,0.0525507256,0.0539180264,0.0561017767,0.0558656938,0.0575477704,0.0570952818,0.0588806421,0.058974091,0.061875917,0.0630120561,0.0633366704,0.0631694421,0.0626677722,0.062426772,0.0661302879,0.0658419505,0.0668926314,0.0680877939,0.0665163845,0.0696862563,0.0698461011,0.0699075833,0.0719585344,0.0702862963,0.0722831488,0.0713830888,0.07323239,0.0733996108,0.0731586143,0.0741816312,0.0721995309,0.0762965232,0.076286681,0.0758194402,0.0750866085,0.0749538094,0.0766408071,0.0732717365
685,0.0973765701,0.0930484235,0.0907072872,0.0854643285,0.0844216347,0.0837527364,0.0835756809,0.0825133175,0.0811853558,0.0787163451,0.0819919705,0.0836248621,0.0862217546,0.0849921629,0.0852380842,0.0866742358,0.0890153721,0.0878546387,0.0917499736,0.0893104747,0.0901761055,0.0934812352,0.0918876901,0.0904515311,0.094248496,0.0940517634,0.0931467861,0.0934222117,0.0912384689,0.0919860601,0.0925369114,0.094268173,0.092910707,0.0931664556,0.0924778879,0.0930484235,0.0941304564,0.0930877626,0.0935009122,0.0952124894,0.0917303041,0.0949960873,0.0926746279,0.0918286666,0.0918483436,0.090294145,0.0913368315,0.0918680131
686,0.124034025,0.131431222,0.135838062,0.133162484,0.136113495,0.134618312,0.142763108,0.141228586,0.141582698,0.149137288,0.155432761,0.156455785,0.163066059,0.161728263,0.162357807,0.166922033,0.171801031,0.177466989,0.177860439,0.177230895,0.182267278,0.19895032,0.196353436,0.200917661,0.210203528,0.208078802,0.206504911,0.206662297,0.202727616,0.200288117,0.206190139,0.203514546,0.200602889,0.197061688,0.193913937,0.193835258,0.19776994,0.198478162,0.19658953,0.192812234,0.193048298,0.196510822,0.193048298,0.196196049,0.19100228,0.195723891,0.196904302,0.193048298
687,0.0180337466,0.0164598748,0.0170107298,0.0168926902,0.0177976638,0.0182698257,0.0186632946,0.0190567635,0.0180730931,0.0173648484,0.0179550536,0.0181517862,0.0172468089,0.0181911327,0.0183485188,0.016302485,0.0171681158,0.0174828917,0.0177976638,0.0165385678,0.0172074623,0.0165779144,0.0156335905,0.0152401216,0.0160664059,0.0144531876,0.0153975114,0.0150040425,0.0138629861,0.0151614286,0.0153188184,0.0150827356,0.0151220821,0.0142171048,0.0142958015,0.0143744946,0.0159483664,0.0148466565,0.015594244,0.0158696733,0.0152007751,0.0164992213,0.0159090199,0.015594244,0.0160270594,0.0157122836,0.016302485,0.0153188184
688,0.0582363382,0.0578625426,0.0578231961,0.0544983931,0.0545574129,0.0535147227,0.0540163964,0.0533278249,0.0525408909,0.0511440784,0.0526786037,0.0526392572,0.0536426008,0.0543606803,0.0540163964,0.0542623103,0.0549410433,0.0556984693,0.0559542254,0.0554820634,0.0570165887,0.0569231398,0.0570854433,0.0571493842,0.0578428693,0.0579461567,0.0579707474,0.059052784,0.0593282133,0.0607348606,0.0614381842,0.0620554388,0.0616103262,0.0608529001,0.0621415079,0.062933363,0.0628153235,0.064898245,0.065805681,0.0654478669,0.0652105585,0.0664347634,0.0669873133,0.0672713444,0.0677385926,0.0670340359,0.0669910014,0.0671975687
689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00139004737,0,9.16048884e-05,0.000367030501,0.00233437121,0.00201959908,0.00158677995,0.00323934853,0.00382955,0.00351477414,0.00441975147,0.0049312599,0.00520668924,0.00500995666,0.0040262863,0.00516734272,0.00457714126,0.00670186803,0.00752814859,0.00729206949,0.00725272298,0.00764619187,0.00823639333,0.00800031051,0.00803965703,0.00914137065,0.0102824271,0.00922006369,0.0105185062,0.0103217736,0.0111480542,0.0110300146,0.0104791597
690,0.0389072224,0.0393793844,0.0402056649,0.0412090123,0.0420746431,0.0421533361,0.0427435338,0.0426058248,0.0419762731,0.0422320291,0.0420549661,0.0412483588,0.0423894152,0.0412877053,0.0413270518,0.0405794606,0.0393597111,0.0405007675,0.040461421,0.0408548899,0.0401859954,0.040382728,0.0411696658,0.0414844379,0.0397138298,0.0410909727,0.0411499888,0.0398515463,0.041818887,0.0413663983,0.0419565998,0.0413073786,0.0430583097,0.0413860716,0.0435107984,0.0448682606,0.0440026335,0.0453797728,0.0455765054,0.0461273603,0.0475340113,0.0467667468,0.0482324138,0.0491964109,0.0496095531,0.048852127,0.0497374311,0.0491177179
691,0.0333199762,0.0342446268,0.0363103338,0.0362119675,0.0387695096,0.0379432291,0.0384350643,0.0376284495,0.0383366942,0.0394777507,0.038238328,0.0390646085,0.0396351367,0.0387104899,0.0400286093,0.0399695858,0.0392810181,0.039025262,0.039123632,0.0396941602,0.0406581536,0.0396744832,0.0405007675,0.0412877053,0.0407565236,0.0421139896,0.0417795405,0.041720517,0.0414844379,0.0419565998,0.0424287617,0.0426254943,0.0434714518,0.0426451713,0.043255046,0.0438649207,0.0427041873,0.0443370789,0.044592835,0.044671528,0.0454191193,0.0449863039,0.0462355651,0.047465153,0.0468356013,0.0465700105,0.0475438461,0.0468749478
692,0.011384137,0.0122891143,0.0128399692,0.0140990652,0.0143744946,0.0159483664,0.01480731,0.0147286132,0.0159877129,0.0167746469,0.0159090199,0.0154368579,0.0153581649,0.0147679597,0.0155548975,0.0154368579,0.0138629861,0.0151220821,0.0144138411,0.0150433891,0.0135875568,0.0138629861,0.0144925341,0.0150827356,0.0138629861,0.0145318806,0.0153188184,0.0147286132,0.01480731,0.0153581649,0.0159877129,0.0157516301,0.0176402777,0.0169320367,0.0178763568,0.0181911327,0.0173255019,0.0184272155,0.0183878653,0.0186632946,0.0202371664,0.01909611,0.0217323452,0.0212995298,0.0210634507,0.0216929987,0.0219290778,0.0211814903
693,0,0,0,0,0.000878542662,0,0,0,0,0,0,0,0,0,0.000563763082,0.00190155953,0.000288337469,0,0,0,5.22583723e-05,0,0.00103592873,0.00115396827,0,0.00327869505,0,0.00107527524,0.000839196146,0,0.00099658221,0.0014687404,0.00131135434,0.00154743344,0.00198025256,0.00233437121,0.00166548043,0.00280653685,0.00253110379,0.00178351998,0.00363281369,0.00355412066,0.00355412066,0.00638709217,0.00308196247,0.00406563282,0.00434105843,0.00481322035
694,0.0452617332,0.0442583859,0.0426648408,0.0415237844,0.0425861478,0.0407368466,0.0424681082,0.0428222306,0.0413073786,0.0420549661,0.0426451713,0.0449469574,0.0458322614,0.045851931,0.0463044196,0.047415968,0.0467962548,0.0490685329,0.0486849025,0.0483209454,0.0494915098,0.0490193516,0.0483996384,0.0483504534,0.0492554307,0.0497275926,0.0492259189,0.0523343198,0.0526884384,0.0542328022,0.0553738587,0.0570165887,0.0554918982,0.0576953217,0.0583642162,0.0577248298,0.0598348007,0.0595151111,0.0604791045,0.0620333031,0.0614529401,0.0628300756,0.0625644848,0.0627661422,0.0640498251,0.0624907129,0.0613889992,0.0620652735
695,0.00312130898,0.00504930317,0.00587558374,0.00607232004,0.00725272298,0.00733141601,0.00823639333,0.00717402995,0.00776423141,0.0077248849,0.00701664016,0.00729206949,0.00764619187,0.00831508636,0.00784292445,0.00642643869,0.00713468343,0.0077248849,0.00835443288,0.00713468343,0.00764619187,0.00847247243,0.00803965703,0.00811835378,0.00937744975,0.00902332738,0.00914137065,0.00792161748,0.00859051198,0.00851181895,0.00847247243,0.00973157212,0.010203734,0.00870855525,0.0099283047,0.0103217736,0.0119349919,0.011384137,0.011384137,0.0118169524,0.0123678073,0.0134695172,0.0137055963,0.0143744946,0.0143744946,0.0145318806,0.0152794681,0.0137842931
696,0.0349135213,0.0360545814,0.0358578488,0.0346774422,0.0337724648,0.032926511,0.0351692773,0.0338118114,0.0341265872,0.0359562114,0.0368808657,0.0386514664,0.0392810181,0.0401663184,0.0424287617,0.0427828804,0.0446321815,0.0431370065,0.0456748754,0.0469929911,0.0468552783,0.0444944687,0.0455765054,0.0452420563,0.0484094769,0.0503571406,0.0499735102,0.0516064018,0.0505833849,0.0541737825,0.0544688813,0.0567903444,0.0562198162,0.0580199324,0.058344543,0.0596724972,0.0619890392,0.0593577214,0.059780702,0.0621292144,0.0613791645,0.0628005639,0.0626800656,0.0636514425,0.06195461,0.0621808544,0.0630809143,0.0620824881
697,0.429443896,0.439516664,0.466902047,0.477604389,0.498694271,0.509081781,0.530171692,0.547169507,0.561019599,0.572981,0.58494246,0.593126595,0.595959544,0.607921004,0.612642586,0.613901675,0.633102953,0.622715354,0.636565447,0.63562113,0.637194991,0.638768852,0.643175721,0.638139307,0.647267759,0.650100768,0.653878033,0.653248489,0.644749582,0.655137122,0.646323442,0.637824535,0.640342712,0.634991586,0.632473409,0.621141493,0.624289274,0.619252861,0.606976628,0.60571754,0.6072914,0.595959544,0.593756139,0.586831093,0.583368599,0.579276502,0.583683372,0.585257232
698,0,0,0,0,0.00107527524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000799849629,0,0,0.000642463565,0,0,0.000760503113,0.00048507005,0,0.00139004737,0.000957235694,0,0.00257045031,0.00107527524,0.00237371773,0.00225567818,0.00245241076,0.00394758955,0.00312130898,0.00473452732,0.00398693979,0.00379020348,0.00607232004,0.00347542763
699,0.0826608688,0.0833297595,0.085906975,0.0865758732,0.0897432864,0.0920844227,0.0922811553,0.092910707,0.0928713605,0.0937960073,0.0958223715,0.0955469459,0.0953108594,0.0945632756,0.0946813077,0.0963142067,0.0951928198,0.0946813077,0.094327189,0.0953895524,0.0960584506,0.0935796052,0.0960191041,0.097042121,0.0937960073,0.0964125693,0.0968453884,0.0967273414,0.0983995795,0.0966683254,0.098556973,0.0960387737,0.0971601605,0.0959994271,0.0968453884,0.0980257913,0.0946813077,0.0970814675,0.0972585231,0.0955272689,0.0971601605,0.0955272689,0.0955272689,0.0975536257,0.100189865,0.0967076719,0.0968453884,0.0989897847
700,0.25206852,0.241523564,0.241366178,0.246245176,0.244986087,0.247819066,0.246717334,0.251753747,0.254271924,0.24168095,0.251124203,0.25364238,0.248763382,0.249392927,0.250809401,0.251438975,0.24844861,0.248291224,0.25285545,0.251753747,0.251438975,0.247976452,0.250809401,0.247504294,0.247346908,0.246717334,0.241838336,0.246402562,0.245615631,0.245143473,0.247189522,0.246245176,0.247346908,0.24766168,0.241838336,0.248605996,0.249707699,0.246559948,0.25285545,0.250022471,0.250809401,0.257734448,0.248763382,0.256632745,0.254429311,0.260252655,0.261354357,0.255373657
701,0.368535042,0.344454795,0.331549048,0.31470862,0.302432418,0.29314658,0.283545941,0.277407855,0.266233355,0.256317973,0.255688429,0.253799766,0.256475359,0.234126359,0.236015022,0.230034292,0.230663866,0.221850157,0.226178318,0.217128545,0.208865732,0.214216888,0.209259182,0.201704621,0.1933631,0.196274757,0.186988905,0.179198235,0.173453599,0.181559056,0.168968067,0.179906487,0.171486259,0.169361532,0.166685954,0.170541942,0.167945057,0.171564966,0.155511469,0.171486259,0.164876014,0.16023308,0.161256105,0.14945206,0.151025921,0.14410089,0.151498094,0.154567152
702,0.154016286,0.158344433,0.159760922,0.159131378,0.161256105,0.163774282,0.164482534,0.165112078,0.164246455,0.165662944,0.166292489,0.165348172,0.165977716,0.165505558,0.166607261,0.167551577,0.165741622,0.168495908,0.166685954,0.165505558,0.16582033,0.166213796,0.166135103,0.167000741,0.168338522,0.170699328,0.17463401,0.178647384,0.180299938,0.181637734,0.182818145,0.183683783,0.183132917,0.183683783,0.183526397,0.184313327,0.18321161,0.181165576,0.182109892,0.180850804,0.181086883,0.181165576,0.179591715,0.176522657,0.177624375,0.175106168,0.17660135,0.178568691
703,0.00922006369,0.00827573985,0.00914137065,0.00953483582,0.0105578527,0.0118956454,0.0116202161,0.0119743384,0.0107939355,0.010675896,0.0106365457,0.0104398131,0.0099283047,0.0103217736,0.0106365457,0.00886594132,0.0094954893,0.00945614278,0.00973157212,0.00870855525,0.00941679627,0.00823639333,0.00788227096,0.00725272298,0.00733141601,0.00630839914,0.00678056106,0.00681990758,0.00607232004,0.00626905262,0.00619035959,0.00650513172,0.00685925409,0.00670186803,0.00622970611,0.00615101308,0.00733141601,0.00599362329,0.00658382848,0.00752814859,0.00697729364,0.00807900354,0.00725272298,0.00638709217,0.00752814859,0.00717402995,0.0081577003,0.00780357793
704,0.0727848187,0.0717618018,0.07223396,0.07223396,0.0715060458,0.0720569044,0.0718306601,0.0712699667,0.072155267,0.0719486997,0.0726372674,0.071397841,0.0730454922,0.0722142905,0.0732422248,0.0740144029,0.0734783038,0.0752095655,0.0742357299,0.0741324425,0.0753226876,0.0751702189,0.0752833411,0.0767588466,0.0756472945,0.0767981932,0.0773982331,0.0794934481,0.079857409,0.0807525441,0.0813820958,0.0812148675,0.0805558115,0.0809099302,0.0820608288,0.0822575614,0.0818444192,0.0834871456,0.083388783,0.0839101225,0.0841757208,0.0837035552,0.0855036676,0.0846380442,0.0847954303,0.0841953903,0.084726572,0.0856610537
705,0.00127200782,0.00253110379,0.00296392292,0.00441975147,0.00497060642,0.00615101308,0.00650513172,0.00622970611,0.00544276834,0.00504930317,0.00638709217,0.00544276834,0.00587558374,0.00567885116,0.0077248849,0.00733141601,0.00725272298,0.00567885116,0.00713468343,0.00646578521,0.00619035959,0.00622970611,0.00532472879,0.00481322035,0.00512799621,0.00552146509,0.00642643869,0.00619035959,0.00422301888,0.00544276834,0.006623175,0.00524603575,0.00571819767,0.00615101308,0.00563950464,0.00587558374,0.00642643869,0.0053640753,0.00567885116,0.00650513172,0.00729206949,0.00685925409,0.00674121454,0.00744945556,0.0070559904,0.00587558374,0.00587558374,0.00595427677
706,0.0473962948,0.048094701,0.0484881699,0.047966823,0.0493341237,0.0493538007,0.0479078032,0.0466388687,0.0468060933,0.0464421362,0.0451043434,0.0440813266,0.0447305515,0.0433140621,0.0429796167,0.0429402702,0.0400482789,0.0417992137,0.0402843617,0.0401859954,0.0401073024,0.0391826481,0.0395170972,0.0413073786,0.0376481265,0.0381006151,0.0391629785,0.0385334268,0.0390842855,0.0389662459,0.0409926027,0.0406384841,0.0417598635,0.0408155434,0.0407565236,0.0417992137,0.0416418239,0.0443764292,0.0431960225,0.0433534123,0.0452814028,0.0438255742,0.0461076871,0.0455961786,0.0462257266,0.0460683405,0.0460486673,0.0452814028
707,0.346028686,0.34665823,0.34744516,0.351065069,0.354999751,0.361767411,0.363183886,0.3690072,0.372784495,0.374043584,0.376876563,0.381598175,0.376404405,0.386005014,0.383958995,0.387264132,0.388208449,0.386005014,0.387421519,0.388837993,0.389152765,0.386634588,0.386634588,0.383644223,0.387736291,0.396077812,0.398910791,0.405206263,0.410872191,0.413075626,0.415908605,0.414334714,0.419371098,0.416852921,0.416223377,0.41370517,0.412446082,0.410872191,0.411816537,0.408354014,0.409613103,0.406150579,0.407409698,0.402058512,0.403632402,0.401114196,0.398910791,0.40174374
708,0,0,0,0.000327683985,9.16048884e-05,0.00154743344,9.16048884e-05,0.000563763082,0,0.00119331479,0.000917889178,0,0,0,0,0.00099658221,0.000170297921,0,0,0.000878542662,0.000760503113,0.000170297921,0.00123266131,0.00115396827,9.16048884e-05,0.00186221302,0.000603117049,0.0018228665,0.00158677995,0.000367030501,0.00131135434,0.00194090605,0.00264914334,0.00304261595,0.0026884973,0.00241306424,0.0018228665,0.00284588337,0.00296392292,0.0029245764,0.00418367237,0.00379020348,0.00485256687,0.00434105843,0.00418367237,0.00508864969,0.00441975147,0.00556081161
709,0.0301132128,0.0316477381,0.0296410508,0.0322182663,0.0383760408,0.0401859954,0.0406778306,0.0456748754,0.0447698981,0.0431370065,0.0471307039,0.0492357574,0.0482029021,0.050917834,0.0535639077,0.0587183386,0.0544393733,0.055550918,0.0555607565,0.0594560876,0.0567165688,0.055472225,0.0588757247,0.0572575852,0.0526786037,0.0565247536,0.0579805821,0.0576608926,0.0571247935,0.0552558191,0.0551574528,0.0561755486,0.05981021,0.0578281134,0.0633489639,0.0612537451,0.0594855994,0.058295358,0.0579215661,0.0587773584,0.0583494604,0.0614750721,0.0630464852,0.0607053488,0.062097244,0.0592445992,0.059431497,0.0600364543
