Id,q_01,q_02,q_03,q_04,q_05,q_06,q_07,q_08,q_09,q_10,q_11,q_12,q_13,q_14,q_15,q_16,q_17,q_18,q_19,q_20,q_21,q_22,q_23,q_24,q_25,q_26,q_27,q_28,q_29,q_30,q_31,q_32,q_33,q_34,q_35,q_36,q_37,q_38,q_39,q_40,q_41,q_42,q_43,q_44,q_45,q_46,q_47,q_48
2576,0.0646720007,0.0638826042,0.0568296909,0.055000063,0.0522654615,0.0512227714,0.0488619655,0.0496685728,0.0481930673,0.0468946248,0.0489406586,0.0474454761,0.0489209816,0.0509866923,0.0512817912,0.0517736264,0.0530228876,0.0532589704,0.056229651,0.0561116114,0.0558460206,0.0586002953,0.0611480027,0.0610299632,0.0640104786,0.0646584705,0.0657023937,0.0689288303,0.0689952299,0.070237115,0.0723913461,0.0728044882,0.0737193078,0.0752194002,0.0767391697,0.0764243975,0.0777720213,0.0782933682,0.0788737386,0.0814804584,0.0803000554,0.0843527764,0.0834969878,0.0853462815,0.0861233845,0.0865168497,0.0866152197,0.0868906453
2577,0.00988895819,0.0109906681,0.0105185062,0.0109906681,0.0100463443,0.0112660974,0.0118562989,0.0117382593,0.0131153949,0.0123678073,0.0122891143,0.0136662498,0.0142564513,0.0150040425,0.0158303231,0.0177189708,0.0167746469,0.0177189708,0.0176402777,0.0214962624,0.0211027972,0.0207880214,0.0216929987,0.0233455636,0.0211814903,0.0241325013,0.0243685804,0.0242898874,0.0257063732,0.0275556706,0.0256276764,0.0255883299,0.0254702903,0.0257850662,0.0275950171,0.0281065255,0.0246440098,0.0253915973,0.0269851424,0.023778379,0.0249587819,0.0258637592,0.0257850662,0.0268474296,0.0260801651,0.0261982083,0.0274966508,0.0285196677
2578,0.0132334344,0.0127612762,0.0135482103,0.0127612762,0.0136662498,0.0137842931,0.0135482103,0.0129580088,0.0136662498,0.0141384117,0.0126038864,0.0130760483,0.0132334344,0.0139416791,0.0134695172,0.0130760483,0.0133121312,0.0144531876,0.014335148,0.0129973553,0.0129186623,0.0136269033,0.0129580088,0.0124858469,0.0142564513,0.0135875568,0.0129580088,0.0121317245,0.0118956454,0.0121317245,0.012721926,0.0127612762,0.0124858469,0.0125645399,0.0104398131,0.0117382593,0.0119743384,0.0132334344,0.0122891143,0.0124858469,0.0129580088,0.0126825795,0.0126825795,0.0134301707,0.0128793158,0.0141777582,0.0145318806,0.0156335905
2579,0.0471110307,0.0460486673,0.0456945449,0.044592835,0.0461667068,0.0437468812,0.0427238643,0.0423107222,0.0428615771,0.0432747155,0.0411893353,0.0420352928,0.0411499888,0.0409729294,0.0399695858,0.0400876254,0.0410909727,0.0406975001,0.0394777507,0.038946569,0.0408352166,0.0399302393,0.0377464928,0.040382728,0.0377858393,0.0376481265,0.0398121998,0.0400876254,0.0408352166,0.0407565236,0.0393990576,0.0402843617,0.0413270518,0.040461421,0.0416615009,0.0410319492,0.0402646884,0.0414844379,0.0416418239,0.0423303954,0.0418779068,0.0396154672,0.0403433815,0.0401859954,0.03975318,0.0399892628,0.0398908928,0.0400286093
2580,0.191474438,0.192103982,0.188720167,0.182345986,0.182818145,0.178726077,0.181716442,0.17982778,0.178017825,0.177781761,0.180299938,0.179906487,0.18321161,0.183132917,0.186280668,0.185572416,0.18879886,0.190136641,0.193048298,0.193913937,0.196196049,0.200130731,0.20217678,0.205560595,0.209810048,0.213508636,0.215082526,0.221220613,0.220748454,0.223030567,0.226965249,0.225627452,0.231136024,0.231450796,0.231136024,0.232237726,0.235542864,0.234755933,0.236329794,0.238533199,0.239162773,0.238533199,0.237588882,0.239949703,0.23648718,0.239477545,0.241366178,0.243726999
2581,0.00823639333,0.0147286132,0.0176402777,0.0234636031,0.0269064493,0.0345594026,0.0399105661,0.043333739,0.0454191193,0.0480258465,0.048822619,0.0556689575,0.0570165887,0.058344543,0.0608233921,0.0645613372,0.0657712519,0.0673943087,0.0658499449,0.0717863962,0.0771719888,0.0734537095,0.0736996308,0.0766998231,0.0705715567,0.0760751963,0.0779982656,0.0765227675,0.0789032429,0.0838215947,0.0776343122,0.0799262598,0.0805262998,0.077545777,0.0834871456,0.0805558115,0.0764145628,0.0743242651,0.0803295672,0.071953617,0.0766801536,0.0744177103,0.0753423572,0.0736799538,0.0767785162,0.0723618418,0.0748849511,0.0761981532
2582,0.0841855556,0.0850806907,0.0841953903,0.0841462091,0.0836838782,0.0833789408,0.0829362944,0.0831723735,0.0828182548,0.0804476067,0.0803295672,0.081932947,0.0820608288,0.0816870332,0.0798672438,0.0821198449,0.0791688338,0.0812443793,0.0807033628,0.0811263397,0.0811656862,0.0814312771,0.0832609013,0.0839199647,0.0861528963,0.086005345,0.0890743956,0.0890940651,0.0903925151,0.091553241,0.0922221392,0.0926746279,0.0918286666,0.092832014,0.094169803,0.0938550308,0.0942878425,0.0941304564,0.0942878425,0.0946419686,0.0937960073,0.0932648256,0.0930090696,0.0943862125,0.0939730704,0.0944058821,0.0949567407,0.0953698829
2583,0.0234242566,0.0247227028,0.0257063732,0.0267884098,0.0267097168,0.0262572281,0.0269261226,0.0265326537,0.0258244127,0.0249587819,0.0254309438,0.0229520947,0.0247227028,0.0215356126,0.0240538046,0.0217716917,0.0220471211,0.019725658,0.020276513,0.0199617371,0.0182304792,0.019725658,0.0201584734,0.0172074623,0.0189780705,0.0192534961,0.0203158595,0.0203945525,0.0188993737,0.020355206,0.0199223906,0.0196076185,0.0181911327,0.0182698257,0.0178763568,0.0177583173,0.0174041986,0.015672937,0.0158696733,0.015594244,0.0141777582,0.0166566074,0.0159090199,0.0161057524,0.0167353004,0.016302485,0.0175222382,0.0165385678
2584,0.0229914412,0.0229914412,0.0235816464,0.0229914412,0.023857072,0.023778379,0.023306217,0.0238177255,0.0244472735,0.0242898874,0.0231094845,0.0233455636,0.023778379,0.0241325013,0.0244079269,0.023778379,0.0244079269,0.0251555182,0.0254702903,0.0250768214,0.025116168,0.0257457197,0.0257457197,0.0258244127,0.0271622017,0.0270638354,0.0272408985,0.0265326537,0.0266113468,0.0268671028,0.0273786113,0.0271425284,0.0270441622,0.0272999182,0.0256276764,0.0269654691,0.0262572281,0.0274769776,0.0268474296,0.0265916735,0.0267687365,0.0264146142,0.0269261226,0.0276737101,0.027181875,0.028067179,0.0285786875,0.0297787674
2585,0.0744177103,0.0767686814,0.0748603642,0.0761981532,0.0754800737,0.0757112354,0.0751653016,0.0760801136,0.0750079155,0.0752538294,0.0762473345,0.0735176504,0.0765227675,0.0759423971,0.0764342323,0.0758932158,0.076085031,0.075706318,0.0776244774,0.07782121,0.0779982656,0.079257369,0.0804279298,0.081116505,0.0820706636,0.081873931,0.0823362544,0.0842544138,0.084047839,0.0854643285,0.0863201171,0.0858971402,0.0861233845,0.087323457,0.0877956226,0.0879136622,0.08879897,0.0894481838,0.0899793655,0.0908056498,0.0903925151,0.0929894,0.0930680931,0.0932254791,0.0938156843,0.0931074396,0.0946616381,0.0950354338
2586,0.160862625,0.161413491,0.1624365,0.160783947,0.162200421,0.160862625,0.15944615,0.162672579,0.160469159,0.16023308,0.15944615,0.159839615,0.161492169,0.159288764,0.161649555,0.161098719,0.161177397,0.161177397,0.164797306,0.165190786,0.167551577,0.167394191,0.172194511,0.173374921,0.17620787,0.178017825,0.181873828,0.18140167,0.184313327,0.184234619,0.185887188,0.186359346,0.187697142,0.188877553,0.18738237,0.187303677,0.189192325,0.188248008,0.188248008,0.188877553,0.188877553,0.186359346,0.189034939,0.188877553,0.190608799,0.189349711,0.191710532,0.192812234
2587,0.00556081161,0.00524603575,0.00607232004,0.00465583429,0.00560015813,0.00678056106,0.00583623722,0.00646578521,0.00650513172,0.00756749883,0.00630839914,0.00622970611,0.00646578521,0.00615101308,0.00689860061,0.00595427677,0.00646578521,0.00693794712,0.006623175,0.00603297353,0.00642643869,0.00658382848,0.00634774566,0.00630839914,0.00654448196,0.00619035959,0.00567885116,0.00567885116,0.00449844822,0.00544276834,0.00630839914,0.00563950464,0.00646578521,0.00611166656,0.00375085697,0.00461648777,0.00414432585,0.00524603575,0.00579689071,0.00473452732,0.00563950464,0.00473452732,0.00603297353,0.00595427677,0.00638709217,0.00646578521,0.00654448196,0.00851181895
2588,0.043176353,0.0387891829,0.036251314,0.0335757323,0.0340872407,0.0318444744,0.028696727,0.0298574604,0.0289328098,0.0270835087,0.027181875,0.0277130604,0.0280475058,0.0289328098,0.0285590142,0.0304083154,0.0296017043,0.0312936157,0.0317264311,0.0303492956,0.0302509256,0.0320215337,0.0322969593,0.0325133689,0.0336937718,0.0324740224,0.0345987491,0.036330007,0.0352086239,0.0352086239,0.0371759646,0.0383366942,0.0394384041,0.0392613448,0.0389859155,0.0399105661,0.0399499126,0.0425468013,0.0416221544,0.043884594,0.0429992899,0.041818887,0.0425861478,0.0435501449,0.0439042673,0.0447502211,0.0445534885,0.044691205
2589,0.00276719034,0.00170482695,0.00225567818,0.000760503113,0.00162613392,0.0029245764,0.00166548043,0.00253110379,0.0026884973,0.00355412066,0.00276719034,0.00245241076,0.00276719034,0.00260979682,0.00359346718,0.00327869505,0.00308196247,0.00379020348,0.00371151045,0.00347542763,0.0031606555,0.00386889651,0.00398693979,0.00441975147,0.00438040495,0.00398693979,0.00371151045,0.00418367237,0.00280653685,0.0033967346,0.0046951808,0.00363281369,0.00461648777,0.0046951808,0.00217698514,0.0033967346,0.00225567818,0.00363281369,0.00434105843,0.00312130898,0.00406563282,0.00335738808,0.00441975147,0.00434105843,0.00489191338,0.00489191338,0.00500995666,0.00701664016
2590,0.0227947086,0.0215356126,0.019804351,0.0202371664,0.0192928426,0.018466562,0.0185059085,0.0173255019,0.0179550536,0.0171287693,0.0175615847,0.0178763568,0.0177583173,0.0183091722,0.0188206807,0.0207093284,0.0189780705,0.0199223906,0.019725658,0.0215356126,0.0199617371,0.0211027972,0.0208667144,0.0215356126,0.0203158595,0.0214962624,0.0218503848,0.0223225467,0.0247227028,0.0236996859,0.0225192793,0.0230701379,0.0224012397,0.0227160156,0.02448662,0.0248013958,0.0233849101,0.0233849101,0.0234636031,0.023778379,0.0235816464,0.0242898874,0.023778379,0.0240931511,0.0243685804,0.0236996859,0.0258244127,0.0246833563
2591,0.0616029501,0.0612660423,0.0621513464,0.0630268082,0.0672369227,0.0685451999,0.0692731142,0.0702862963,0.0712306201,0.0741127729,0.073611103,0.0728635117,0.0750374198,0.0766801536,0.0808902606,0.0799852833,0.0803689137,0.0822280496,0.0842642486,0.0800836533,0.0838215947,0.0832510665,0.0816870332,0.0807131976,0.0814902931,0.0803197324,0.078981936,0.0828182548,0.0781950057,0.0778802261,0.0779294148,0.0781950057,0.0828871131,0.080339402,0.0774277374,0.0752833411,0.0772014931,0.0767391697,0.0742504895,0.077545777,0.074870199,0.0721355975,0.0760112554,0.0696862563,0.0731930435,0.0719290227,0.073212713,0.0735225677
2592,0.00575754419,0.00544276834,0.00658382848,0.00622970611,0.00717402995,0.00827573985,0.00792161748,0.00792161748,0.00835443288,0.00918071717,0.00894463435,0.00835443288,0.0092594102,0.00847247243,0.00929875672,0.0090626739,0.00823639333,0.00866920874,0.00847247243,0.00784292445,0.00709533691,0.00835443288,0.00831508636,0.00748880208,0.00847247243,0.00752814859,0.00768553838,0.00796096399,0.00622970611,0.00729206949,0.00831508636,0.00760684535,0.00725272298,0.00741010904,0.00516734272,0.00587558374,0.00595427677,0.00630839914,0.00693794712,0.00595427677,0.00642643869,0.00615101308,0.00654448196,0.00654448196,0.00741010904,0.00717402995,0.00788227096,0.00894463435
2593,0.0118956454,0.0113447905,0.0103217736,0.0111087076,0.0107152425,0.0102430806,0.0102824271,0.00988895819,0.00996765122,0.0094954893,0.0102430806,0.0107939355,0.00945614278,0.0100069977,0.00969222561,0.0103611201,0.0104398131,0.0100069977,0.00988895819,0.0101643875,0.00973157212,0.0101643875,0.0101250373,0.0112660974,0.00977091864,0.00945614278,0.0104004666,0.010754589,0.0115808696,0.0111874044,0.0110693611,0.0109513216,0.0107152425,0.0105185062,0.0115808696,0.010754589,0.0110300146,0.0101643875,0.0107939355,0.0110693611,0.0110693611,0.0112267509,0.0106365457,0.0113447905,0.0116595626,0.0117776059,0.0118562989,0.0115021765
2594,0.0218897313,0.0203158595,0.0205125958,0.0194502324,0.0206699818,0.020355206,0.018938724,0.0195289254,0.0201978199,0.020276513,0.0194502324,0.0192928426,0.0199617371,0.0205125958,0.0207880214,0.0214175694,0.0206306353,0.0223618932,0.0225192793,0.0217716917,0.0211814903,0.0226373225,0.0225586295,0.023306217,0.02448662,0.0237390324,0.023935765,0.023935765,0.0238177255,0.0230701379,0.02448662,0.0241718479,0.0242111944,0.0251555182,0.0227553621,0.0246440098,0.023778379,0.0259031057,0.0248800889,0.0253522508,0.0257063732,0.024565313,0.0253129043,0.0260408185,0.0257063732,0.0264933072,0.0271031819,0.0284803212
2595,0.0124071538,0.0110300146,0.00969222561,0.00984961167,0.0090626739,0.00823639333,0.00784292445,0.00717402995,0.00756749883,0.0070559904,0.00741010904,0.00780357793,0.00689860061,0.00725272298,0.00760684535,0.00855116546,0.00803965703,0.00811835378,0.00796096399,0.0088265948,0.00823639333,0.00874790177,0.00870855525,0.0104004666,0.00862986222,0.00894463435,0.00957418233,0.0104398131,0.011384137,0.0112660974,0.0104791597,0.010675896,0.0109513216,0.0109906681,0.0118562989,0.0118169524,0.0109513216,0.0109513216,0.0116202161,0.0117776059,0.011541523,0.012013685,0.0112267509,0.0122104175,0.0122497678,0.0122891143,0.0126825795,0.0124465004
2596,0.0100856908,0.0104004666,0.0105185062,0.0101643875,0.0104791597,0.0110300146,0.0109906681,0.0114234835,0.0125251934,0.0125251934,0.0117382593,0.0123284608,0.0128006227,0.0139416791,0.0144138411,0.0141777582,0.0149253495,0.0157909766,0.0163418315,0.0171681158,0.0170107298,0.0174435452,0.0178370103,0.0183485188,0.0189780705,0.0198830441,0.019725658,0.0194895789,0.0199223906,0.0208273679,0.0207486749,0.0204732455,0.0207880214,0.0207880214,0.0200010873,0.0212601833,0.0198436975,0.0209060609,0.0207880214,0.0198436975,0.0201978199,0.0207880214,0.0208667144,0.0217323452,0.0209454075,0.0219290778,0.0225192793,0.0235422961
2597,0.00367216021,0.0031606555,0.0040262863,0.00276719034,0.00355412066,0.00430171192,0.00414432585,0.00351477414,0.00434105843,0.00512799621,0.00371151045,0.00430171192,0.00441975147,0.00528538227,0.00481322035,0.00453779474,0.00504930317,0.00599362329,0.00591493025,0.00500995666,0.00512799621,0.00560015813,0.00497060642,0.00485256687,0.00607232004,0.00560015813,0.00485256687,0.0042623654,0.00371151045,0.00449844822,0.0049312599,0.0046951808,0.00504930317,0.00465583429,0.00245241076,0.00371151045,0.00375085697,0.00497060642,0.00477387384,0.00430171192,0.00504930317,0.00473452732,0.00481322035,0.00548211485,0.00497060642,0.00619035959,0.00626905262,0.00768553838
2598,0.00693794712,0.00611166656,0.00434105843,0.00520668924,0.00465583429,0.00390824303,0.00382955,0.00335738808,0.00343608111,0.00371151045,0.00434105843,0.00481322035,0.0031606555,0.00406563282,0.0040262863,0.00457714126,0.00504930317,0.0046951808,0.00418367237,0.00473452732,0.00457714126,0.00449844822,0.00438040495,0.00599362329,0.00355412066,0.00371151045,0.00386889651,0.00504930317,0.00642643869,0.00524603575,0.00524603575,0.00532472879,0.0053640753,0.00552146509,0.00646578521,0.00552146509,0.00615101308,0.00516734272,0.00560015813,0.00654448196,0.00642643869,0.00654448196,0.00626905262,0.00654448196,0.00693794712,0.0070559904,0.00681990758,0.00634774566
2599,0.00552146509,0.00560015813,0.00575754419,0.00607232004,0.00666252151,0.00788227096,0.00721337646,0.0081577003,0.0088265948,0.00902332738,0.00902332738,0.00874790177,0.0099283047,0.00945614278,0.0112660974,0.0117382593,0.0102824271,0.0109513216,0.0112660974,0.0124858469,0.0116989128,0.0126038864,0.0138629861,0.0136269033,0.0137449428,0.0144138411,0.0146892667,0.015672937,0.0146499202,0.0157516301,0.0165385678,0.0160664059,0.0154762045,0.016223792,0.0153975114,0.0160270594,0.0145318806,0.0145318806,0.0157909766,0.0136662498,0.0142958015,0.0151614286,0.0153188184,0.015515551,0.0166172609,0.0160664059,0.0169713832,0.0181517862
2600,0.0650113672,0.0655634478,0.0599479228,0.0585117675,0.0573903844,0.0568395257,0.0539475381,0.055000063,0.0541737825,0.0534261912,0.0541049242,0.0536819473,0.055649288,0.0568641201,0.0569280572,0.0577297471,0.0577641763,0.0585609488,0.0600118637,0.0604299232,0.0611430854,0.0622792207,0.063513726,0.0642318055,0.0649793968,0.0656836405,0.0657220706,0.06794516,0.0682869852,0.069302626,0.070817478,0.070896171,0.0720470622,0.0748062581,0.075027585,0.0755390972,0.0765227675,0.0783130452,0.0795918107,0.0813034028,0.0808509141,0.0828969479,0.0827493966,0.0849036276,0.0855331793,0.0846675485,0.0846872255,0.0857004076
2601,0.0172468089,0.0157909766,0.0152007751,0.01480731,0.014964696,0.0146105736,0.0140990652,0.0135088637,0.0135482103,0.0128793158,0.0135875568,0.0137842931,0.0130760483,0.0136269033,0.0129186623,0.0139023326,0.0131547414,0.0137842931,0.0135875568,0.0129973553,0.0118169524,0.0133908242,0.012721926,0.0133908242,0.0132727847,0.012092378,0.0133121312,0.0131547414,0.0135088637,0.0131547414,0.0131547414,0.0133514777,0.0129973553,0.012721926,0.0129580088,0.0129186623,0.0130760483,0.0133514777,0.0132727847,0.0142564513,0.0141384117,0.0134695172,0.0131547414,0.0140597187,0.0138629861,0.0142564513,0.0146499202,0.0145318806
2602,0.0907466337,0.0950354338,0.097140491,0.0991865247,0.101271898,0.101803079,0.102196552,0.105757438,0.106800124,0.106760785,0.107744448,0.109908521,0.112780839,0.111600436,0.114512101,0.114394054,0.115417078,0.117030293,0.12013869,0.121712565,0.124388143,0.12430945,0.129424542,0.131391883,0.134775698,0.137136519,0.139300585,0.139457971,0.141779423,0.143707424,0.144376323,0.144966513,0.143707424,0.145950198,0.144612402,0.144258291,0.145950198,0.145399332,0.145320654,0.144848481,0.144218937,0.142841786,0.144455016,0.146225616,0.146540403,0.145950198,0.148743808,0.149766833
2603,0.0126038864,0.0107939355,0.0102430806,0.0094954893,0.0094954893,0.00977091864,0.0083937794,0.00819704682,0.0083937794,0.00776423141,0.00792161748,0.00780357793,0.00741010904,0.00776423141,0.00823639333,0.00933810323,0.00752814859,0.00855116546,0.00855116546,0.00843312591,0.00685925409,0.00855116546,0.00851181895,0.00862986222,0.00918071717,0.00847247243,0.00878724828,0.00953483582,0.00894463435,0.00890528783,0.00941679627,0.0092594102,0.00902332738,0.00969222561,0.00874790177,0.0094954893,0.00870855525,0.00929875672,0.0094954893,0.00945614278,0.00981026515,0.00981026515,0.00961352885,0.010203734,0.0104398131,0.0105578527,0.0112267509,0.0119349919
2604,0.00862986222,0.00780357793,0.00650513172,0.00709533691,0.00701664016,0.00670186803,0.00646578521,0.00650513172,0.00674121454,0.00666252151,0.00733141601,0.00768553838,0.00658382848,0.00721337646,0.00741010904,0.00768553838,0.00819704682,0.00803965703,0.00784292445,0.00835443288,0.00831508636,0.00831508636,0.00843312591,0.0100463443,0.00788227096,0.00792161748,0.00874790177,0.0092594102,0.0104398131,0.00977091864,0.00969222561,0.00957418233,0.00996765122,0.00961352885,0.0106365457,0.0100856908,0.0100069977,0.00933810323,0.00996765122,0.0102824271,0.0102824271,0.0104004666,0.0103217736,0.0105971992,0.0111480542,0.0110300146,0.0110300146,0.0107939355
2605,0.0185059085,0.0192534961,0.0190567635,0.0200010873,0.0210634507,0.0218503848,0.022597976,0.0242505409,0.0249981284,0.0241718479,0.0260604918,0.0287754238,0.0304673351,0.0323559791,0.0332216099,0.0335363857,0.036251314,0.0363890305,0.0389859155,0.0397335067,0.0408942364,0.0412090123,0.0425861478,0.0413270518,0.043333739,0.0445338152,0.0454387926,0.0461470336,0.0456945449,0.0486750677,0.0492947772,0.0509571806,0.0506424084,0.0499439985,0.051439181,0.0510850586,0.0525605604,0.0524523593,0.0524130128,0.0531212538,0.0526097454,0.0532983169,0.0538983531,0.0541049242,0.0546065941,0.0555902645,0.0566821396,0.0561411232
2606,0.0186632946,0.0194108821,0.0183878653,0.0207880214,0.0207093284,0.0213388763,0.0229127482,0.0220471211,0.0240144581,0.0242111944,0.0245259665,0.0260998383,0.0267687365,0.0279688127,0.0285786875,0.0308804773,0.0294443183,0.0309591703,0.0302312523,0.0332609564,0.0329658575,0.0333396494,0.0330642238,0.0340085477,0.0318444744,0.0343429931,0.0346380956,0.0346380956,0.0375694335,0.0376677997,0.0355430692,0.036172621,0.0353463367,0.0351889506,0.0382186547,0.0380219221,0.0360349044,0.0358775184,0.0366054326,0.0355037227,0.0359955579,0.0366447829,0.0364677235,0.0357398055,0.0368808657,0.0357398055,0.038317021,0.0369202122
2607,0.0818640888,0.0769260675,0.079660669,0.0775064379,0.0789622664,0.0771818236,0.0815296471,0.0797688738,0.0821100101,0.081195198,0.0830346569,0.0846675485,0.08740215,0.0898613334,0.0876972526,0.090136759,0.0931074396,0.092910707,0.0931861326,0.0952911898,0.0958617181,0.0949173942,0.0943665355,0.0963928998,0.0951534733,0.0976913422,0.0995996594,0.0994816199,0.100543983,0.102216229,0.10418357,0.103829443,0.106347635,0.10278675,0.106721431,0.105639398,0.106052533,0.106760785,0.106524698,0.105600044,0.105068862,0.104478665,0.104242586,0.105147555,0.101429284,0.104813114,0.105029523,0.104085192
2608,0.0174435452,0.0167353004,0.0178763568,0.0169320367,0.0181911327,0.0186632946,0.0181124397,0.0177583173,0.0181911327,0.0192141496,0.0172468089,0.0175615847,0.0175615847,0.0179157071,0.0171681158,0.0163811818,0.0170894228,0.0182698257,0.0173648484,0.0155548975,0.016145099,0.0164205283,0.0152401216,0.0152401216,0.0159483664,0.0150827356,0.0145712271,0.0130760483,0.0133908242,0.0131153949,0.0137055963,0.0135088637,0.0137055963,0.0133121312,0.0110300146,0.0121317245,0.0126038864,0.0141777582,0.0133908242,0.0135088637,0.0146105736,0.0129186623,0.0138236396,0.0140990652,0.0140203722,0.01480731,0.014886003,0.0163811818
2609,0.010675896,0.0114234835,0.0119743384,0.012013685,0.0127612762,0.0135482103,0.0141777582,0.0152007751,0.0168139935,0.0170500763,0.01685334,0.0178370103,0.0192928426,0.0203158595,0.0213782229,0.0211814903,0.0225586295,0.0236603394,0.0248013958,0.0262965746,0.0262965746,0.0268277563,0.0276540369,0.0285983607,0.0292082354,0.0305066817,0.0310181901,0.0306050479,0.0313919857,0.0325920619,0.0327887945,0.0323166326,0.0325527154,0.0326904282,0.0320805535,0.033634752,0.0318641476,0.0334183462,0.0331625901,0.032198593,0.0324150026,0.0325723886,0.0332019366,0.0339692011,0.0331429169,0.0341462605,0.035070911,0.0360152349
2610,0.00784292445,0.00737076253,0.00847247243,0.00780357793,0.00910202041,0.0102430806,0.00981026515,0.0100856908,0.0112660974,0.0119743384,0.0118169524,0.012092378,0.0128399692,0.0135482103,0.0133121312,0.014335148,0.0136662498,0.014964696,0.0150827356,0.0150433891,0.0146892667,0.0157122836,0.0158303231,0.0170500763,0.0174041986,0.0166959539,0.0168926902,0.0167353004,0.0160664059,0.0164205283,0.0177583173,0.0168926902,0.0168139935,0.0172861554,0.0152401216,0.0165385678,0.0157909766,0.0176796243,0.0178370103,0.0168926902,0.0177583173,0.0164992213,0.0171287693,0.0179550536,0.0174435452,0.0185059085,0.0185846016,0.0205519423
2611,0.0109119751,0.0113054439,0.0117776059,0.0122104175,0.0137055963,0.0150433891,0.016223792,0.0187813342,0.0207486749,0.0212208368,0.0215356126,0.0230701379,0.0251948647,0.0255489834,0.0284999944,0.0296410508,0.0304673351,0.0317657776,0.033634752,0.0367038026,0.0372940041,0.0378055125,0.0396154672,0.0419172533,0.0410516262,0.0430976599,0.0452420563,0.0456158519,0.0464814827,0.0479569882,0.0480356812,0.0463437662,0.0476618856,0.0476422124,0.0478291102,0.0496193916,0.0456945449,0.0471897237,0.0483897999,0.0455765054,0.0463831127,0.0461568683,0.04728809,0.0475143343,0.0483307838,0.0470520109,0.0492160842,0.0502784476
2612,0.01480731,0.0152401216,0.0145318806,0.0154762045,0.014335148,0.0140990652,0.0146499202,0.0142564513,0.0140990652,0.0137842931,0.0137055963,0.0139416791,0.0131547414,0.0138629861,0.014886003,0.0158696733,0.0147679597,0.014964696,0.0146499202,0.01685334,0.015594244,0.0157909766,0.016145099,0.0169713832,0.0149253495,0.0170500763,0.0164992213,0.0172074623,0.0192534961,0.0187026411,0.0175615847,0.01685334,0.0167746469,0.0177189708,0.019725658,0.0192928426,0.0176009312,0.0169320367,0.0175615847,0.0165385678,0.0168926902,0.0186239481,0.0176402777,0.0181911327,0.0181124397,0.0174828917,0.0188206807,0.0181517862
2613,0.142172903,0.144966513,0.149766833,0.152127638,0.15267849,0.150789857,0.152757198,0.153229356,0.150081605,0.150160298,0.150711149,0.146619081,0.149215966,0.145163253,0.146776468,0.141700745,0.145753458,0.141267926,0.142841786,0.142566368,0.142763108,0.142408982,0.145596072,0.144376323,0.144848481,0.145714104,0.146737128,0.145045221,0.146146923,0.146383017,0.144848481,0.146225616,0.146186262,0.144022197,0.14307788,0.144651741,0.145714104,0.145045221,0.146028876,0.146028876,0.145005867,0.147956878,0.146186262,0.14587149,0.148350358,0.147169948,0.151183307,0.150396377
2614,0.054891862,0.0543803535,0.0545672476,0.0544197001,0.0545672476,0.0531802736,0.0532196239,0.052855663,0.0525310524,0.0509768538,0.0504063256,0.051517874,0.0508096293,0.0502981208,0.0485865362,0.0484094769,0.0494718403,0.0494226553,0.0488816351,0.0483012721,0.048645556,0.048065193,0.0474061295,0.0476422124,0.0479274765,0.0477209054,0.0496488996,0.0482127406,0.0497669391,0.0495603681,0.0493144542,0.0503571406,0.0496292263,0.0490685329,0.0504063256,0.049983345,0.0506522432,0.0509079993,0.050003022,0.0509473458,0.0506719165,0.0494423285,0.0497669391,0.0504358336,0.0491964109,0.0506128967,0.0505637117,0.0505342036
2615,0.00894463435,0.00961352885,0.00945614278,0.00945614278,0.00902332738,0.00977091864,0.0100069977,0.00988895819,0.0111480542,0.0107152425,0.0102824271,0.0110693611,0.0115021765,0.0125251934,0.0130367018,0.0134695172,0.0134695172,0.0142564513,0.0146892667,0.0164598748,0.0158696733,0.016223792,0.0167746469,0.0174041986,0.0174435452,0.0188600272,0.0186632946,0.0187026411,0.0192534961,0.0206306353,0.0199223906,0.0196863115,0.019646965,0.0198830441,0.0199617371,0.0208667144,0.0189780705,0.0198436975,0.020276513,0.0186632946,0.019017417,0.0201584734,0.0198436975,0.0208667144,0.0199223906,0.0209454075,0.0216536522,0.0225192793
2616,0.0149253495,0.0133908242,0.0133908242,0.012171071,0.012721926,0.0129973553,0.0117382593,0.0121317245,0.0130367018,0.0128399692,0.0125645399,0.0124071538,0.0130367018,0.0134695172,0.0142958015,0.0151220821,0.0141777582,0.0156335905,0.016145099,0.0163811818,0.0154762045,0.0168926902,0.0171681158,0.0183091722,0.018938724,0.0185846016,0.0189780705,0.0194108821,0.019174803,0.0190567635,0.0200797804,0.0193715356,0.0197650045,0.0205519423,0.0186632946,0.0204732455,0.0187419876,0.0207486749,0.0205912888,0.0201191269,0.0205912888,0.0199617371,0.0205125958,0.0213782229,0.0208273679,0.0215356126,0.0222045071,0.0236996859
