Id,q_01,q_02,q_03,q_04,q_05,q_06,q_07,q_08,q_09,q_10,q_11,q_12,q_13,q_14,q_15,q_16,q_17,q_18,q_19,q_20,q_21,q_22,q_23,q_24,q_25,q_26,q_27,q_28,q_29,q_30,q_31,q_32,q_33,q_34,q_35,q_36,q_37,q_38,q_39,q_40,q_41,q_42,q_43,q_44,q_45,q_46,q_47,q_48
6144,0.0568050966,0.0531310923,0.0483012721,0.0496390611,0.051340811,0.0537901521,0.0564952418,0.0588953979,0.0618955903,0.0639268681,0.066666387,0.0662630871,0.0698042959,0.0707781315,0.0728831887,0.0744521394,0.0729913861,0.0758637041,0.0754013807,0.0779392496,0.0751702189,0.0786278173,0.0771228001,0.0746636242,0.0775752887,0.0780769587,0.0764145628,0.0801820159,0.0787458569,0.0789229199,0.0835068226,0.0798869133,0.079660669,0.0814607888,0.0865365267,0.0851397142,0.0822575614,0.0803492367,0.083870776,0.0807722211,0.0793458968,0.0851003677,0.083133027,0.0787950456,0.0783917382,0.0785884708,0.0793950781,0.0768473744
6145,0.00221633166,0.00229502469,0.0033967346,0.00418367237,0.00323934853,0.00382955,0.00331804156,0.00276719034,0.00233437121,0.00209829211,0.00217698514,0.00221633166,0.00194090605,0.00194090605,0.00217698514,0.00139004737,0.00260979682,0.00253110379,0.00221633166,0.00229502469,0.00241306424,0.0026884973,0.00237371773,0.00260979682,0.00201959908,0.00249175727,0.00166548043,0.00260979682,0.00331804156,0.00320000201,0.00308196247,0.00414432585,0.00363281369,0.00371151045,0.00441975147,0.00579689071,0.00548211485,0.00626905262,0.00638709217,0.00752814859,0.00744945556,0.00595427677,0.00587558374,0.006623175,0.00615101308,0.00709533691,0.0077248849,0.00780357793
6146,0.00918071717,0.0100069977,0.00717402995,0.0126825795,0.0158303231,0.0167746469,0.0210241042,0.0220077708,0.0264933072,0.0291885622,0.0307821073,0.0266113468,0.0287360735,0.0305460282,0.0296410508,0.0342643,0.0284606479,0.0367234759,0.0329855308,0.0344413631,0.0359168649,0.0370579213,0.0363693535,0.0449469574,0.0398712195,0.0410909727,0.0399105661,0.0419762731,0.0422713757,0.0404220745,0.0428025573,0.0394777507,0.0419565998,0.0384744108,0.0417992137,0.0368808657,0.0386908166,0.0353463367,0.0359562114,0.0332019366,0.0375694335,0.0407761969,0.0430189632,0.0393990576,0.0388088562,0.036330007,0.0398515463,0.0353069901
6147,0.0142958015,0.012171071,0.00898398086,0.00693794712,0.00508864969,0.00489191338,0.00260979682,0.00245241076,0,1.29118562e-05,0.000721156597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000248990953,0,0,0,0,0
6148,0.0408155434,0.0414844379,0.0410712957,0.0415631309,0.0415631309,0.0415631309,0.0420746431,0.0428025573,0.0427435338,0.0423303954,0.0421336591,0.0423107222,0.0424090885,0.0419762731,0.0426254943,0.0403040349,0.0426451713,0.0422516987,0.0427238643,0.0428222306,0.0440026335,0.0434714518,0.0452420563,0.0444944687,0.0438649207,0.0444354489,0.0454584658,0.0457142219,0.0462847501,0.0453207493,0.0463634431,0.0467470735,0.0468159318,0.04514369,0.0475340113,0.0483111069,0.047209397,0.0484980047,0.0484783314,0.0487635955,0.0471208692,0.0470716842,0.0485471897,0.0469929911,0.0476028658,0.0485078432,0.0477209054,0.0486160442
6149,0.0553246737,0.0544295348,0.0519211777,0.0515080355,0.0512227714,0.0508096293,0.0511047319,0.0517736264,0.0517342798,0.0501899198,0.0522654615,0.0529737025,0.0527277887,0.0522851348,0.053455703,0.0528359897,0.0534655377,0.0545475781,0.0536721088,0.0551672876,0.0538294986,0.052855663,0.0543508418,0.0538491681,0.053032726,0.0545377396,0.0545279011,0.0581576452,0.0582609326,0.0582019091,0.0603217185,0.0591462329,0.0615611449,0.0613299794,0.0648859441,0.0645441189,0.0659753606,0.0648343042,0.0668090209,0.0672959387,0.0653003156,0.0685845464,0.0675172657,0.0670352653,0.0650605485,0.0666172057,0.0678812265,0.0664413795
6150,0.029424645,0.0277327336,0.0277130604,0.0272015519,0.0276933834,0.02663102,0.0262178816,0.0257063732,0.0252342112,0.0255096368,0.0250374749,0.0240931511,0.0252342112,0.0260408185,0.0255096368,0.0257457197,0.0247227028,0.0255883299,0.0260604918,0.0260801651,0.0284606479,0.029345952,0.0275163241,0.0270244889,0.0298771337,0.0292082354,0.0301919058,0.0309394971,0.0293852985,0.0301132128,0.0307821073,0.0327101015,0.0312149227,0.0326510817,0.0337527916,0.0323559791,0.0334183462,0.0336544253,0.0354250297,0.0350905843,0.034106914,0.0338118114,0.0348741747,0.0343036465,0.0334380195,0.0356020927,0.035621766,0.0364677235
6151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000406377017,0.000327683985,0,0.00150808692,0.00225567818,0.000917889178,0.00300326943,0.00304261595,0.00284588337,0.000681810081,0.00587558374,0.00221633166,0.00473452732,0.00225567818,0.00229502469,0.000760503113,0
6152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000603117049,0,0,0,0.000445723534,0,0.000406377017,0.000367030501,0.000524416566,0.000878542662,0.00178351998,0.00107527524,0.00107527524,0.000130951405,0.00131135434,0.00127200782,0.00139004737
6153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00198025256,0.000839196146,0.00512799621,0.00166548043,0.00379020348,0.00288522989,0.00276719034,0.00504930317,0.00615101308,0.00390824303,0.00351477414,0.006623175,0.00713468343,0.00878724828,0.00835443288,0.00957418233,0.00678056106,0.00823639333,0.0107152425,0.00922006369,0.010203734,0.00670186803,0.00622970611,0.00768553838,0.00619035959
6154,0.076985091,0.0767588466,0.0774179026,0.0759817436,0.0752931759,0.0743193403,0.0731291026,0.0702961311,0.0708322302,0.0711666793,0.0695190355,0.0673389733,0.0673033148,0.0687173456,0.0654564798,0.0658548623,0.0670992061,0.0653507337,0.0656851828,0.0658204332,0.0663171858,0.0662655458,0.0658253506,0.0656790286,0.066417709,0.066386044,0.0649572611,0.0656605884,0.0654368028,0.0641088486,0.0636096373,0.064922832,0.0650974363,0.0654540136,0.0640891716,0.0647457764,0.0642318055,0.0650556311,0.0667401627,0.0655622184,0.0669086203,0.0677287504,0.0683828965,0.0674631596,0.0687861964,0.0689730942,0.0717175379,0.0713830888
6155,0.0621906929,0.0591216423,0.0570559353,0.0570756085,0.0592691936,0.058374051,0.0582658499,0.060990613,0.0609611049,0.0611922666,0.0649056211,0.0655548424,0.0679672956,0.0669319779,0.0714126006,0.0728585944,0.0719388649,0.0765817836,0.0753817037,0.0775949657,0.0775162727,0.0806246698,0.0824936405,0.0831822082,0.0848741233,0.0849134699,0.0847364068,0.0845396742,0.0844511464,0.0854839981,0.0845888555,0.0865168497,0.0868119523,0.0871857479,0.0885825604,0.0878743157,0.0905105472,0.0881694183,0.088877663,0.0896055773,0.0898613334,0.0908449963,0.0898416564,0.0896055773,0.0911794454,0.0898023099,0.0919663832,0.0888973325
6156,0.0895268768,0.0881890878,0.0861135423,0.0843822882,0.084047839,0.0837133899,0.0814607888,0.0815198049,0.0826608688,0.0827395618,0.080614835,0.0813329071,0.08271005,0.0825034752,0.0821887031,0.0835658386,0.0832707435,0.0849233046,0.0866939127,0.08860223,0.0920253992,0.091651611,0.0930287465,0.0954092294,0.095704332,0.0962748528,0.0982618704,0.0980257913,0.100740716,0.0975929797,0.0991078317,0.101173535,0.102629364,0.102944136,0.103298262,0.103258915,0.10278675,0.105383642,0.105639398,0.105718091,0.104931153,0.108767465,0.110774152,0.108570732,0.111875862,0.112229988,0.111679129,0.114708833
6157,0.00257045031,0.00284588337,0.00276719034,0.0042623654,0.00508864969,0.00556081161,0.00520668924,0.00504930317,0.00497060642,0.00567885116,0.00634774566,0.00583623722,0.00603297353,0.00622970611,0.00560015813,0.00556081161,0.00434105843,0.00520668924,0.00410497934,0.00449844822,0.00532472879,0.00481322035,0.00367216021,0.00276719034,0.00276719034,0.00304261595,0.00229502469,0.00308196247,0.00280653685,0.00249175727,0.00237371773,0.00284588337,0.00359346718,0.00355412066,0.00308196247,0.00276719034,0.00406563282,0.00320000201,0.0046951808,0.00560015813,0.0046951808,0.00489191338,0.00516734272,0.00398693979,0.0042623654,0.00347542763,0.0031606555,0.00410497934
6158,0.0417795405,0.0376284495,0.0362709872,0.0366447829,0.0378842056,0.0370382518,0.0359562114,0.0373726971,0.0363103338,0.0378448591,0.0381793082,0.0373923704,0.0368415155,0.0398515463,0.0375497565,0.0397925265,0.0363693535,0.0382580012,0.0376677997,0.0381399617,0.0394384041,0.040461421,0.0371956378,0.0362316407,0.0373530239,0.0356611125,0.0371956378,0.0369202122,0.037766166,0.0372743309,0.0379825756,0.0375497565,0.0384547338,0.0391629785,0.0414844379,0.0402450152,0.0416418239,0.0406384841,0.0432156995,0.0444944687,0.0426451713,0.0443567559,0.0427238643,0.0439042673,0.0428419039,0.044592835,0.0451043434,0.042527128
6159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00178351998,0.00367216021,0.00304261595,0.00434105843,0.00796096399,0.00473452732,0.00386889651,0.00709533691,0.00607232004,0.00650513172,0.00729206949,0.00611166656,0.00497060642,0.00717402995,0.00988895819,0.0109119751,0.00969222561,0.00835443288,0.0088265948,0.00945614278,0.00803965703,0.00788227096,0.00973157212,0.0070559904,0.00878724828,0.010754589,0.00914137065
6160,0.0562345684,0.0548328385,0.0551574528,0.0559640601,0.0551574528,0.0559640601,0.0547738224,0.0557870008,0.0562886707,0.058595378,0.0552853271,0.0510948934,0.052147422,0.0531507656,0.0513014644,0.0524031743,0.0505342036,0.050711263,0.0503768176,0.0505637117,0.0504358336,0.0531507656,0.0517539531,0.0535540693,0.0533278249,0.0548820235,0.0539278649,0.0532196239,0.0547049642,0.0525507256,0.0528359897,0.0528851748,0.0526687652,0.0524425209,0.0506719165,0.0519703627,0.0512719527,0.0505833849,0.0498456359,0.0483996384,0.0516260751,0.0517342798,0.053613089,0.0511637516,0.0516162403,0.048645556,0.0491964109,0.0492554307
6161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000878542662,0.00276719034,0.000799849629,0.00154743344,0.00162613392,0.00119331479,0.00300326943,0.00465583429,0.00371151045,0.00379020348,0.00457714126,0.00591493025,0.00619035959,0.00701664016,0.00756749883,0.00792161748,0.0081577003,0.00823639333,0.00788227096,0.00803965703,0.00571819767,0.00819704682,0.00874790177,0.00933810323
6162,0.0141384117,0.0119743384,0.0112660974,0.0100856908,0.0111874044,0.00937744975,0.0099283047,0.0088265948,0.00819704682,0.00784292445,0.00741010904,0.00693794712,0.00678056106,0.00693794712,0.00674121454,0.00591493025,0.00465583429,0.00552146509,0.00638709217,0.00567885116,0.00788227096,0.00800031051,0.00654448196,0.00729206949,0.00788227096,0.00685925409,0.00741010904,0.00788227096,0.00634774566,0.00717402995,0.00733141601,0.00678056106,0.00788227096,0.00890528783,0.0100856908,0.00859051198,0.00973157212,0.00977091864,0.0106365457,0.0115808696,0.0102824271,0.010675896,0.0103611201,0.0117382593,0.0122104175,0.0119743384,0.0125645399,0.0129973553
6163,0.0230307877,0.0241718479,0.0258244127,0.0269457959,0.0276737101,0.0272605717,0.0296410508,0.028618034,0.0299164802,0.0309001505,0.0325527154,0.0317264311,0.0350315645,0.0366054326,0.0360349044,0.0344413631,0.038317021,0.0389662459,0.0387301631,0.0391826481,0.0407761969,0.0421926826,0.0429402702,0.0411893353,0.043884594,0.0462060571,0.0444747955,0.0434714518,0.0448485911,0.0449863039,0.044671528,0.0463142581,0.0458912775,0.0433534123,0.0462847501,0.0462257266,0.0481537208,0.0468946248,0.0481143743,0.0483111069,0.047307767,0.0476225391,0.0471798852,0.0481930673,0.0473274365,0.0477700904,0.0496390611,0.0478291102
6164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.16048884e-05,0,0,0,0,0,0,0,0
6165,0,0,0,0.00131135434,0,0,0,0,0,0,0,0,0,0.000170297921,0,0,0.00229502469,0.000957235694,0.00201959908,0.0020589456,0,0.00382955,0.00461648777,0.00288522989,0.00595427677,0.00780357793,0.00575754419,0.00552146509,0.00638709217,0.00784292445,0.00619035959,0.00756749883,0.0070559904,0.00532472879,0.00709533691,0.00961352885,0.0103217736,0.00965287909,0.00855116546,0.00933810323,0.010833282,0.00918071717,0.00941679627,0.0115808696,0.00866920874,0.0110693611,0.0145318806,0.0124071538
6166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00198025256,0.000524416566,0.00186221302,0.000878542662,0.00229502469,0.00323934853,0.0029245764,0.00386889651,0.00371151045,0.00414432585,0.00485256687,0.00611166656,0.00642643869,0.00528538227,0.00615101308,0.00748880208,0.00737076253,0.00776423141,0.00886594132,0.00752814859,0.00768553838,0.00886594132,0.00827573985,0.00981026515,0.0090626739,0.00784292445,0.00902332738,0.00780357793
6167,0.0606168211,0.0604692698,0.059180662,0.056328021,0.0565247536,0.0549803898,0.0593577214,0.0600512102,0.0618365705,0.0628645048,0.0647752881,0.0666565523,0.0716634318,0.0721700266,0.0741226077,0.0749980733,0.0791098177,0.0807525441,0.0820411518,0.0861725658,0.0870480314,0.0892514512,0.0898810029,0.0916122645,0.0932451561,0.0958026946,0.0961764902,0.0969240814,0.0972388536,0.0974552631,0.102157205,0.102629364,0.102137536,0.102058835,0.10695751,0.10817726,0.107705101,0.105580375,0.109593749,0.107232943,0.107744448,0.111482397,0.109947875,0.111128271,0.109751135,0.109042898,0.109042898,0.107508369
6168,0.00961352885,0.00941679627,0.00890528783,0.00776423141,0.00693794712,0.00504930317,0.00544276834,0.00379020348,0.0026884973,0.00229502469,0.00312130898,0,0.00217698514,0.00257045031,0,0.00186221302,0,0.000642463565,0,0,0.00229502469,0.00390824303,0.00142939389,0.00237371773,0.00142939389,0.00229502469,0.00170482695,0.0042623654,0.00225567818,0.000248990953,0.00131135434,0.00245241076,0.00386889651,0.00347542763,0.00497060642,0.00615101308,0.00355412066,0.00725272298,0.0090626739,0.00733141601,0.00697729364,0.00800031051,0.00756749883,0.00764619187,0.00630839914,0.00670186803,0.00721337646,0.00894463435
6169,0.0299361534,0.0274573043,0.0271622017,0.0280868523,0.0284409747,0.0298968069,0.0284803212,0.0295820311,0.0294443183,0.0304279886,0.0300738662,0.0295426846,0.0296607241,0.0318444744,0.031411659,0.0328084677,0.0306050479,0.0312936157,0.032749448,0.0333003029,0.0354250297,0.0366447829,0.0348348282,0.0352873169,0.0382580012,0.0363693535,0.0389072224,0.0392416716,0.0381006151,0.038395714,0.0389662459,0.0412877053,0.0396744832,0.0420156196,0.0420156196,0.0394974276,0.0406975001,0.0412286818,0.0429009236,0.0423303954,0.0411696658,0.0402646884,0.0417598635,0.0394580774,0.0394974276,0.0427632108,0.0417598635,0.0445534885
6170,0.0232668705,0.0220864676,0.0250768214,0.0258244127,0.0257063732,0.0272605717,0.0262965746,0.0268080831,0.0263949409,0.0284016281,0.0290508494,0.0281065255,0.0260998383,0.0261982083,0.0236209929,0.0272605717,0.0277327336,0.0243292339,0.0242898874,0.0259424523,0.0232668705,0.0224012397,0.022597976,0.0216929987,0.0205519423,0.0213782229,0.0215749592,0.0211027972,0.0190567635,0.0173255019,0.0198436975,0.0195289254,0.0187419876,0.0192928426,0.0180337466,0.0190567635,0.0188993737,0.0172074623,0.0166959539,0.0183091722,0.0211027972,0.019646965,0.0175222382,0.0172861554,0.0150827356,0.0179157071,0.0188993737,0.0171681158
6171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00103592873,0.000130951405,0.00103592873,0,0.00107527524,0.000957235694,0.00119331479
6172,0.00870855525,0.00851181895,0.00670186803,0.006623175,0.00796096399,0.00827573985,0.00961352885,0.0118562989,0.0094954893,0.0109906681,0.0111874044,0.00894463435,0.0106365457,0.0123678073,0.01146283,0.0124465004,0.00988895819,0.0118956454,0.0129186623,0.0136662498,0.0163418315,0.0176402777,0.0151220821,0.0146499202,0.01685334,0.0169713832,0.0184272155,0.0200404339,0.0196076185,0.0176796243,0.0192141496,0.0200010873,0.020355206,0.0210241042,0.023306217,0.0224799328,0.0223618932,0.0224012397,0.0251555182,0.0235422961,0.0224799328,0.0231094845,0.0249194354,0.023306217,0.0225586295,0.0228734016,0.0237390324,0.0254702903
6173,0.121437132,0.118446782,0.117738537,0.119076326,0.11813201,0.114944912,0.113056272,0.111836515,0.111403704,0.113016918,0.110616766,0.109239623,0.106091887,0.107665755,0.10386879,0.106111556,0.102117859,0.101685047,0.0993242338,0.0979274213,0.0973372236,0.0958223715,0.096943751,0.0949173942,0.0934222117,0.0923401788,0.0906482637,0.0903728381,0.0915729105,0.0894678608,0.0898219794,0.0871660709,0.0870086849,0.0893104747,0.0882087648,0.0893694907,0.0884251744,0.0891924351,0.0880317017,0.0862119123,0.0870480314,0.0868119523,0.0828280896,0.0837330669,0.0834281296,0.0837822482,0.0839396343,0.081254214
6174,0.00335738808,0.00221633166,0.00209829211,0.00237371773,0.00323934853,0.00304261595,0.0033967346,0.00363281369,0.00375085697,0.0031606555,0.00410497934,0.00253110379,0.0029245764,0.00343608111,0.0018228665,0.00142939389,0.0020589456,0.00201959908,0.0026884973,0.00233437121,0.00406563282,0.0029245764,0.0029245764,0.00430171192,0.00308196247,0.00512799621,0.00465583429,0.00485256687,0.00552146509,0.00461648777,0.00453779474,0.00489191338,0.00689860061,0.00571819767,0.00685925409,0.00567885116,0.00615101308,0.00603297353,0.00650513172,0.00591493025,0.00630839914,0.00563950464,0.00654448196,0.00654448196,0.00725272298,0.00674121454,0.00760684535,0.00855116546
6175,0.240264475,0.234283745,0.223896205,0.217758089,0.212643027,0.204380184,0.201389819,0.196510822,0.194464803,0.191710532,0.189664483,0.183526397,0.183841169,0.181716442,0.181716442,0.179906487,0.177545667,0.177230895,0.174004465,0.175578326,0.180457339,0.17880477,0.178096533,0.180378646,0.176050484,0.177939147,0.17620787,0.174397931,0.17880477,0.174555317,0.174870089,0.174240544,0.175342262,0.175971806,0.17880477,0.177545667,0.174555317,0.178647384,0.178962156,0.17620787,0.175263554,0.177781761,0.178883463,0.178411305,0.177860439,0.177624375,0.176286578,0.177466989
6176,0.0516752601,0.0496685728,0.0470716842,0.0475930274,0.0478291102,0.0480061695,0.0469536446,0.0470323376,0.0464027897,0.0471208692,0.0482127406,0.0493833087,0.0477602556,0.0487635955,0.0485275164,0.0490783714,0.0478782952,0.0497079194,0.0483307838,0.0484980047,0.0497275926,0.0488619655,0.0481143743,0.0480848625,0.046579849,0.046707727,0.0464322977,0.0478881299,0.0479569882,0.0487832725,0.0493734702,0.0483111069,0.0503276326,0.0509670153,0.0539278649,0.0526687652,0.0551771261,0.0549508817,0.0556394495,0.0577248298,0.0557870008,0.0583888069,0.0558066741,0.0574838296,0.0565050803,0.0572969317,0.0578330345,0.0563722849
6177,0.0663516149,0.0667057335,0.0664303079,0.0651908889,0.0656187832,0.064590849,0.0684566721,0.0676746517,0.0674877539,0.0672024935,0.0700895637,0.070087105,0.0729913861,0.0721847787,0.0736504495,0.0720372275,0.0754849911,0.0770145953,0.0773490444,0.0771129653,0.0789229199,0.0799557716,0.0819132775,0.0799262598,0.0824444592,0.083388783,0.0823559314,0.0808214024,0.0820903331,0.0823067427,0.0830051452,0.0841855556,0.084047839,0.080339402,0.0841953903,0.0843724459,0.0876579061,0.0848249346,0.0856118724,0.0856118724,0.084470816,0.0860446915,0.0853561163,0.0859659985,0.087343134,0.0846085325,0.0853462815,0.0831920505
6178,0,0,0,0,0,0,0,0,0,0,0,0.00103592873,0.000248990953,0.000642463565,0,5.22583723e-05,0.00150808692,0.00166548043,0.00103592873,0.000524416566,0.00198025256,0.00308196247,0.00115396827,0.00434105843,0.00516734272,0.00650513172,0.00449844822,0.00194090605,0.00284588337,0.00284588337,0.00646578521,0.00434105843,0.00343608111,0.00430171192,0.00186221302,0.00221633166,0.00729206949,0.00320000201,0.00115396827,0,0.00288522989,0.00331804156,0.00264914334,0.00453779474,0.00516734272,0.00481322035,0.00276719034,0.00276719034
6179,0.0162631385,0.0169320367,0.0200010873,0.0209060609,0.0219290778,0.0234242566,0.0223618932,0.0229914412,0.0232668705,0.0232668705,0.0243292339,0.0252735578,0.0222832002,0.0261588581,0.023935765,0.0233455636,0.0265129805,0.0250374749,0.0240144581,0.0231881775,0.0221651606,0.0227947086,0.0241325013,0.023227524,0.0222832002,0.022597976,0.0216536522,0.020984754,0.0221258141,0.0222832002,0.0210634507,0.0214962624,0.020984754,0.018466562,0.0203945525,0.0207093284,0.0207486749,0.0186632946,0.0178370103,0.01909611,0.0198830441,0.0174828917,0.0166959539,0.0181517862,0.0176402777,0.0192534961,0.0214962624,0.0186632946
6180,0.00174417347,0.00249175727,0.00308196247,0.00213763863,0.00276719034,0.00217698514,0.0018228665,0.00260979682,0.00150808692,0.0014687404,0.00154743344,0.000603117049,0.00241306424,0.000917889178,0.00048507005,0.000681810081,0,0.000327683985,0.000327683985,1.29118562e-05,0.000878542662,0.000288337469,0.000248990953,0,0,0.000721156597,0.000563763082,0.000445723534,0.000642463565,0.00103592873,0.000878542662,0.00103592873,0.00198025256,0.000760503113,0.00135070086,0.00198025256,0.000248990953,0.0018228665,0.00221633166,0.00217698514,0.00103592873,0.00233437121,0.00221633166,0.0018228665,0.0014687404,0.00103592873,0.00099658221,0.00119331479
6181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00103592873,0.00135070086,0.00131135434,0.00379020348,0.00300326943,0.00351477414,0.00209829211,0.00229502469,0.00489191338,0.00520668924,0.00280653685,0.00414432585,0.0046951808
6182,0,0,0,0.000799849629,0.000878542662,0,0,0,0,1.29118562e-05,0.000288337469,0,0.00194090605,0.00379020348,0.000721156597,0.00123266131,0.00221633166,0.0049312599,0.0018228665,0.000878542662,0.0026884973,0.00320000201,0.0026884973,0.00304261595,0.00304261595,0.00504930317,0.0031606555,0.000839196146,0.00355412066,0.00414432585,0.00516734272,0.00583623722,0.00422301888,0.00410497934,0.00528538227,0.0070559904,0.00741010904,0.00878724828,0.0083937794,0.00748880208,0.00638709217,0.00831508636,0.006623175,0.00953483582,0.00737076253,0.00914137065,0.00709533691,0.00512799621
6183,0,0,0,0,0,0,9.16048884e-05,0.000406377017,0,0.000288337469,0.00111462176,0.00245241076,0.000406377017,0.00198025256,0.00135070086,0.00107527524,0.0014687404,0.00150808692,0.000681810081,0.000288337469,0.000563763082,5.22583723e-05,0.000209644437,0.00048507005,9.16048884e-05,0.00304261595,0.000799849629,0.000367030501,0.00198025256,0.000681810081,0,0.00127200782,0.00245241076,0.00312130898,0.00135070086,0.000681810081,0.00351477414,0.000445723534,0.00158677995,0.00190155953,0.0029245764,0.00111462176,0.00111462176,0.00308196247,0.00308196247,0.00150808692,0.00150808692,0.00253110379
6184,0.022597976,0.0216536522,0.0242111944,0.0280081593,0.0272015519,0.0280868523,0.0265916735,0.0267687365,0.0284409747,0.0277130604,0.0288147703,0.0269457959,0.027358938,0.0284016281,0.0302509256,0.0280868523,0.0308411308,0.0315493718,0.0294836648,0.0287164003,0.0280475058,0.0300345197,0.0319625139,0.0306640677,0.0294049717,0.0308214575,0.0299951732,0.028618034,0.0314706787,0.032749448,0.0287360735,0.0294049717,0.0288147703,0.0282048918,0.0287360735,0.0302312523,0.0310181901,0.0282639153,0.0266113468,0.0269457959,0.028795097,0.0248407423,0.0257063732,0.0273982845,0.0271228552,0.0276933834,0.0297590904,0.0269654691
6185,0.00890528783,0.0092594102,0.0117382593,0.0115808696,0.0106365457,0.0105971992,0.010754589,0.00796096399,0.00957418233,0.00957418233,0.00969222561,0.00866920874,0.00937744975,0.0103217736,0.00796096399,0.00894463435,0.0110300146,0.00910202041,0.0108726285,0.0114234835,0.0104398131,0.0117382593,0.0105578527,0.0112267509,0.0134695172,0.0131153949,0.0119743384,0.0132334344,0.0130367018,0.0123284608,0.0126038864,0.0137055963,0.0139810257,0.0135875568,0.0131547414,0.0152794681,0.0147679597,0.0154762045,0.0162631385,0.0163418315,0.0174435452,0.0177583173,0.0172468089,0.0175615847,0.0167746469,0.0192141496,0.0209060609,0.0206699818
6186,0.00198025256,0.00323934853,0.00371151045,0.00382955,0.00367216021,0.00201959908,0.00359346718,0.00312130898,0.00166548043,0.0029245764,0.00288522989,0.000327683985,0.00382955,0.00323934853,0.00245241076,0.00276719034,0.00260979682,0.00453779474,0.00323934853,0.00280653685,0.00748880208,0.00603297353,0.00556081161,0.00512799621,0.00607232004,0.00819704682,0.00622970611,0.0083937794,0.00685925409,0.00756749883,0.00859051198,0.0100069977,0.00953483582,0.00933810323,0.0116595626,0.01146283,0.0110693611,0.0119743384,0.0137842931,0.0116595626,0.0113447905,0.0129186623,0.0129186623,0.0133908242,0.0115021765,0.0110693611,0.012092378,0.012171071
6187,0.0382186547,0.0382973477,0.0360939279,0.0385137573,0.0409335829,0.0437862277,0.0477897637,0.0497177541,0.0533966832,0.0548623502,0.0565444268,0.0564460605,0.0600758009,0.0621119998,0.0623234883,0.0613791645,0.0645269081,0.0645662546,0.0673795491,0.0698436424,0.0696223155,0.073311083,0.0711273327,0.0691476986,0.0743980408,0.0749242976,0.0762670115,0.0741029382,0.0755636841,0.0751603842,0.0767293349,0.0772703514,0.0773883909,0.0757997632,0.0787163451,0.0787655339,0.0786376521,0.0762965232,0.0782441869,0.0775359422,0.0772605166,0.080595158,0.0797295272,0.079257369,0.0788540617,0.0780572891,0.0792081803,0.0779294148
6188,0.00729206949,0.00622970611,0.00544276834,0.00737076253,0.00622970611,0.00827573985,0.00811835378,0.00811835378,0.00811835378,0.00674121454,0.00768553838,0.00823639333,0.00630839914,0.00898398086,0.00638709217,0.00859051198,0.00831508636,0.00831508636,0.00725272298,0.00768553838,0.00898398086,0.00929875672,0.00709533691,0.010754589,0.00756749883,0.0107939355,0.00918071717,0.00961352885,0.0110693611,0.00961352885,0.00965287909,0.0114234835,0.0117382593,0.0116595626,0.0119743384,0.0107939355,0.0115808696,0.0119743384,0.0131547414,0.011541523,0.0140990652,0.0124858469,0.0135088637,0.0137842931,0.0134695172,0.0124858469,0.0111874044,0.0135482103
6189,0.174161851,0.168889374,0.163144737,0.164876014,0.162672579,0.158737898,0.155432761,0.154252365,0.155668855,0.153229356,0.152363718,0.148350358,0.147799492,0.148114264,0.148114264,0.148350358,0.145202607,0.144533709,0.143117219,0.144376323,0.147878185,0.14945206,0.148114264,0.149845526,0.147642106,0.151340693,0.149609447,0.150553763,0.153701514,0.152285025,0.150081605,0.148901194,0.149137288,0.149609447,0.151812866,0.14945206,0.150081605,0.149373367,0.150002912,0.150002912,0.150081605,0.147406027,0.149294674,0.14945206,0.152442411,0.152127638,0.152835876,0.152914584
6190,0,0,0,0,0,0,0,0,0,0,0,0.000170297921,0.00363281369,0.00737076253,0.00394758955,0.00563950464,0.0110693611,0.00937744975,0.0103217736,0.0147286132,0.0130367018,0.0157122836,0.0150827356,0.0175222382,0.0164992213,0.0240931511,0.0208273679,0.0188993737,0.0223618932,0.0195289254,0.023148831,0.0236603394,0.0264342874,0.0194502324,0.0234242566,0.0224405862,0.0244079269,0.0236603394,0.0230307877,0.0240144581,0.0249194354,0.025922779,0.0246440098,0.0228734016,0.0213388763,0.0211027972,0.0215749592,0.022597976
