Id,q_01,q_02,q_03,q_04,q_05,q_06,q_07,q_08,q_09,q_10,q_11,q_12,q_13,q_14,q_15,q_16,q_17,q_18,q_19,q_20,q_21,q_22,q_23,q_24,q_25,q_26,q_27,q_28,q_29,q_30,q_31,q_32,q_33,q_34,q_35,q_36,q_37,q_38,q_39,q_40,q_41,q_42,q_43,q_44,q_45,q_46,q_47,q_48
5533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00123266131,0.00135070086,0.00115396827,0,0.000642463565,0,0.0014687404,0.00198025256,0.000957235694,0.00209829211,0.00386889651,0.00379020348,0.00406563282,0.00355412066,0.00158677995,0.00284588337,0.00154743344
5534,0.13111645,0.130486906,0.130447552,0.129227802,0.133477256,0.130368859,0.131942734,0.131982088,0.134224847,0.133241177,0.136074156,0.134893745,0.137529969,0.138671041,0.13827756,0.138907105,0.139064506,0.140244901,0.13631022,0.135720015,0.141071185,0.137254551,0.135838062,0.137333244,0.135444596,0.137608677,0.137097165,0.140008822,0.140795767,0.143707424,0.14229095,0.143235266,0.143825471,0.144691095,0.148822516,0.144494355,0.145005867,0.14748472,0.150396377,0.150553763,0.147878185,0.149137288,0.149609447,0.150789857,0.147799492,0.14748472,0.14905858,0.148114264
5535,0.0364087,0.034992218,0.0343036465,0.0345200561,0.0351102576,0.0343626663,0.0344020128,0.0326707549,0.0324543491,0.0326117352,0.031490352,0.0325527154,0.0324543491,0.032828141,0.0325723886,0.0320805535,0.0310181901,0.0320018604,0.0317854509,0.0312345959,0.0328871645,0.0318838209,0.0305853747,0.0309001505,0.0315296985,0.0311362296,0.0311755762,0.0317264311,0.0302312523,0.0316280648,0.0316870846,0.0309591703,0.0319625139,0.0318247974,0.0335363857,0.0318838209,0.0334970392,0.032749448,0.0337331183,0.0357201323,0.0342249535,0.0357201323,0.0344807096,0.0360939279,0.0355824158,0.0361136012,0.0356414393,0.0347167887
5536,0.00465583429,0.00567885116,0.00607232004,0.00563950464,0.00760684535,0.00465583429,0.00477387384,0.00422301888,0.00567885116,0.00544276834,0.00638709217,0.00512799621,0.00788227096,0.00666252151,0.00681990758,0.00685925409,0.00497060642,0.00729206949,0.00489191338,0.0042623654,0.00630839914,0.00418367237,0.0020589456,0.00249175727,0.00418367237,0.0040262863,0.00296392292,0.00154743344,0.00201959908,0.00375085697,0.0040262863,0.00485256687,0.00449844822,0.00540342182,0.00563950464,0.00560015813,0.00571819767,0.00619035959,0.00658382848,0.00709533691,0.00603297353,0.00961352885,0.00831508636,0.0105185062,0.00800031051,0.0077248849,0.00607232004,0.00556081161
5537,0.0290705226,0.0288934633,0.0290508494,0.0289524831,0.0292672589,0.0292869322,0.0295820311,0.0292082354,0.0296410508,0.0299361534,0.0294049717,0.0291688889,0.0301919058,0.0303689688,0.031411659,0.0298771337,0.0313329659,0.0305460282,0.0317067578,0.0327691212,0.0330052041,0.0316280648,0.0326904282,0.0325527154,0.0329068378,0.0346971154,0.0342839733,0.0356020927,0.0344216861,0.0355037227,0.0365070701,0.0351102576,0.036251314,0.0370972678,0.0373726971,0.0367234759,0.0378251858,0.0368021689,0.0379825756,0.0385334268,0.0385334268,0.039123632,0.0393793844,0.0405007675,0.0398908928,0.0403433815,0.040461421,0.0396941602
5538,0.0260998383,0.0259817988,0.0268080831,0.0277917534,0.030054193,0.0272212252,0.0274179578,0.0272999182,0.0291688889,0.0288147703,0.030054193,0.0292082354,0.0298574604,0.0298377872,0.0300738662,0.0301525593,0.029247582,0.0299164802,0.0281458721,0.0281852186,0.0302705988,0.027909793,0.0262965746,0.0284016281,0.0282639153,0.0285393409,0.0282245651,0.0289131366,0.0294639915,0.0295230113,0.0298181139,0.0307230875,0.0300738662,0.0329461843,0.0323953293,0.0317264311,0.032041207,0.0329855308,0.0336937718,0.0331429169,0.0335954055,0.0345987491,0.0349528715,0.035700459,0.0345594026,0.0350315645,0.0339495279,0.0344216861
5539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000130951405,0,0,0,0,0.000248990953,0.00123266131,0.00107527524,0.000563763082,0.000957235694,0.00323934853,0.00296392292,0.00363281369,0.00233437121,0.00186221302,0.00217698514,0.000170297921
5540,0.014886003,0.0142958015,0.0150433891,0.0177189708,0.0165385678,0.0160270594,0.0126432329,0.0128793158,0.0144531876,0.0139810257,0.0140203722,0.0106365457,0.0128793158,0.0144531876,0.0128006227,0.0139416791,0.0144531876,0.0139023326,0.0139810257,0.0133908242,0.011384137,0.0145712271,0.0157122836,0.0152007751,0.0153581649,0.0164992213,0.0172468089,0.01480731,0.0167353004,0.0196863115,0.0158696733,0.0176009312,0.0178763568,0.0174435452,0.0178763568,0.0179550536,0.0207486749,0.0201584734,0.0191354565,0.0182698257,0.0233455636,0.0209454075,0.0234636031,0.024565313,0.0221258141,0.023148831,0.0277130604,0.0238964185
5541,0.00918071717,0.0115021765,0.0125645399,0.0129186623,0.0123284608,0.0099283047,0.00977091864,0.00788227096,0.00981026515,0.00945614278,0.00843312591,0.006623175,0.00894463435,0.00866920874,0.00733141601,0.00831508636,0.0090626739,0.00748880208,0.00862986222,0.00894463435,0.00748880208,0.00874790177,0.00807900354,0.0088265948,0.0107939355,0.0129186623,0.0104791597,0.0116595626,0.0124858469,0.0129973553,0.0128006227,0.0137842931,0.0157516301,0.0157122836,0.016145099,0.0174828917,0.0176402777,0.0189780705,0.0200797804,0.0206306353,0.0231881775,0.0238964185,0.0240931511,0.0249981284,0.0236996859,0.0257063732,0.0278310999,0.0263359211
5542,0.29314658,0.295035213,0.297710806,0.302117646,0.307468802,0.310459167,0.309042692,0.316125095,0.309829623,0.310144395,0.312033027,0.3123478,0.311718255,0.308255732,0.311246097,0.313764304,0.305265397,0.306052327,0.302589804,0.309987009,0.309987009,0.304006279,0.302589804,0.302432418,0.304321051,0.303061962,0.306996644,0.309042692,0.308885276,0.31392169,0.312190413,0.3123478,0.31392169,0.315180779,0.312505186,0.311246097,0.315180779,0.301330715,0.312662572,0.314393848,0.313449532,0.30715403,0.305737555,0.313606918,0.313449532,0.310301781,0.313606918,0.308413118
5543,0.0324740224,0.0316870846,0.0337331183,0.0336544253,0.0349135213,0.0352282971,0.0355824158,0.0351889506,0.0350118876,0.0346971154,0.0364087,0.0368415155,0.0372940041,0.0373530239,0.0368415155,0.0372546576,0.0380219221,0.0382580012,0.0376284495,0.0381006151,0.0393597111,0.0371759646,0.0366841294,0.0385334268,0.0371169448,0.0382973477,0.0382580012,0.0408942364,0.0397138298,0.0406581536,0.0409335829,0.0417008474,0.0423697419,0.0421730056,0.0440419801,0.0425074548,0.0441600233,0.0442780629,0.0464519709,0.0477504171,0.0472389087,0.0478586182,0.0471405387,0.0474258065,0.0471602157,0.0481045395,0.0492160842,0.0485668629
5544,0.00367216021,0.00434105843,0.00465583429,0.00504930317,0.00441975147,0.00410497934,0.0046951808,0.00414432585,0.00430171192,0.00398693979,0.0040262863,0.00288522989,0.00489191338,0.0033967346,0.00485256687,0.00418367237,0.00532472879,0.00394758955,0.00473452732,0.00500995666,0.00544276834,0.00445909798,0.00508864969,0.00457714126,0.00548211485,0.00666252151,0.00611166656,0.0070559904,0.00615101308,0.006623175,0.00788227096,0.0083937794,0.00827573985,0.00823639333,0.00862986222,0.0088265948,0.00929875672,0.00898398086,0.0101250373,0.0104004666,0.0113447905,0.0111480542,0.0117382593,0.0122891143,0.0117382593,0.0118169524,0.0123678073,0.0113447905
5545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5546,0.0221651606,0.0246440098,0.0241718479,0.0241325013,0.0236209929,0.0210241042,0.0232668705,0.0215749592,0.0223618932,0.0224405862,0.0243685804,0.0263949409,0.0295623578,0.0296803974,0.0313526392,0.0319231674,0.0339101814,0.0353069901,0.036251314,0.0388285294,0.037766166,0.0416221544,0.0412483588,0.0424287617,0.0460486673,0.0486652292,0.0478291102,0.0484291464,0.0491964109,0.0505046919,0.0519310161,0.0538590066,0.0526589304,0.0534950495,0.0568985492,0.0551181063,0.0586494803,0.0575280972,0.0599430054,0.0612021051,0.0614701547,0.0617037751,0.062633343,0.0632973239,0.0595003553,0.0629702508,0.0643842742,0.06265302
5547,0,0,0.000563763082,0.000603117049,0.00135070086,0,0,0,0.000878542662,0.000524416566,0.00119331479,5.22583723e-05,0.00201959908,0.0018228665,0.00107527524,0.000957235694,0.000524416566,0.00142939389,0,0.000170297921,0.000878542662,0,0,0,0.000799849629,0.0014687404,9.16048884e-05,0,0,0,0.00150808692,0.00201959908,0.000878542662,0.00194090605,0.000642463565,0.00131135434,0.00264914334,0.00237371773,0.00174417347,0.00119331479,0.00276719034,0.00552146509,0.00438040495,0.00583623722,0.0042623654,0.00548211485,0.0033967346,0.00331804156
5548,0.0877562761,0.0877759457,0.0868119523,0.0900187194,0.0872054175,0.0883268043,0.08879897,0.0904712081,0.0880710483,0.0875988901,0.0898810029,0.0880317017,0.0894481838,0.088779293,0.0892121047,0.0905105472,0.0883268043,0.0877956226,0.0881497413,0.0875792131,0.087343134,0.085985668,0.0880710483,0.0893498212,0.0870283619,0.0906679407,0.0882677808,0.0874611735,0.090195775,0.0907466337,0.0888973325,0.0909827128,0.0905695707,0.0883858204,0.0915335715,0.0909236968,0.0933238491,0.0894088447,0.0918876901,0.0930877626,0.0934222117,0.0916122645,0.0912384689,0.0946813077,0.0963142067,0.0904318541,0.0927336439,0.0924778879
5549,0.0962551832,0.0937763378,0.0917696506,0.0905302241,0.0899203494,0.0899793655,0.0882874578,0.084726572,0.0862020776,0.0880710483,0.0850315094,0.0838511065,0.0850118399,0.0861430541,0.0841068625,0.0844609812,0.0815394819,0.0834084526,0.0819231123,0.0803984255,0.0828969479,0.0788343847,0.0771129653,0.077545777,0.0764243975,0.0761440545,0.0756374598,0.0772998631,0.0750915259,0.0771326423,0.0775556192,0.0738078356,0.0766309649,0.076365374,0.0780572891,0.0764440671,0.0767588466,0.0777031705,0.0773392096,0.0779490843,0.0767490119,0.0792868733,0.0769457445,0.0770736188,0.0751653016,0.0772408396,0.0737586543,0.0751407072
5550,0.0113054439,0.0109513216,0.012013685,0.0125251934,0.0132727847,0.0136269033,0.014886003,0.0149253495,0.0146499202,0.014335148,0.0153581649,0.0158696733,0.0152007751,0.0159090199,0.0146892667,0.0153188184,0.0160664059,0.014335148,0.0160270594,0.0149253495,0.0144138411,0.0137842931,0.0136662498,0.0140203722,0.0135875568,0.0122497678,0.0130760483,0.0132334344,0.0113447905,0.0120530315,0.0129580088,0.0122891143,0.0130760483,0.0111087076,0.0124071538,0.0119349919,0.0123284608,0.0125645399,0.0124858469,0.0140597187,0.0139023326,0.0146892667,0.0135875568,0.0151220821,0.014886003,0.0159877129,0.0157122836,0.0141777582
5551,0.0222438537,0.0229520947,0.0216143057,0.0223618932,0.0211814903,0.0201584734,0.0185452551,0.0163418315,0.0163418315,0.0151614286,0.0164598748,0.0139416791,0.0141384117,0.0137842931,0.0126825795,0.0158303231,0.0122104175,0.0142564513,0.0139023326,0.0129186623,0.015594244,0.0150433891,0.0144925341,0.0158303231,0.0150040425,0.0132727847,0.0138236396,0.0150433891,0.0133908242,0.0122891143,0.0124465004,0.0126825795,0.0139416791,0.0134695172,0.0143744946,0.0147286132,0.0138236396,0.014964696,0.0164598748,0.0157122836,0.0158303231,0.0170107298,0.0168926902,0.0173255019,0.0169713832,0.0167353004,0.0170894228,0.0176402777
5552,0.00512799621,0.00737076253,0.00886594132,0.0116202161,0.0105185062,0.00855116546,0.00811835378,0.00764619187,0.0111874044,0.0122891143,0.0107152425,0.00835443288,0.0116202161,0.0131940879,0.0121317245,0.0128399692,0.0151220821,0.014886003,0.0164598748,0.0160664059,0.0137842931,0.0183485188,0.0196863115,0.0193715356,0.0218110383,0.0242111944,0.0224405862,0.0206699818,0.0246046595,0.0261982083,0.0228734016,0.0235422961,0.0268867761,0.0265720002,0.0265326537,0.0282245651,0.0294049717,0.0302115791,0.0300738662,0.028067179,0.0333593227,0.0333396494,0.0347758085,0.0369398817,0.0356807858,0.0365267396,0.0404220745,0.0364873931
5553,0.0180730931,0.0176402777,0.0181517862,0.0195682719,0.0188993737,0.018938724,0.0192141496,0.0187419876,0.0207093284,0.019725658,0.0205912888,0.0192141496,0.0192534961,0.0190567635,0.0187813342,0.019017417,0.0200797804,0.0181124397,0.0182304792,0.0172468089,0.0159483664,0.01480731,0.0134301707,0.0136269033,0.0131940879,0.0144138411,0.0136269033,0.0135875568,0.0128793158,0.0135482103,0.0133908242,0.0132727847,0.0145318806,0.0133908242,0.0153975114,0.0152007751,0.0157516301,0.014964696,0.0149253495,0.01685334,0.0182698257,0.0193715356,0.0177976638,0.0203158595,0.0179157071,0.0196863115,0.0197650045,0.0175222382
5554,0.0355430692,0.0369202122,0.0364873931,0.0358381718,0.0342052802,0.0358184986,0.0356611125,0.0368808657,0.0373530239,0.0368808657,0.0392810181,0.039123632,0.0419565998,0.0416811705,0.0431960225,0.0433927588,0.0456748754,0.0456355251,0.0456158519,0.0485078432,0.0476127043,0.0466782153,0.0481045395,0.0496488996,0.0492455959,0.0512719527,0.0513998307,0.052226115,0.0531901121,0.0539770462,0.0565099977,0.055550918,0.0544688813,0.0570116714,0.0572280772,0.05981021,0.0606561676,0.0573756285,0.0589937642,0.0589150712,0.0616939366,0.0608824119,0.0601348206,0.0615857355,0.0600954741,0.0612660423,0.061118491,0.0595151111
5555,0.0020589456,0.00119331479,0.00131135434,0.00300326943,0.00422301888,0.00323934853,0.00300326943,0.0020589456,0.00280653685,0.0018228665,0.00331804156,0.00245241076,0.0046951808,0.00276719034,0.00300326943,0.0029245764,0.00245241076,0.00371151045,0.0026884973,0.00162613392,0.00422301888,0.00237371773,0.000957235694,0.0018228665,0.00119331479,0.00245241076,0.00135070086,0.00264914334,0.00174417347,0.00410497934,0.00308196247,0.00320000201,0.00457714126,0.0033967346,0.00465583429,0.00497060642,0.00264914334,0.00382955,0.00441975147,0.00497060642,0.00394758955,0.00611166656,0.00552146509,0.00611166656,0.00528538227,0.00363281369,0.00394758955,0.00331804156
5556,0.17463401,0.179670393,0.179591715,0.178096533,0.176680043,0.175263554,0.174319237,0.173925757,0.169912398,0.16802375,0.169597626,0.164482534,0.167000741,0.1624365,0.162121728,0.164010376,0.162043035,0.158816606,0.158816606,0.157714888,0.158029661,0.15503931,0.155275375,0.153701514,0.155747548,0.156534478,0.150947243,0.155196697,0.152285025,0.151340693,0.14748472,0.148350358,0.149609447,0.151104629,0.149924219,0.151025921,0.147956878,0.146855175,0.151419401,0.15165548,0.150868535,0.151262015,0.150160298,0.154881924,0.154724538,0.151498094,0.156298399,0.157793581
5557,0.0014687404,0.00331804156,0.00441975147,0.00548211485,0.00422301888,0.000642463565,0.000642463565,0,0,0,0,0,0,0,0,0,0,0,0.000248990953,0.000524416566,0,0.0018228665,0.00123266131,0.00119331479,0.0053640753,0.00697729364,0.00489191338,0.0042623654,0.00567885116,0.00744945556,0.00650513172,0.00803965703,0.00914137065,0.00898398086,0.00973157212,0.0113054439,0.0126825795,0.0134695172,0.0136662498,0.0138236396,0.0166959539,0.0169320367,0.0175222382,0.0192928426,0.0163811818,0.0192534961,0.0220864676,0.0190567635
5558,0.0377858393,0.0380612686,0.0377464928,0.038317021,0.0377464928,0.0364480466,0.036172621,0.0342839733,0.0337134451,0.0330642238,0.0345987491,0.0348741747,0.0351889506,0.0358971953,0.0355430692,0.0359758884,0.0359758884,0.0366447829,0.0369005352,0.0376284495,0.0391826481,0.0382186547,0.0371562913,0.0381399617,0.0379038788,0.0386514664,0.0385924503,0.0402646884,0.0393990576,0.0406975001,0.040559791,0.0405794606,0.0413663983,0.0407565236,0.0440813266,0.0427828804,0.0443567559,0.0424681082,0.044691205,0.045851931,0.0452617332,0.0471700504,0.0451043434,0.0462257266,0.0453010798,0.0465995222,0.047209397,0.0459699742
5559,0.104203239,0.106229603,0.102747411,0.101547331,0.0998750925,0.0974749327,0.098556973,0.0974749327,0.0967273414,0.0950944573,0.0944058821,0.0934222117,0.0929500535,0.0925172418,0.0916909575,0.0900580585,0.0903334916,0.0907859802,0.0883661509,0.0886415765,0.0881103948,0.0881890878,0.0878939927,0.0877169296,0.0863201171,0.0893891677,0.0883268043,0.0876185596,0.0907663032,0.0892514512,0.0893104747,0.0903531611,0.0909040198,0.0897826329,0.0920647532,0.0909630358,0.0909040198,0.0938550308,0.094169803,0.094268173,0.0947009847,0.094327189,0.0958617181,0.0966880023,0.0972585231,0.0951731503,0.0949173942,0.0950747803
5560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00048507005,0.000248990953,1.29118562e-05,0.000917889178,0.00131135434,0.000288337469,0.00406563282,0.00221633166,0.00449844822,0.00359346718,0.00237371773,0.00135070086,0.000248990953
5561,0.0124465004,0.0136662498,0.0129973553,0.0111087076,0.00894463435,0.00713468343,0.00898398086,0.00780357793,0.00666252151,0.0053640753,0.00681990758,0.00658382848,0.00969222561,0.00713468343,0.0101643875,0.00953483582,0.0120530315,0.0111087076,0.0130760483,0.014964696,0.0145318806,0.0152794681,0.0161844455,0.0180730931,0.0188993737,0.0217716917,0.0208273679,0.0242898874,0.0227947086,0.0244079269,0.0278310999,0.0278310999,0.0269261226,0.028795097,0.0312542692,0.0314510055,0.0336150788,0.0310968831,0.033634752,0.0333003029,0.0349331945,0.0359365419,0.0363693535,0.0380022451,0.0359955579,0.0358381718,0.0370775983,0.0360545814
5562,0.0683878139,0.0697551146,0.0669319779,0.0651220307,0.063612096,0.0589495003,0.0605282895,0.058423236,0.0575723611,0.0550689213,0.0577838495,0.0559345521,0.0573411994,0.0573903844,0.0557771623,0.0562985092,0.0576067902,0.0580789521,0.0571001992,0.0564558953,0.05736579,0.0574838296,0.057036262,0.057414975,0.0574690774,0.0591118038,0.0573461168,0.0567264035,0.0596479066,0.060439758,0.0607840419,0.0628300756,0.0624464452,0.0617455803,0.0646056011,0.0638678521,0.068023853,0.0687468499,0.0699518472,0.0684443712,0.0699469298,0.0717716366,0.0724503696,0.0745062381,0.0718995184,0.073011063,0.0726274326,0.06849356
5563,0.14390415,0.145950198,0.140362948,0.136821732,0.133437902,0.133910075,0.132729664,0.135247856,0.135247856,0.133437902,0.135601982,0.135995448,0.137726709,0.138671041,0.141071185,0.146107584,0.145596072,0.14905858,0.151025921,0.152835876,0.155747548,0.157085329,0.160783947,0.162672579,0.168731987,0.166607261,0.173217535,0.175893098,0.178175211,0.178883463,0.184392005,0.184470713,0.183762461,0.184077233,0.183368996,0.182345986,0.184392005,0.183605075,0.185493723,0.180929497,0.18321161,0.183841169,0.184549406,0.183762461,0.186752826,0.184155941,0.183447689,0.185887188
5564,0.0553640202,0.0566526279,0.0568395257,0.0576166287,0.058246173,0.0578723811,0.0566231199,0.0579117276,0.0579117276,0.0567411594,0.0568690374,0.0562886707,0.0551279411,0.0555312447,0.0544492081,0.0549902283,0.0536721088,0.0527179502,0.0531901121,0.0519801974,0.05277697,0.0528950095,0.0516752601,0.0526786037,0.0526687652,0.0525605604,0.0559148788,0.0538983531,0.0570018329,0.0573559552,0.0561509579,0.0573411994,0.0548820235,0.0580691136,0.0592200086,0.0576018691,0.0581478104,0.0584379919,0.0579756647,0.0558361858,0.0580937043,0.0568887107,0.0584084801,0.0599380881,0.0572969317,0.0596921705,0.0570165887,0.0574592389
5565,0.931194305,0.921121478,0.924269259,0.911678255,0.897828221,0.859425724,0.858796179,0.8499825,0.797729969,0.773807108,0.762475193,0.739181876,0.729109108,0.671820164,0.672134936,0.649471223,0.641287088,0.599736869,0.607921004,0.570462823,0.551891148,0.515377283,0.516321599,0.504360199,0.487677157,0.466587275,0.46879068,0.448330343,0.448959917,0.455255389,0.419371098,0.431647301,0.43007344,0.407094896,0.406465352,0.419056326,0.393874377,0.386791974,0.357675344,0.371368021,0.346973002,0.355314523,0.335798502,0.328873485,0.33107689,0.31313476,0.331549048,0.30353412
5566,0.0308017805,0.0298181139,0.0301919058,0.028067179,0.0271228552,0.025116168,0.0258244127,0.0249981284,0.0244079269,0.0233455636,0.0223618932,0.020984754,0.0235422961,0.0214175694,0.0234242566,0.0219290778,0.0236209929,0.0222045071,0.0241325013,0.0234242566,0.0250768214,0.023148831,0.0241325013,0.0233849101,0.0252735578,0.0258244127,0.0262965746,0.0275556706,0.0259817988,0.0276933834,0.0287360735,0.0294049717,0.0300345197,0.030054193,0.0299558267,0.0300738662,0.0308214575,0.0307034142,0.031313289,0.030683741,0.0309788436,0.0332019366,0.0333199762,0.0342839733,0.032749448,0.032926511,0.0328674875,0.0309394971
5567,0.0217716917,0.0206699818,0.0204732455,0.0208273679,0.0216929987,0.0201978199,0.0199223906,0.0193321891,0.0181124397,0.0172468089,0.0181911327,0.0184272155,0.0177583173,0.0174435452,0.0173648484,0.0177976638,0.016302485,0.0173255019,0.0177189708,0.0175222382,0.0174828917,0.016302485,0.0157909766,0.016223792,0.0165779144,0.0151614286,0.0154368579,0.0165779144,0.0154762045,0.0169713832,0.0171681158,0.0174828917,0.0188206807,0.0193715356,0.0199617371,0.0199223906,0.0207880214,0.0208273679,0.0222045071,0.0236996859,0.0228734016,0.0249194354,0.023857072,0.0248800889,0.0247227028,0.0251555182,0.0256276764,0.0247620493
5568,0.0347167887,0.0329461843,0.0358578488,0.0359758884,0.0373136774,0.0344020128,0.0347364619,0.0333396494,0.0358578488,0.0353069901,0.0356611125,0.0352873169,0.0338314846,0.0340282209,0.0337724648,0.0342643,0.0339692011,0.0324150026,0.0310575366,0.032041207,0.0338511579,0.0312345959,0.0299951732,0.0330248773,0.032198593,0.0336544253,0.0314510055,0.0343429931,0.0332609564,0.0318051241,0.0346380956,0.034106914,0.0327887945,0.0366251096,0.0333003029,0.0330642238,0.0343233198,0.0345594026,0.0343429931,0.0325920619,0.0352282971,0.0361922942,0.0365267396,0.0364480466,0.0369989052,0.0368415155,0.0365267396,0.0377464928
5569,0.00394758955,0.00497060642,0.00524603575,0.00485256687,0.00532472879,0.0026884973,0.0029245764,0.00272784382,0.00386889651,0.00327869505,0.00379020348,0.00190155953,0.00552146509,0.0040262863,0.00473452732,0.00371151045,0.00379020348,0.00508864969,0.00410497934,0.00359346718,0.00453779474,0.00398693979,0.00280653685,0.00308196247,0.00477387384,0.00441975147,0.00516734272,0.00249175727,0.00355412066,0.0046951808,0.00552146509,0.00626905262,0.00619035959,0.00575754419,0.00634774566,0.006623175,0.00678056106,0.00713468343,0.00693794712,0.00701664016,0.00654448196,0.0100069977,0.00933810323,0.0109513216,0.00847247243,0.0100069977,0.00851181895,0.00693794712
5570,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00127200782,0,0.000563763082,0,0
5571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000209644437,0,0.00158677995,0.00320000201,0.00284588337,0.00398693979,0.00622970611,0.00516734272,0.00410497934,0.00717402995,0.00650513172,0.00768553838,0.00862986222,0.00685925409,0.00784292445,0.00945614278,0.0107152425,0.011541523,0.0116595626,0.0112267509,0.0104791597,0.0122497678,0.0116202161,0.0129973553,0.0134301707,0.0113054439,0.0123678073,0.0144925341,0.0129973553
5572,0.0366841294,0.0393597111,0.0399105661,0.0383760408,0.040461421,0.0383366942,0.0398712195,0.03975318,0.0382580012,0.0378251858,0.0406581536,0.0401859954,0.0399695858,0.0402253419,0.0399892628,0.0396744832,0.0417598635,0.0417795405,0.0414254181,0.0407958701,0.0409532562,0.0399499126,0.0380219221,0.0370775983,0.0362119675,0.0370775983,0.0368808657,0.0408745632,0.0404810943,0.0399695858,0.040559791,0.0415237844,0.0443370789,0.0474848263,0.0470126644,0.0481635556,0.0498259589,0.051517874,0.0550984293,0.0526294187,0.0562739149,0.0573313609,0.0579215661,0.0579461567,0.057036262,0.0567313246,0.0590675399,0.057744503
5573,0.0256670266,0.0248407423,0.024565313,0.0236209929,0.0239751115,0.0236209929,0.025116168,0.0256276764,0.0268474296,0.0251555182,0.0272015519,0.0294836648,0.0311755762,0.0316083916,0.032828141,0.0331035703,0.0373136774,0.0376677997,0.0386514664,0.0402450152,0.0406188071,0.0396744832,0.0405007675,0.041012276,0.0416418239,0.0454584658,0.0443961024,0.0491570644,0.0475831926,0.0487832725,0.0522851348,0.0514785275,0.0523343198,0.0512030981,0.0540950894,0.0539180264,0.0545475781,0.0544098616,0.055629611,0.055472225,0.0548328385,0.0592200086,0.0574690774,0.0576264635,0.0542819872,0.0567165688,0.0575969517,0.0554132052
5574,0.0081577003,0.00855116546,0.0088265948,0.0104004666,0.0100069977,0.00977091864,0.0104398131,0.0090626739,0.00977091864,0.00996765122,0.0109513216,0.0104791597,0.00996765122,0.0107152425,0.0105578527,0.0119743384,0.0105578527,0.0113054439,0.0119349919,0.0109906681,0.0107939355,0.0116595626,0.0128793158,0.0112267509,0.0139023326,0.0130760483,0.0144138411,0.0118956454,0.0125251934,0.0122104175,0.0100856908,0.0118169524,0.0126038864,0.0121317245,0.00973157212,0.012171071,0.0120530315,0.0111480542,0.0118562989,0.012092378,0.012092378,0.0119349919,0.0118562989,0.0138629861,0.0131547414,0.0130367018,0.0124465004,0.012013685
5575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00099658221,0.000406377017,0.00127200782,0.000170297921,0.00115396827,0,9.16048884e-05
5576,0.0126038864,0.0132727847,0.0123284608,0.0133908242,0.0138236396,0.0133121312,0.0133908242,0.0129186623,0.0126038864,0.0126825795,0.0130760483,0.0114234835,0.0133121312,0.0123284608,0.0139416791,0.0153581649,0.0134301707,0.0139810257,0.0147286132,0.0154368579,0.0178370103,0.0168139935,0.0162631385,0.0169713832,0.0176009312,0.0185059085,0.0174435452,0.0207486749,0.0182304792,0.0192928426,0.0202371664,0.0199617371,0.0207486749,0.0217323452,0.0233455636,0.0211027972,0.0223225467,0.0216143057,0.0240144581,0.023857072,0.0248800889,0.0250374749,0.0259031057,0.0256670266,0.0259817988,0.0252342112,0.0265326537,0.0262178816
5577,0.0136269033,0.0167746469,0.0174828917,0.0179550536,0.0176796243,0.0135482103,0.0137449428,0.0118956454,0.0136269033,0.0138629861,0.0127612762,0.011541523,0.0136269033,0.0143744946,0.0128793158,0.0133908242,0.0140990652,0.0139416791,0.0145712271,0.0147286132,0.014335148,0.015594244,0.015594244,0.0166959539,0.01909611,0.020984754,0.0191354565,0.0193715356,0.0212995298,0.0215356126,0.0220471211,0.0236996859,0.0246833563,0.0250374749,0.0248800889,0.0259424523,0.0267884098,0.0290705226,0.0295623578,0.0289131366,0.0311559029,0.0323953293,0.0329461843,0.0334183462,0.0319231674,0.0346971154,0.035621766,0.0338118114
