Id,q_01,q_02,q_03,q_04,q_05,q_06,q_07,q_08,q_09,q_10,q_11,q_12,q_13,q_14,q_15,q_16,q_17,q_18,q_19,q_20,q_21,q_22,q_23,q_24,q_25,q_26,q_27,q_28,q_29,q_30,q_31,q_32,q_33,q_34,q_35,q_36,q_37,q_38,q_39,q_40,q_41,q_42,q_43,q_44,q_45,q_46,q_47,q_48
403,0,0,0,0,0,0,0,0.000563763082,0,0.000799849629,0.00166548043,0.00241306424,0.00166548043,0.00209829211,0.00260979682,0.00331804156,0.00351477414,0.00394758955,0.00477387384,0.00489191338,0.00512799621,0.00430171192,0.00504930317,0.0053640753,0.00567885116,0.00544276834,0.0053640753,0.00603297353,0.00583623722,0.00583623722,0.00792161748,0.00689860061,0.00729206949,0.00803965703,0.00847247243,0.00764619187,0.00941679627,0.00831508636,0.00984961167,0.00870855525,0.00961352885,0.0105185062,0.0101643875,0.0106365457,0.010833282,0.0114234835,0.0100069977,0.0103217736
404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000170297921,0.0020589456,0.00131135434,0.00099658221,0.0014687404,9.16048884e-05,0.00363281369,0.00174417347,0.00221633166,0.00351477414,0,0.000721156597,0
405,0.0491472259,0.0504751801,0.0524621978,0.0523638278,0.0536032543,0.0590822957,0.0589150712,0.0586986616,0.0639563799,0.0668582097,0.0680804178,0.0722142905,0.0752243176,0.0763555393,0.0783523917,0.0776539817,0.0820608288,0.0842445716,0.0870480314,0.0878152996,0.0906679407,0.090294145,0.0943665355,0.0954288989,0.0977700353,0.100170195,0.102471977,0.100307904,0.103062183,0.103160545,0.102176875,0.104124546,0.103022829,0.104301602,0.0995799899,0.100130841,0.101645693,0.101567,0.0995012969,0.100799739,0.0984192565,0.100347251,0.0989504382,0.103258915,0.104321279,0.105855808,0.101901449,0.106800124
406,0,0.00221633166,0.000681810081,0.000799849629,0.00150808692,0.00127200782,0.000839196146,0.00221633166,0.000760503113,0.00111462176,0.000799849629,0.000917889178,0.00135070086,0.00217698514,0.00300326943,0.00139004737,0.00288522989,0.00312130898,0.00245241076,0.00406563282,0.00355412066,0.00304261595,0.00481322035,0.00473452732,0.00434105843,0.00583623722,0.00434105843,0.00438040495,0.00508864969,0.00579689071,0.00622970611,0.00678056106,0.00689860061,0.00650513172,0.0090626739,0.00697729364,0.00811835378,0.00866920874,0.00953483582,0.00855116546,0.00929875672,0.0092594102,0.0105971992,0.0101250373,0.00941679627,0.0110300146,0.0108726285,0.0109119751
407,0.0238177255,0.0268867761,0.0245259665,0.0235422961,0.0231881775,0.0227553621,0.0249981284,0.0260211453,0.0235029496,0.0252342112,0.0253522508,0.027358938,0.0283622816,0.0290115029,0.0318838209,0.0299755,0.0318444744,0.0312936157,0.0309788436,0.033556059,0.031569045,0.0320215337,0.0320805535,0.0297590904,0.0302705988,0.0307230875,0.0303492956,0.0299164802,0.0293656252,0.0310181901,0.0328084677,0.0339888744,0.0322182663,0.0329461843,0.0340675674,0.0364087,0.0358775184,0.0351889506,0.0351889506,0.0370382518,0.0371562913,0.0378055125,0.0389268957,0.0387301631,0.0402646884,0.0380415916,0.0373530239,0.0369595587
408,0.028696727,0.0282048918,0.0274573043,0.0281065255,0.0273195915,0.0270048156,0.0269654691,0.0258244127,0.0272408985,0.0262965746,0.0280278325,0.0277917534,0.0285196677,0.0294049717,0.0291098692,0.029247582,0.0307034142,0.0298181139,0.0310575366,0.0325920619,0.0325920619,0.0316870846,0.0324346758,0.0319821872,0.0326314084,0.0332806297,0.0342446268,0.0340478942,0.0330838971,0.0345003828,0.0340675674,0.035621766,0.0354250297,0.0349135213,0.0368218422,0.0372349843,0.0378251858,0.0370775983,0.0377464928,0.038238328,0.0383563675,0.038238328,0.0398121998,0.0400482789,0.0385137573,0.0393006913,0.0389859155,0.039831873
409,0.0252735578,0.0263359211,0.0264933072,0.0275556706,0.0275753438,0.0270048156,0.0276343636,0.0269064493,0.0269654691,0.0275950171,0.0268474296,0.0275950171,0.0270244889,0.027437631,0.0282048918,0.0269851424,0.0275556706,0.027280245,0.0272408985,0.0276146904,0.0282245651,0.0277524069,0.028618034,0.027909793,0.0278310999,0.0296213776,0.0290901959,0.0284999944,0.0290311761,0.029424645,0.0290311761,0.0295230113,0.0292279087,0.0294443183,0.0309591703,0.0297000706,0.0299558267,0.030132886,0.0304083154,0.0313723125,0.0320018604,0.0307427607,0.0327691212,0.0314706787,0.0329461843,0.0327691212,0.0329658575,0.0331035703
410,0.00855116546,0.0115808696,0.010754589,0.0112660974,0.0117382593,0.0115808696,0.010833282,0.0116202161,0.0099283047,0.0107152425,0.0099283047,0.010675896,0.0100069977,0.00862986222,0.0103611201,0.0092594102,0.0092594102,0.00922006369,0.00851181895,0.00859051198,0.00878724828,0.00784292445,0.0100069977,0.0090626739,0.00910202041,0.010833282,0.0106365457,0.0090626739,0.0101643875,0.00973157212,0.0102430806,0.0111480542,0.0094954893,0.0105578527,0.0120530315,0.00910202041,0.0106365457,0.0103611201,0.0105185062,0.0100856908,0.0119349919,0.0107152425,0.0119349919,0.0109906681,0.0121317245,0.0129580088,0.0125645399,0.0126038864
411,0.0380219221,0.0412483588,0.0405794606,0.0406778306,0.0406581536,0.0399105661,0.0402450152,0.0403237082,0.0394384041,0.039831873,0.0392810181,0.039123632,0.0405204445,0.0386121199,0.0410319492,0.0392219983,0.0408942364,0.0396351367,0.0393597111,0.0406581536,0.0408942364,0.0397925265,0.0416024774,0.0405007675,0.0401859954,0.0422320291,0.0419565998,0.0412483588,0.0415041111,0.0423500687,0.0421336591,0.0437272042,0.0419762731,0.0429402702,0.0431370065,0.0422516987,0.0425664783,0.0421139896,0.0424877815,0.0430583097,0.0441600233,0.0427632108,0.0453404263,0.0440026335,0.0459896475,0.0452027097,0.0449863039,0.0460093208
412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
413,0.0340872407,0.0309985168,0.0335363857,0.0334183462,0.0345987491,0.0342839733,0.0342446268,0.0332609564,0.0330248773,0.0334576927,0.0331232436,0.0328674875,0.0329855308,0.0316870846,0.0307427607,0.0324936956,0.0311362296,0.0307034142,0.0325920619,0.0314510055,0.0315493718,0.0310772099,0.0299164802,0.0313919857,0.0298968069,0.0298574604,0.031411659,0.0326707549,0.0322379395,0.0287360735,0.0312149227,0.0302705988,0.0299361534,0.0311362296,0.0302902721,0.0305657014,0.0296213776,0.0311165564,0.0295230113,0.0299951732,0.0303886421,0.0308411308,0.0285983607,0.0291098692,0.0297787674,0.0296213776,0.0297000706,0.0297197439
414,0.0104791597,0.0117382593,0.0110693611,0.0105185062,0.0108726285,0.010203734,0.00945614278,0.00890528783,0.00894463435,0.00866920874,0.00788227096,0.00969222561,0.00851181895,0.00862986222,0.00807900354,0.00878724828,0.00800031051,0.00890528783,0.00922006369,0.00796096399,0.00831508636,0.00870855525,0.00957418233,0.00890528783,0.0105185062,0.0100856908,0.0118956454,0.00886594132,0.0100463443,0.0102824271,0.0102430806,0.0109513216,0.0100856908,0.00996765122,0.011541523,0.011384137,0.0122497678,0.012171071,0.0119349919,0.0117776059,0.0126825795,0.0130367018,0.0112267509,0.0130367018,0.0130367018,0.014335148,0.0143744946,0.0126825795
415,0.0303492956,0.0319821872,0.0321199,0.0309985168,0.0313723125,0.0310575366,0.0309788436,0.0298181139,0.0307034142,0.0305657014,0.0296017043,0.0305853747,0.0312542692,0.0307034142,0.0307034142,0.0303492956,0.0311165564,0.031490352,0.0316674113,0.0311952494,0.0316870846,0.0321789198,0.0326314084,0.0319034941,0.0334380195,0.0335757323,0.0351692773,0.0325723886,0.0337527916,0.0340085477,0.0336544253,0.0345397294,0.0337331183,0.0335167125,0.0341462605,0.0347954817,0.0347758085,0.0350315645,0.0340872407,0.0350512341,0.0350512341,0.0358184986,0.0347167887,0.0359562114,0.0358971953,0.0368415155,0.0368611887,0.0362119675
416,0.00237371773,0,0,0,0,0,0,0,0,0.000130951405,0,0,0,0,0.000170297921,0.00221633166,0.000209644437,0.000957235694,0.00441975147,0.00500995666,0.00343608111,0.00410497934,0.00260979682,0.00288522989,0.00209829211,0.00099658221,0.00516734272,0.00371151045,0.00367216021,0.00347542763,0.00595427677,0.00304261595,0.00540342182,0.00560015813,0.00473452732,0.00595427677,0.00516734272,0.00642643869,0.00607232004,0.00678056106,0.00733141601,0.00898398086,0.00862986222,0.00721337646,0.00685925409,0.00733141601,0.0070559904,0.0070559904
417,0.0486652292,0.047966823,0.0441206768,0.044691205,0.0417992137,0.0404220745,0.0424287617,0.0396941602,0.0393597111,0.0381793082,0.040382728,0.0444551222,0.041720517,0.0419172533,0.0435698181,0.0422123522,0.0431370065,0.0432156995,0.0414450914,0.0431173295,0.0411696658,0.0424681082,0.0402253419,0.0387104899,0.0389268957,0.0404220745,0.0405794606,0.0399302393,0.039202325,0.0368021689,0.0412090123,0.0429796167,0.0397728533,0.0374710634,0.0477799252,0.0437075347,0.0484291464,0.0455961786,0.0455961786,0.0506030582,0.0456355251,0.0471307039,0.0488619655,0.0514293425,0.0445338152,0.050160408,0.0472290739,0.0470126644
418,0.0497571006,0.0464421362,0.0450649969,0.0467274003,0.0489603281,0.0502784476,0.0535147227,0.0532589704,0.0550787598,0.0572329946,0.0578231961,0.0601643324,0.0616988577,0.0625620261,0.0645072311,0.0662458688,0.0649867728,0.0639858916,0.067952536,0.0688821077,0.0680853352,0.0660343841,0.0668483675,0.0657669455,0.0636612773,0.0641149953,0.0690862164,0.0687050447,0.0678418726,0.0669049323,0.0704043359,0.0721503496,0.0683730543,0.0666245818,0.0704117119,0.0727897361,0.0699813589,0.070719108,0.0693714842,0.0706945211,0.0708469898,0.0715601519,0.0710756928,0.0692878738,0.0708076432,0.0717667192,0.0709994584,0.0715453923
419,0.014886003,0.0154762045,0.0144925341,0.0141777582,0.0146892667,0.0144925341,0.015594244,0.015515551,0.0162631385,0.016145099,0.0149253495,0.0164598748,0.0184272155,0.0183091722,0.0184272155,0.0185846016,0.0210241042,0.0203158595,0.0214175694,0.0235029496,0.0246046595,0.0229914412,0.0229127482,0.0235816464,0.0240931511,0.0242111944,0.0251948647,0.0249194354,0.0243292339,0.0256276764,0.0244472735,0.0270835087,0.026552327,0.0264736339,0.0275753438,0.0275753438,0.0272212252,0.0276933834,0.0273195915,0.0278310999,0.0287754238,0.0295623578,0.0294836648,0.0290508494,0.0295230113,0.0310772099,0.0304870084,0.0294049717
420,0.0829756409,0.0847560838,0.0861922354,0.0845199972,0.0844806582,0.0852971002,0.0868316293,0.0854544863,0.088779293,0.0892121047,0.0881497413,0.0883071274,0.0931861326,0.0913368315,0.0929303765,0.0916122645,0.095763348,0.0946419686,0.0954682454,0.0984389335,0.0990094617,0.0994226038,0.0987733752,0.0994619429,0.100189865,0.101311252,0.102432631,0.102649041,0.103042506,0.104242586,0.103416301,0.104419649,0.104439318,0.104006499,0.10176374,0.105600044,0.102609694,0.104518011,0.10278675,0.105442658,0.104006499,0.106642738,0.10597384,0.107311636,0.107114896,0.107429676,0.106839478,0.107980534
421,0.00803965703,0.00851181895,0.0099283047,0.0123284608,0.0140990652,0.018466562,0.0163418315,0.0179157071,0.0179550536,0.0215356126,0.0187026411,0.0165779144,0.020276513,0.019174803,0.0210241042,0.0210634507,0.0179550536,0.020355206,0.019725658,0.0211421438,0.0187813342,0.0236603394,0.0199223906,0.0188600272,0.0183091722,0.0179944001,0.0213388763,0.0180337466,0.0185059085,0.0181124397,0.0207486749,0.0179550536,0.018938724,0.0181124397,0.0169713832,0.0182304792,0.0147286132,0.0165779144,0.0165385678,0.0160270594,0.0166959539,0.0179157071,0.019174803,0.0159877129,0.015515551,0.015515551,0.0151220821,0.0156335905
422,0.00441975147,0.00434105843,0.00347542763,0.00382955,0.00418367237,0.00477387384,0.00414432585,0.00449844822,0.0040262863,0.00457714126,0.00461648777,0.00567885116,0.00512799621,0.00524603575,0.00465583429,0.00575754419,0.0053640753,0.00654448196,0.00693794712,0.00599362329,0.00642643869,0.00599362329,0.00622970611,0.00666252151,0.00729206949,0.00646578521,0.00756749883,0.00674121454,0.00681990758,0.00678056106,0.00870855525,0.00776423141,0.00760684535,0.00733141601,0.00803965703,0.00835443288,0.00977091864,0.00902332738,0.00933810323,0.00855116546,0.00922006369,0.010203734,0.00831508636,0.00977091864,0.0090626739,0.0110300146,0.00973157212,0.00898398086
423,0.0582068264,0.0642563999,0.0652007237,0.0613545738,0.0676992461,0.0730995908,0.0768178627,0.082454294,0.0867135823,0.0948387012,0.0981438309,0.102944136,0.113685817,0.110301986,0.118564814,0.121397793,0.128008053,0.129188448,0.13351661,0.138789073,0.139221892,0.143628731,0.1426844,0.143353313,0.14866513,0.146933854,0.152285025,0.148586422,0.14905858,0.152599812,0.150475085,0.153386742,0.154409751,0.154803216,0.149215966,0.153701514,0.155354083,0.151734173,0.150238991,0.154173672,0.152048945,0.157164037,0.154567152,0.158580512,0.160626546,0.157793581,0.156298399,0.154960603
424,0.00619035959,0.00717402995,0.00626905262,0.00497060642,0.00591493025,0.00500995666,0.00485256687,0.00449844822,0.0040262863,0.0042623654,0.00398693979,0.00603297353,0.00504930317,0.00477387384,0.00441975147,0.00567885116,0.00438040495,0.00583623722,0.00646578521,0.00477387384,0.00544276834,0.00583623722,0.00611166656,0.00611166656,0.00756749883,0.00603297353,0.00827573985,0.00603297353,0.00646578521,0.00693794712,0.00768553838,0.00776423141,0.00800031051,0.00741010904,0.0088265948,0.00914137065,0.0105185062,0.00953483582,0.00977091864,0.0100463443,0.0105578527,0.01146283,0.0092594102,0.010833282,0.0113447905,0.0116989128,0.012092378,0.0100069977
425,0.00764619187,0.0100069977,0.00862986222,0.00847247243,0.00803965703,0.00741010904,0.00678056106,0.00607232004,0.00595427677,0.00595427677,0.00567885116,0.00603297353,0.00693794712,0.00674121454,0.00630839914,0.00658382848,0.00658382848,0.00744945556,0.00697729364,0.00776423141,0.00678056106,0.00855116546,0.00752814859,0.00729206949,0.00784292445,0.00843312591,0.00780357793,0.00701664016,0.00741010904,0.00866920874,0.00760684535,0.00855116546,0.00922006369,0.00827573985,0.00890528783,0.00941679627,0.0103217736,0.011384137,0.0104004666,0.0116989128,0.0108726285,0.0118562989,0.0117776059,0.0134695172,0.0116989128,0.011541523,0.0111480542,0.0108726285
426,0.0396548137,0.0397925265,0.0399302393,0.03975318,0.0395957902,0.0380415916,0.0400482789,0.0382186547,0.039202325,0.0397138298,0.0392810181,0.0408155434,0.0409335829,0.0411106423,0.0415631309,0.0410909727,0.042527128,0.0411893353,0.0415041111,0.0423500687,0.0435501449,0.0429009236,0.0423107222,0.04189758,0.0414647646,0.0426845178,0.0423107222,0.0424877815,0.0417992137,0.043963287,0.0436878577,0.0443764292,0.0440026335,0.0442387164,0.0454191193,0.0461175218,0.0459306277,0.0456748754,0.0464618094,0.0484488234,0.0487832725,0.0480848625,0.050081715,0.0484783314,0.0506128967,0.0490193516,0.0486258827,0.0490783714
427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000406377017,0.00201959908,0.00201959908,0.0014687404,0.00162613392,0.00217698514,0.00217698514,0.00119331479,0.00213763863,0.00209829211,0.00213763863,0.00441975147,0.00335738808,0.0033967346,0.00540342182,0.00359346718,0.00485256687,0.00540342182,0.00634774566,0.00646578521,0.00681990758,0.00622970611,0.00595427677,0.00866920874,0.00737076253,0.00933810323,0.00646578521,0.00725272298,0.00737076253,0.00654448196
428,0.019646965,0.0211814903,0.0206306353,0.0206306353,0.0207093284,0.020355206,0.0213388763,0.0217323452,0.0212208368,0.0224405862,0.0227947086,0.0239751115,0.02448662,0.0260604918,0.0272408985,0.026001472,0.0283032618,0.0276737101,0.0285196677,0.0303296223,0.0303099491,0.0297984406,0.0311165564,0.0306443945,0.0307821073,0.0320805535,0.0310772099,0.0315100253,0.0315887183,0.0332412831,0.0331822634,0.0340478942,0.0339888744,0.0346380956,0.0356611125,0.0353856832,0.0358971953,0.0359955579,0.0369595587,0.0371562913,0.0376481265,0.0369202122,0.0395170972,0.038395714,0.0390646085,0.0388875492,0.0381596312,0.039202325
429,0.00280653685,0.00158677995,0.00186221302,0.000642463565,0.00288522989,0.00465583429,0.00638709217,0.00638709217,0.00776423141,0.00898398086,0.00878724828,0.0099283047,0.012013685,0.0120530315,0.0126825795,0.0141777582,0.0151614286,0.016145099,0.0187419876,0.0208273679,0.0223618932,0.020276513,0.0188993737,0.0219290778,0.0216536522,0.0218897313,0.023148831,0.0232668705,0.0228734016,0.0240538046,0.0238177255,0.023857072,0.0244079269,0.0249981284,0.0249587819,0.0249981284,0.0245259665,0.02663102,0.025116168,0.0247227028,0.0265326537,0.0279491395,0.0262375548,0.0261195116,0.0261982083,0.0281065255,0.0275163241,0.0263752677
430,0.0962945297,0.095586285,0.0986356661,0.0981635004,0.100701377,0.10178341,0.102649041,0.102550671,0.104419649,0.106327966,0.104616374,0.105796784,0.10813792,0.108452693,0.108334653,0.10817726,0.109987214,0.111639783,0.111639783,0.113016918,0.114551447,0.114787526,0.115771197,0.116085976,0.117856577,0.120296076,0.121987991,0.123404473,0.12450619,0.124112718,0.123679906,0.124899656,0.126591563,0.125686586,0.122106031,0.12474227,0.122106031,0.123129047,0.122381464,0.123758599,0.122184724,0.124388143,0.12430945,0.123679906,0.12430945,0.125214428,0.12592268,0.12651287
431,0,0.0018228665,0.000248990953,0,0,5.22583723e-05,0,0,0,0,0,0,0,0,0,0,0,0,0.000130951405,0,0,0,0.00111462176,0.000445723534,0.00178351998,0.00209829211,0.00284588337,0,0.00135070086,0.00115396827,0.00276719034,0.00351477414,0.000957235694,0.00198025256,0.00323934853,0.00201959908,0.00379020348,0.00434105843,0.00386889651,0.00253110379,0.00367216021,0.00489191338,0.0020589456,0.00461648777,0.0040262863,0.00642643869,0.00473452732,0.00457714126
432,0.0141777582,0.0154368579,0.014886003,0.0142171048,0.0144925341,0.0139023326,0.0132334344,0.0126038864,0.0128006227,0.0125251934,0.0116595626,0.0132727847,0.0124465004,0.0124465004,0.0119743384,0.0124858469,0.0119349919,0.0128006227,0.0130367018,0.0119349919,0.0122891143,0.0126825795,0.0134695172,0.0128006227,0.0143744946,0.0140203722,0.0157909766,0.0128793158,0.0140203722,0.0142564513,0.0141777582,0.0149253495,0.0140990652,0.0139416791,0.0153188184,0.0153188184,0.0160270594,0.0160270594,0.0156335905,0.0157122836,0.0164598748,0.01685334,0.0152007751,0.0168926902,0.0168926902,0.0181124397,0.0181517862,0.0166172609
433,0.0559247136,0.0570165887,0.0568592027,0.0564854071,0.0562001429,0.057287097,0.0583248697,0.0569231398,0.0582363382,0.0573264435,0.0605578013,0.0596134774,0.0617726333,0.0633784756,0.0616644286,0.0633071586,0.0646314248,0.0645736307,0.0668631271,0.06819354,0.0709551945,0.0688304678,0.0701977685,0.0721060857,0.0726962909,0.072455287,0.0756374598,0.0755784437,0.0751308724,0.074093096,0.0746636242,0.0765030906,0.0778703913,0.0758686215,0.0788540617,0.0785884708,0.0785294473,0.077063784,0.0775752887,0.0781064704,0.0780081078,0.07772284,0.0777326748,0.0788245499,0.0774965957,0.0781359822,0.0804279298,0.0795032829
434,0.0636661947,0.0671090409,0.0683976486,0.065908961,0.0697206855,0.0717618018,0.0743045881,0.0752243176,0.0770145953,0.0809689537,0.0812050328,0.0843232647,0.0893301517,0.0893301517,0.0912384689,0.0915729105,0.0946813077,0.0948583707,0.0971798301,0.100111172,0.100111172,0.101822756,0.101094842,0.101448961,0.102353938,0.102452308,0.104695074,0.103514671,0.104281932,0.105108216,0.105718091,0.106603391,0.106603391,0.105678737,0.104695074,0.108255953,0.105422989,0.106347635,0.104911476,0.107626408,0.105659068,0.108295307,0.106800124,0.108255953,0.109318316,0.10817726,0.10715425,0.107744448
435,0.315023392,0.293618739,0.273787946,0.251753747,0.243097454,0.227516115,0.222794503,0.200445503,0.188562781,0.185257643,0.177152202,0.167394191,0.151340693,0.158187047,0.145674765,0.14827165,0.141976163,0.14905858,0.139536664,0.135247856,0.142015517,0.136428267,0.13331987,0.133831382,0.127063721,0.122106031,0.119233713,0.122106031,0.125607893,0.118210703,0.112229988,0.108767465,0.108610079,0.106800124,0.108334653,0.102039158,0.0973175466,0.100130841,0.0977503657,0.0926156044,0.0991865247,0.091651611,0.0931074396,0.0890940651,0.10078007,0.0900974125,0.0959797576,0.0925959349
436,0.0270835087,0.027988486,0.0283426084,0.0281852186,0.0283426084,0.0289721563,0.0288344435,0.027909793,0.0289721563,0.0294049717,0.0286573805,0.0301919058,0.0301132128,0.0306640677,0.030683741,0.0301132128,0.0307821073,0.0316477381,0.0322576128,0.0318051241,0.0324936956,0.0327297747,0.0336937718,0.033378996,0.0347167887,0.0354053602,0.0364087,0.0345397294,0.0358578488,0.0356020927,0.0354250297,0.0359365419,0.0352873169,0.035621766,0.0357398055,0.0356020927,0.0360152349,0.0365267396,0.0358381718,0.036428377,0.0365070701,0.0367431492,0.0362119675,0.0372940041,0.0374317169,0.0387104899,0.0380219221,0.0382186547
437,0.15606232,0.154173672,0.145241946,0.142841786,0.135129824,0.13210012,0.129936039,0.12773262,0.122932315,0.12572594,0.120532155,0.11935176,0.118682861,0.120492816,0.121987991,0.11903698,0.118328735,0.113961242,0.120571509,0.118328735,0.113095611,0.119863264,0.117108986,0.115456417,0.114472747,0.11376451,0.110065907,0.110026568,0.109318316,0.105088539,0.111325011,0.109869182,0.110616766,0.110656112,0.105403319,0.112859532,0.108610079,0.109121591,0.109475709,0.110970885,0.110656112,0.110852845,0.108767465,0.107823148,0.107311636,0.106642738,0.107665755,0.106564045
438,0.00811835378,0.00945614278,0.00866920874,0.00788227096,0.00851181895,0.00776423141,0.00721337646,0.00685925409,0.006623175,0.00658382848,0.00603297353,0.00788227096,0.00685925409,0.00681990758,0.00646578521,0.00729206949,0.00634774566,0.00744945556,0.00784292445,0.00654448196,0.00697729364,0.00737076253,0.00811835378,0.00760684535,0.00910202041,0.00847247243,0.0103217736,0.00760684535,0.00855116546,0.0088265948,0.0090626739,0.00965287909,0.00914137065,0.00890528783,0.0105185062,0.0104004666,0.0114234835,0.0111087076,0.0109906681,0.0110300146,0.0118169524,0.0123284608,0.0105578527,0.0121317245,0.0124465004,0.0133121312,0.0135482103,0.0116989128
439,0.0191354565,0.0198436975,0.0194108821,0.0193321891,0.0192928426,0.0187026411,0.0177976638,0.0170894228,0.0173648484,0.0168926902,0.0158303231,0.0171287693,0.0157516301,0.0158696733,0.015515551,0.015594244,0.014886003,0.015594244,0.0159090199,0.0147679597,0.0150040425,0.0152794681,0.016302485,0.0157122836,0.0172468089,0.0171681158,0.0186632946,0.016145099,0.0171681158,0.0170500763,0.0167746469,0.0173648484,0.0167353004,0.0165385678,0.0176402777,0.0171681158,0.0180337466,0.0180337466,0.0176402777,0.0176796243,0.0184272155,0.018466562,0.0172468089,0.0185846016,0.0186632946,0.0201191269,0.020276513,0.018938724
440,0.146501049,0.143707424,0.139654696,0.133870721,0.130644292,0.129149109,0.126591563,0.125057042,0.12352252,0.124230757,0.119823918,0.115810543,0.117502451,0.115456417,0.114118636,0.112229988,0.11034134,0.109908521,0.112426721,0.111325011,0.108452693,0.108216614,0.104242586,0.106131226,0.104006499,0.103672057,0.107075557,0.105383642,0.105914824,0.104085192,0.107350983,0.106347635,0.106996864,0.108924851,0.10935767,0.110380687,0.107901841,0.109436363,0.106288619,0.108649425,0.108216614,0.107390329,0.106091887,0.107469022,0.103239238,0.103672057,0.100386597,0.103376955
441,0.00449844822,0.00583623722,0.00552146509,0.00701664016,0.00681990758,0.00752814859,0.00595427677,0.00756749883,0.006623175,0.00709533691,0.00674121454,0.00756749883,0.00638709217,0.00603297353,0.00744945556,0.00654448196,0.00709533691,0.00642643869,0.00595427677,0.00693794712,0.00733141601,0.00548211485,0.00792161748,0.00788227096,0.00697729364,0.00866920874,0.00748880208,0.00788227096,0.00811835378,0.00811835378,0.00847247243,0.00910202041,0.00776423141,0.0094954893,0.0099283047,0.00685925409,0.00866920874,0.00819704682,0.00973157212,0.00855116546,0.0101643875,0.00890528783,0.0109119751,0.0099283047,0.0112660974,0.0115021765,0.0101643875,0.0119349919
442,0.0289328098,0.0284409747,0.0281065255,0.0276933834,0.0277720802,0.0260604918,0.0269851424,0.0260801651,0.0266113468,0.0259817988,0.0259424523,0.0260998383,0.0262965746,0.0270835087,0.0266900435,0.0261195116,0.0266506933,0.0266506933,0.0270048156,0.027358938,0.0278507732,0.0275163241,0.0272605717,0.0272408985,0.0273392648,0.0274769776,0.0278310999,0.0280081593,0.0272605717,0.0291885622,0.0289524831,0.0289524831,0.0303492956,0.0290901959,0.0308411308,0.0317461044,0.0318247974,0.0320608802,0.0326707549,0.0338511579,0.0329855308,0.0336544253,0.0349528715,0.0343429931,0.0348741747,0.034185607,0.0347954817,0.0342839733
443,0.318958074,0.328716099,0.338316709,0.348546863,0.354212821,0.367275953,0.366489023,0.365229905,0.367275953,0.366489023,0.356258839,0.357203156,0.346028686,0.356258839,0.354684979,0.346815616,0.349176407,0.337372392,0.338001937,0.338474095,0.341307074,0.330604732,0.332021207,0.327456981,0.320374578,0.327929139,0.314866006,0.323050141,0.322892755,0.318958074,0.321004122,0.305265397,0.308885276,0.302117646,0.281657308,0.278824329,0.280870378,0.278509557,0.27961126,0.271427125,0.268908948,0.263085604,0.266862899,0.262298673,0.265761197,0.262298673,0.251753747,0.267649859
444,0.065171212,0.0603905767,0.0555017367,0.055472225,0.0545279011,0.0622300394,0.0700010285,0.068122223,0.0722438022,0.0733946934,0.0727356374,0.0816673562,0.0810378119,0.0857102424,0.0883071274,0.0866348892,0.0897629634,0.0883464813,0.0936582983,0.0937960073,0.0940320939,0.0951534733,0.0923991948,0.0930484235,0.0898023099,0.0892907977,0.0897236168,0.0910614058,0.0909433663,0.0868906453,0.0922614858,0.094327189,0.0915138945,0.0912187919,0.0919467062,0.0949960873,0.0932451561,0.0940320939,0.0949567407,0.0966486484,0.0935796052,0.0995209664,0.0927926674,0.0944452286,0.094248496,0.0944649056,0.090294145,0.0930287465
445,0,0,0,0,0,0,0,0,0,0,0,0.000327683985,0,0,0,0.00225567818,0,0.00154743344,0.0031606555,0.00178351998,0.00166548043,0.00174417347,5.22583723e-05,0.00099658221,0.000327683985,0,0,0,0,0,0.000721156597,0,0.00107527524,0.000839196146,0.000917889178,0.00264914334,0.00430171192,0.00331804156,0.00379020348,0.00390824303,0.00363281369,0.00591493025,0.00465583429,0.00497060642,0.00654448196,0.00343608111,0.00284588337,0.00123266131
446,0.404891491,0.393244833,0.395133495,0.377033949,0.385690242,0.388523221,0.395448267,0.398595989,0.397651672,0.405835807,0.404891491,0.4196859,0.411816537,0.427555233,0.423148394,0.4256666,0.443923503,0.435424596,0.424722284,0.451478094,0.444238275,0.43007344,0.420944989,0.410872191,0.411816537,0.415593833,0.411816537,0.414964259,0.426925689,0.43448028,0.423777968,0.437942803,0.432906419,0.429129124,0.441405326,0.43605417,0.43448028,0.43605417,0.439831436,0.441090554,0.444553077,0.439201891,0.449904233,0.444553077,0.443923503,0.43605417,0.439516664,0.423463166
