Id,q_01,q_02,q_03,q_04,q_05,q_06,q_07,q_08,q_09,q_10,q_11,q_12,q_13,q_14,q_15,q_16,q_17,q_18,q_19,q_20,q_21,q_22,q_23,q_24,q_25,q_26,q_27,q_28,q_29,q_30,q_31,q_32,q_33,q_34,q_35,q_36,q_37,q_38,q_39,q_40,q_41,q_42,q_43,q_44,q_45,q_46,q_47,q_48
5909,0.0388482027,0.0369792283,0.0350315645,0.0330248773,0.0351102576,0.0334970392,0.0322182663,0.0322379395,0.0330642238,0.0318838209,0.0327887945,0.0339298546,0.0342446268,0.0337331183,0.035070911,0.035700459,0.0357398055,0.0362709872,0.0382186547,0.0368021689,0.0400286093,0.0381202847,0.0406188071,0.0392613448,0.0427828804,0.0415828079,0.0436485112,0.0441403463,0.0439239405,0.0454978123,0.0435304716,0.0464913175,0.0463536046,0.0459699742,0.0471011922,0.0464618094,0.0495702066,0.0495308563,0.0499636754,0.0497177541,0.0489209816,0.0511637516,0.0508293025,0.0534261912,0.0539475381,0.0527277887,0.0550295748,0.0519506857
5910,0.0657810867,0.0636563599,0.0654859841,0.065171212,0.0613349006,0.0587970316,0.057587117,0.056687057,0.0559247136,0.0582707673,0.052196607,0.0527179502,0.0546262711,0.0528851748,0.0522654615,0.0504555106,0.0516457483,0.0497275926,0.049324289,0.0507506095,0.0513309762,0.0506719165,0.0518326461,0.052098237,0.0516850948,0.0531901121,0.0527179502,0.0545377396,0.0517834648,0.0527671352,0.050003022,0.0523933396,0.0524326861,0.0533278249,0.0535540693,0.0503866524,0.0491570644,0.0510555468,0.0491964109,0.0538491681,0.0524523593,0.0521867685,0.0523048081,0.0512030981,0.0505735502,0.0530622341,0.0560427532,0.0576461367
5911,0.00615101308,0.00300326943,0.0031606555,0.0033967346,0.000367030501,0.000563763082,0,0,0.000721156597,0,0,0,0.00139004737,0.000957235694,0.000248990953,0.0026884973,0.00142939389,0.00198025256,0.00103592873,0.00253110379,0.000563763082,0.00300326943,0.00331804156,0.00359346718,0.00186221302,0.00382955,0.00528538227,0.00229502469,0.00481322035,0.00445909798,0.00347542763,0.00489191338,0.00323934853,0.00560015813,0.00434105843,0.00540342182,0.00394758955,0.00552146509,0.00422301888,0.00375085697,0.00579689071,0.00603297353,0.00504930317,0.00441975147,0.00237371773,0.00563950464,0.00516734272,0.00611166656
5912,0.108531386,0.107665755,0.106996864,0.108295307,0.107901841,0.105993517,0.106564045,0.104891807,0.103317931,0.10257034,0.100327581,0.0991275012,0.102531001,0.0993635803,0.0989897847,0.0968453884,0.0949960873,0.0944058821,0.0948583707,0.0923991948,0.0909827128,0.0923795253,0.0924582183,0.0914155245,0.088838309,0.0908646733,0.0917106271,0.0914352015,0.0938156843,0.094169803,0.0932648256,0.0957436711,0.0936189443,0.0940124169,0.0961174667,0.0966683254,0.097120814,0.0971995071,0.0978487283,0.0978290588,0.0975142866,0.0966683254,0.0958617181,0.0975536257,0.100386597,0.0958223715,0.0979864448,0.0959010646
5913,0.0590970516,0.0584379919,0.0590331107,0.0588953979,0.0552951656,0.0551377758,0.0542328022,0.0524818674,0.0536524355,0.0527572967,0.0530523956,0.0516162403,0.0519310161,0.0508981608,0.0497079194,0.0496685728,0.0513211377,0.0506915897,0.0507506095,0.0504751801,0.0523343198,0.0502391011,0.0512719527,0.0517736264,0.0539376996,0.0536721088,0.0539278649,0.0522654615,0.0526884384,0.0539376996,0.0534852147,0.0537606403,0.0536032543,0.0539573729,0.0546361059,0.0524425209,0.0547246374,0.0531015806,0.0515867285,0.0525507256,0.0531606004,0.0540262312,0.0539967194,0.0551377758,0.0533474982,0.0548328385,0.056657549,0.0560624301
5914,0.127968699,0.156534478,0.179276928,0.195173025,0.213115185,0.225784838,0.241995722,0.247504294,0.254901469,0.250966787,0.260410041,0.266390741,0.261039585,0.264502108,0.259780496,0.256632745,0.259780496,0.260410041,0.254744083,0.25285545,0.256160587,0.243726999,0.244671315,0.244986087,0.240579247,0.236329794,0.237116724,0.226020932,0.22688657,0.220591068,0.215397298,0.210754365,0.208236188,0.212170869,0.212406933,0.208865732,0.201389819,0.202334166,0.201862007,0.199579895,0.199265093,0.197140366,0.187303677,0.195881277,0.189979255,0.194622189,0.183132917,0.181480348
5915,0.0243292339,0.0206306353,0.0186632946,0.0167746469,0.0163811818,0.0118169524,0.0111874044,0.00929875672,0.00918071717,0.00792161748,0.00646578521,0.00717402995,0.00579689071,0.00859051198,0.00689860061,0.00697729364,0.00709533691,0.00685925409,0.0070559904,0.00595427677,0.00709533691,0.00634774566,0.00760684535,0.00595427677,0.00438040495,0.00654448196,0.00666252151,0.00693794712,0.00811835378,0.00756749883,0.0083937794,0.00638709217,0.00756749883,0.00524603575,0.00929875672,0.00878724828,0.00764619187,0.00984961167,0.00807900354,0.00737076253,0.00642643869,0.0111874044,0.0088265948,0.00945614278,0.0111480542,0.0108726285,0.0115808696,0.0104004666
5916,0,0.00457714126,0.00363281369,0.00556081161,0.00756749883,0.00961352885,0.0107939355,0.0135482103,0.0206699818,0.0185059085,0.0245259665,0.0281655453,0.0287360735,0.0297394171,0.0344020128,0.0330838971,0.035621766,0.0390646085,0.0389662459,0.0386908166,0.0404810943,0.039044939,0.0416024774,0.0401466489,0.0460486673,0.0445338152,0.0440419801,0.0411893353,0.0455371588,0.0480356812,0.050003022,0.0491472259,0.0510162003,0.0506325699,0.0526392572,0.0506719165,0.0551967993,0.0517834648,0.0529933795,0.0492455959,0.0513309762,0.0543213338,0.0530720726,0.0555410832,0.0527277887,0.0555902645,0.0565444268,0.0496095531
5917,0.0240931511,0.0241718479,0.0236996859,0.0217323452,0.0229914412,0.0218110383,0.0206306353,0.0223618932,0.0229127482,0.0219684243,0.0234242566,0.0217323452,0.0236996859,0.0241718479,0.0236209929,0.0222438537,0.02448662,0.0235422961,0.023227524,0.023935765,0.0271031819,0.0234242566,0.0264736339,0.0249981284,0.0294836648,0.028795097,0.0296410508,0.0281852186,0.0291295424,0.032749448,0.0284606479,0.030054193,0.0325330421,0.0302902721,0.0297787674,0.0296410508,0.0303492956,0.0297590904,0.0314510055,0.0274966508,0.0289328098,0.0325527154,0.0303492956,0.031313289,0.0312739424,0.0319231674,0.032828141,0.0295230113
5918,0.0330642238,0.0344807096,0.0348741747,0.0360349044,0.0353660136,0.0378645323,0.037766166,0.0391826481,0.0425861478,0.0434517786,0.047258582,0.0454978123,0.0477405787,0.0465896875,0.050740771,0.0509473458,0.0526294187,0.0531704389,0.055727981,0.0558755323,0.0593675599,0.0576018691,0.0606561676,0.0608627386,0.0666571707,0.0654564798,0.0665139183,0.0641346723,0.0645822361,0.0687911212,0.067814827,0.0672399923,0.0685673356,0.0716240853,0.070994541,0.0683583021,0.070640415,0.0694108307,0.0689165369,0.067116417,0.0688034147,0.0705272928,0.0705863163,0.0712896362,0.0712552071,0.0727356374,0.0722880661,0.072755307
5919,0.0020589456,0.000721156597,0.00111462176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5920,0.039831873,0.0400876254,0.0397138298,0.0388285294,0.0409139097,0.0401466489,0.0407761969,0.0428222306,0.0435304716,0.0447502211,0.0436681882,0.0468847863,0.0484684929,0.0480848625,0.0489013121,0.0508588143,0.0514785275,0.0531212538,0.0527868047,0.0534458645,0.0547049642,0.0553541854,0.0563034266,0.0568001792,0.0588216223,0.059303619,0.0606758408,0.0616644286,0.0624169372,0.0619767457,0.0643744394,0.0649351329,0.0651097298,0.0680299997,0.0681689456,0.0672000349,0.0669959188,0.0683779791,0.0685845464,0.0693149194,0.069629699,0.0686484873,0.0702666193,0.0700944811,0.0701608807,0.0706084445,0.0709404349,0.0711371675
5921,0.00583623722,0.00615101308,0.00434105843,0.00418367237,0.0029245764,0.00308196247,0.00331804156,0.0042623654,0.00241306424,0.00142939389,0.00190155953,0.0031606555,0.00371151045,0.00371151045,0.00430171192,0.00327869505,0.00473452732,0.00386889651,0.00595427677,0.00532472879,0.00508864969,0.00434105843,0.00516734272,0.00308196247,0.00386889651,0.00457714126,0.00599362329,0.00528538227,0.00544276834,0.00619035959,0.00689860061,0.00611166656,0.00658382848,0.00524603575,0.00681990758,0.00611166656,0.00697729364,0.00638709217,0.00485256687,0.00595427677,0.0053640753,0.00674121454,0.006623175,0.00685925409,0.00800031051,0.00646578521,0.00654448196,0.00583623722
5922,0.217915475,0.244356543,0.260567427,0.276148766,0.293618739,0.305580169,0.318958074,0.328243911,0.328873485,0.332178593,0.334854186,0.346343458,0.337687165,0.343510479,0.332965553,0.331706434,0.325568348,0.328558683,0.320846736,0.309829623,0.307311416,0.295507371,0.294090897,0.289054513,0.279926032,0.27599138,0.267020285,0.263872564,0.257891834,0.247819066,0.251911134,0.241051406,0.239792317,0.230663866,0.23570025,0.223187953,0.223581433,0.224053591,0.214610368,0.217049867,0.206741005,0.197848618,0.200288117,0.204065412,0.196825594,0.195409119,0.188562781,0.199894667
5923,0.23570025,0.239162773,0.238061041,0.241208792,0.235542864,0.234441131,0.22971952,0.223266661,0.223109275,0.215397298,0.216656387,0.206898391,0.206347525,0.198399484,0.198399484,0.196117371,0.191710532,0.188562781,0.190136641,0.187618464,0.189113632,0.19257614,0.193520486,0.203829348,0.201625913,0.207134455,0.212721705,0.217364639,0.217049867,0.214689046,0.216735095,0.214216888,0.215633363,0.210675687,0.212092161,0.210360914,0.210833073,0.209967434,0.208865732,0.202334166,0.200996369,0.207685322,0.20973134,0.206504911,0.206111461,0.209888756,0.21933198,0.216420323
5924,0.0844314694,0.0797098577,0.0799065903,0.0761096254,0.0746144429,0.0718995184,0.0733946934,0.0705420524,0.0724110231,0.0727307126,0.0713880062,0.07233233,0.0748800337,0.0752931759,0.0744570568,0.0758637041,0.0772703514,0.0760899484,0.0774670839,0.0779589191,0.080339402,0.0830936804,0.0844019577,0.0857299119,0.08879897,0.0876775831,0.0874611735,0.0855331793,0.0863397866,0.090195775,0.0885432139,0.0902744681,0.0867332593,0.0892711282,0.0895859003,0.087343134,0.090136759,0.0905105472,0.0915335715,0.0911991224,0.0926746279,0.0958026946,0.0929500535,0.0952124894,0.095704332,0.0947993547,0.101055488,0.0966289788
5925,0.195094347,0.193756551,0.195094347,0.193835258,0.195251733,0.193835258,0.193992645,0.191553146,0.190294027,0.19218269,0.187697142,0.188169301,0.187461063,0.183683783,0.180614725,0.18100819,0.1821886,0.182896838,0.183368996,0.182345986,0.18738237,0.186674133,0.187146291,0.19658953,0.194858253,0.198320776,0.198242098,0.194858253,0.196196049,0.200052053,0.199579895,0.196668208,0.201783299,0.195015639,0.198478162,0.197140366,0.196510822,0.20257023,0.196668208,0.196432143,0.196825594,0.200052053,0.198871642,0.201547235,0.199973345,0.203042388,0.20335716,0.204616278
5926,0.0525408909,0.054213129,0.0567264035,0.0572920144,0.0562394895,0.0541442707,0.0562198162,0.0523933396,0.0534753762,0.0523244813,0.0560624301,0.0553148389,0.0548820235,0.0561017767,0.0506915897,0.0523441546,0.0513309762,0.0526195839,0.0518424846,0.0523048081,0.0522162765,0.0539967194,0.0492259189,0.0510948934,0.0529737025,0.0515867285,0.0510063618,0.0517736264,0.0499636754,0.0504653454,0.0506522432,0.0498653054,0.0491570644,0.0487340838,0.0481340475,0.0500226915,0.0529146828,0.0513506494,0.0520884022,0.0495308563,0.051596567,0.0515768938,0.0508293025,0.0532589704,0.0474749878,0.0502784476,0.0498456359,0.0491767377
5927,0.00571819767,0.0053640753,0.00615101308,0.00693794712,0.00583623722,0.00579689071,0.00591493025,0.00540342182,0.00886594132,0.00902332738,0.00922006369,0.00780357793,0.00819704682,0.0105578527,0.00961352885,0.0109906681,0.0101643875,0.0112660974,0.00945614278,0.0109906681,0.0109906681,0.0116989128,0.0110300146,0.0131940879,0.0139810257,0.0139810257,0.0130367018,0.012171071,0.0151614286,0.0145318806,0.0137055963,0.0160270594,0.0140597187,0.0150040425,0.0144925341,0.0158303231,0.015594244,0.0157122836,0.0159877129,0.0146892667,0.0163418315,0.0181911327,0.0161844455,0.0170107298,0.0150040425,0.0176402777,0.0181911327,0.0163418315
5928,0.0668434501,0.0650728419,0.0642465651,0.0634202808,0.0664893314,0.0642072186,0.0647679046,0.0648859441,0.0658499449,0.0712355375,0.0725093931,0.0711519271,0.0741324425,0.0746931359,0.0776244774,0.0799656063,0.0795524642,0.0807722211,0.081952624,0.0838019252,0.0862906054,0.0885432139,0.0905695707,0.0934025422,0.0903138146,0.0923598483,0.0929500535,0.0937566608,0.0945632756,0.095625639,0.0939337239,0.0976126492,0.0961371437,0.0979470909,0.096943751,0.0963732228,0.0971798301,0.0990291387,0.0991275012,0.0979470909,0.100347251,0.101429284,0.1006817,0.100386597,0.102452308,0.101193205,0.104695074,0.105383642
5929,0.0475831926,0.0463437662,0.0453207493,0.0454584658,0.0437468812,0.043235369,0.0411696658,0.0406975001,0.040461421,0.0397335067,0.0386514664,0.0376677997,0.0384940803,0.0350315645,0.0377858393,0.0353463367,0.0362316407,0.034815155,0.0359758884,0.035621766,0.036172621,0.0341265872,0.0338314846,0.0340085477,0.0342249535,0.0325527154,0.034992218,0.0355430692,0.0331429169,0.0348741747,0.0332216099,0.033378996,0.0342249535,0.0360152349,0.0363103338,0.0367234759,0.0377071463,0.0361332744,0.0378251858,0.0377858393,0.0373923704,0.0369005352,0.0382776745,0.0384940803,0.0392416716,0.0384153873,0.0396548137,0.0410516262
5930,0.38096863,0.374043584,0.359878749,0.349805981,0.350120753,0.336428046,0.333280325,0.316754669,0.316282511,0.315338165,0.301645488,0.302432418,0.299599439,0.300228983,0.287638009,0.275047034,0.278981715,0.273787946,0.271584511,0.260882199,0.253957152,0.259150922,0.25364238,0.241366178,0.241523564,0.243569613,0.243726999,0.229404747,0.237588882,0.236801952,0.226729184,0.230663866,0.229404747,0.225863546,0.223502725,0.213429958,0.209888756,0.222007543,0.214846432,0.218308955,0.2189385,0.212485641,0.20855096,0.212879092,0.203829348,0.209573954,0.207606614,0.204380184
5931,0.0164598748,0.0167746469,0.0166172609,0.0173255019,0.0137055963,0.0140203722,0.0132727847,0.0107152425,0.0129580088,0.0122891143,0.0121317245,0.0122891143,0.0119349919,0.0123678073,0.0124071538,0.0122891143,0.0110300146,0.0137449428,0.0109513216,0.0128399692,0.0116595626,0.010203734,0.0118169524,0.0124465004,0.0142171048,0.015594244,0.0132334344,0.0105578527,0.0155548975,0.0158303231,0.0151220821,0.0147286132,0.0145712271,0.0150433891,0.016302485,0.0166566074,0.0163811818,0.015515551,0.0158696733,0.015515551,0.0176009312,0.0185452551,0.0168139935,0.0187419876,0.015594244,0.01909611,0.0180337466,0.015594244
5932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000288337469,0,0.000209644437,0,0,0,0.000288337469,9.16048884e-05,0,0.000288337469,0.000721156597,0.000917889178,0.000445723534,0.00150808692,0.000681810081,0.000367030501,0,0
5933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0014687404,0,0,0.00139004737,0,0,0,0.00131135434,0,0,0.00115396827,0,0,0,0.0014687404,0,0.00048507005,0.000721156597,0,0,0,0.00296392292
5934,0.152914584,0.152363718,0.15307197,0.150711149,0.150711149,0.146933854,0.14626497,0.145714104,0.144218937,0.142527014,0.140126869,0.141818777,0.139143199,0.137372583,0.133870721,0.134815037,0.134815037,0.136074156,0.134460926,0.13631022,0.141031832,0.137805402,0.140756413,0.143628731,0.145123899,0.144573063,0.144691095,0.140756413,0.141543359,0.14587149,0.142054856,0.139615357,0.143786117,0.139969468,0.144848481,0.140048176,0.140559673,0.141228586,0.137805402,0.139182538,0.138592333,0.140835106,0.140323609,0.143471345,0.141267926,0.141818777,0.14748472,0.145438686
5935,0.0551476143,0.0538885184,0.0516359136,0.0508489758,0.0478389487,0.0473471135,0.0483701304,0.0488422886,0.0485373512,0.0477897637,0.0475044996,0.0494915098,0.0502292663,0.0504456721,0.0502391011,0.0519113392,0.050760448,0.0532392934,0.0520097092,0.0504948571,0.0505637117,0.0507801212,0.0533573367,0.0518621579,0.0532688051,0.0530130491,0.0537114553,0.053534396,0.0540950894,0.0551279411,0.0537508056,0.0551574528,0.0527966432,0.0533081517,0.0562886707,0.054242637,0.0558755323,0.055550918,0.0550295748,0.055472225,0.0545475781,0.0558263473,0.0551672876,0.0573362783,0.0556886345,0.0567952618,0.058723256,0.0557083078
5936,0.0386121199,0.041012276,0.0437862277,0.0445534885,0.0489406586,0.0545475781,0.0589642525,0.0643350929,0.0669319779,0.0677926913,0.0760702789,0.0758145228,0.0782933682,0.077663824,0.0832412317,0.0866939127,0.0854544863,0.0843331069,0.0871267244,0.0890743956,0.0905499011,0.0907072872,0.0915335715,0.0913565084,0.0924385488,0.0944649056,0.092910707,0.0914548784,0.0937960073,0.0934222117,0.0963732228,0.0935205817,0.0966289788,0.0960781276,0.0933041722,0.0955666155,0.0922418088,0.092832014,0.0917499736,0.0905892402,0.0919073671,0.0968847349,0.0910220593,0.0938156843,0.0898416564,0.0898219794,0.0906482637,0.0847855955
5937,0.0282639153,0.0282245651,0.028696727,0.0271622017,0.0290705226,0.0290115029,0.0295230113,0.0296017043,0.030132886,0.0310378633,0.0344610363,0.032749448,0.033634752,0.0365267396,0.0326314084,0.0347758085,0.0357594788,0.035621766,0.033378996,0.0342446268,0.0388875492,0.0374120474,0.0377071463,0.0410516262,0.0423303954,0.0438058972,0.0412877053,0.0399105661,0.0427828804,0.0454584658,0.0427435338,0.04189758,0.0459699742,0.043884594,0.0429992899,0.0429796167,0.0422123522,0.0453797728,0.0462060571,0.0426254943,0.0448879376,0.0477110669,0.0442190394,0.0451830402,0.0440813266,0.0472290739,0.0442780629,0.0424090885
5938,0.159603536,0.161570877,0.151340693,0.147169948,0.144218937,0.134264201,0.13032952,0.130644292,0.125135735,0.122066684,0.120925628,0.114984259,0.114157975,0.109239623,0.112820186,0.108492039,0.105108216,0.100307904,0.100917779,0.104793444,0.0929500535,0.102826104,0.0999931246,0.0935402513,0.0933828652,0.0927139744,0.088779293,0.0892121047,0.0896449238,0.0910220593,0.0945435986,0.0930484235,0.0901564285,0.0903138146,0.0963928998,0.0980454683,0.0905499011,0.0894088447,0.0956453085,0.0947009847,0.0964912623,0.104045853,0.0991668478,0.0966093093,0.0967076719,0.0995406434,0.0988520682,0.0951731503
5939,0.0250768214,0.022597976,0.0227160156,0.023306217,0.0214175694,0.0204732455,0.0200010873,0.0187026411,0.0216536522,0.0210241042,0.0221258141,0.0207880214,0.0219684243,0.0225586295,0.0215749592,0.0238177255,0.0231881775,0.0241718479,0.0220864676,0.0246440098,0.0263752677,0.0250374749,0.0249981284,0.0270638354,0.0290115029,0.0294639915,0.0288934633,0.0268080831,0.0284606479,0.0304673351,0.0298181139,0.0306640677,0.0301919058,0.0325723886,0.0324740224,0.0306247212,0.0328478143,0.0323363058,0.0336544253,0.0320805535,0.0345003828,0.0362709872,0.0355430692,0.0362119675,0.0336544253,0.0369202122,0.0374120474,0.035700459
5940,0.0427041873,0.0448879376,0.0447108746,0.0417008474,0.0390842855,0.0434714518,0.0412286818,0.0401073024,0.0421139896,0.0429796167,0.0447895676,0.0435698181,0.0438649207,0.0414844379,0.0478979647,0.0445338152,0.0464716479,0.0475438461,0.050003022,0.0476618856,0.0508096293,0.0479176417,0.0496784076,0.0513998307,0.0554328784,0.0527376235,0.0529933795,0.0534360297,0.0522359535,0.0551869608,0.0566378757,0.0546656176,0.0566329584,0.0586839095,0.0589052327,0.0562837534,0.0585658699,0.0567411594,0.0550590828,0.0554427169,0.0566477105,0.0559345521,0.0594265796,0.0593478866,0.058423236,0.058595378,0.0574641563,0.0619841218
5941,0.00981026515,0.0115808696,0.0118956454,0.0120530315,0.0139416791,0.0129973553,0.0136662498,0.0135482103,0.015594244,0.0166172609,0.0186632946,0.0177189708,0.0193715356,0.0212208368,0.019646965,0.0196863115,0.020355206,0.0208667144,0.0188600272,0.0205519423,0.0223225467,0.0218503848,0.0221651606,0.0224405862,0.0237390324,0.0240538046,0.0241325013,0.0249981284,0.0246046595,0.0258244127,0.0246046595,0.0251948647,0.0263752677,0.0252735578,0.0242111944,0.0234636031,0.0257457197,0.0253522508,0.0261391848,0.0244079269,0.0257457197,0.027358938,0.0259031057,0.0266113468,0.0243292339,0.0255883299,0.0272999182,0.0257457197
5942,0.0101643875,0.00918071717,0.0103217736,0.00937744975,0.0077248849,0.00796096399,0.00678056106,0.00752814859,0.00654448196,0.00453779474,0.00622970611,0.00560015813,0.0053640753,0.00666252151,0.00552146509,0.00457714126,0.00622970611,0.00398693979,0.00658382848,0.00591493025,0.00674121454,0.00453779474,0.00544276834,0.00284588337,0.00524603575,0.00434105843,0.00638709217,0.00516734272,0.0031606555,0.00579689071,0.00465583429,0.00591493025,0.00532472879,0.00284588337,0.00257045031,0.00257045031,0.00406563282,0.00379020348,0.00351477414,0.0029245764,0.00213763863,0.00461648777,0.00414432585,0.00382955,0.00422301888,0.00367216021,0.00253110379,0.00296392292
5943,0.0144925341,0.0135482103,0.014335148,0.0142171048,0.0135875568,0.0134695172,0.0130760483,0.0124465004,0.0127612762,0.0129580088,0.012171071,0.0116595626,0.0119743384,0.0118956454,0.0116989128,0.0113447905,0.0116595626,0.0114234835,0.0104398131,0.0114234835,0.0114234835,0.0109119751,0.0103217736,0.0108726285,0.0110300146,0.0111480542,0.0113447905,0.010833282,0.0116202161,0.0115021765,0.01146283,0.0115021765,0.0114234835,0.0118562989,0.0113054439,0.0119743384,0.0113447905,0.0103217736,0.0114234835,0.0113054439,0.0120530315,0.012092378,0.0122891143,0.0123678073,0.0116202161,0.0130760483,0.0120530315,0.0124465004
5944,0.661432624,0.685670257,0.68315208,0.691650987,0.695428252,0.688188434,0.6743384,0.673394024,0.658914447,0.648841619,0.636880219,0.631843805,0.623030126,0.602569818,0.606661856,0.589034498,0.589978814,0.573610544,0.577387869,0.58934927,0.598477721,0.619252861,0.645693898,0.656710982,0.686929345,0.697631657,0.716518164,0.715888619,0.719036341,0.717147708,0.716518164,0.708963573,0.692280531,0.686614573,0.681263387,0.659858763,0.648841619,0.628381312,0.615790308,0.615790308,0.609494865,0.600051641,0.592497051,0.591867507,0.603828907,0.622715354,0.642860949,0.658599675
5945,0.0203945525,0.0175222382,0.0122891143,0.0112660974,0.0109513216,0.0114234835,0.0128399692,0.0140203722,0.0147679597,0.0138236396,0.0169713832,0.0182304792,0.0201584734,0.0215749592,0.024565313,0.0250374749,0.0266113468,0.0271228552,0.0299164802,0.0288934633,0.0293656252,0.0305657014,0.0342446268,0.0330838971,0.0322576128,0.0344610363,0.0349528715,0.0358578488,0.0370775983,0.0376481265,0.0390055925,0.0389268957,0.0382580012,0.0379235521,0.0427041873,0.0393597111,0.0435107984,0.0413663983,0.0434714518,0.0423697419,0.0421336591,0.0439042673,0.0423107222,0.0442977324,0.0449076109,0.0446321815,0.0453404263,0.043884594
5946,0.00984961167,0.00725272298,0.00922006369,0.00945614278,0.0090626739,0.00862986222,0.00819704682,0.00685925409,0.00835443288,0.00862986222,0.00689860061,0.00646578521,0.00689860061,0.00607232004,0.00548211485,0.00611166656,0.00497060642,0.00457714126,0.00253110379,0.00473452732,0.00532472879,0.00382955,0.00272784382,0.00386889651,0.00461648777,0.00406563282,0.00382955,0.0033967346,0.00312130898,0.00465583429,0.00335738808,0.00371151045,0.0029245764,0.00465583429,0.00304261595,0.00410497934,0.00331804156,0.00186221302,0.0046951808,0.00390824303,0.00512799621,0.00485256687,0.00508864969,0.00504930317,0.00308196247,0.00516734272,0.00481322035,0.00638709217
5947,0.0304083154,0.0283032618,0.0278901197,0.0278704464,0.0248013958,0.02448662,0.023778379,0.0234636031,0.0258637592,0.0271425284,0.0264539607,0.0256276764,0.0276343636,0.0275556706,0.0269851424,0.028696727,0.0296017043,0.0288344435,0.0283032618,0.0303886421,0.0299558267,0.0319625139,0.0320805535,0.0339888744,0.0336150788,0.0348545015,0.034972541,0.0332806297,0.0353069901,0.034992218,0.0352676436,0.036330007,0.0342839733,0.0371169448,0.0361136012,0.0355430692,0.0354643762,0.0365857631,0.0355037227,0.0351299308,0.0371759646,0.0380022451,0.0367234759,0.0369202122,0.0352676436,0.0380219221,0.0390646085,0.0387498364
5948,0.0504653454,0.0527179502,0.0495111868,0.0464913175,0.0442387164,0.0465109944,0.0452223867,0.0466191955,0.046550341,0.0470520109,0.0446125083,0.0505046919,0.0490095131,0.046579849,0.0514096692,0.0483406186,0.0497079194,0.0496292263,0.0503866524,0.051517874,0.0508981608,0.0471897237,0.0501013882,0.0505046919,0.0509965271,0.0495505333,0.0484389849,0.0518424846,0.0501899198,0.0509473458,0.0542032905,0.0524031743,0.0512817912,0.0559738986,0.058423236,0.0559738986,0.0543213338,0.0506817549,0.0491177179,0.0519900322,0.0507506095,0.050081715,0.0529737025,0.0537212938,0.0516654216,0.0528753363,0.0526982769,0.0563968755
5949,0.0682205856,0.0655056611,0.0662532523,0.068102546,0.0718995184,0.0714076832,0.0777720213,0.0800147951,0.085405305,0.0908253267,0.0938943774,0.0986946821,0.10298349,0.106878817,0.111206964,0.112190634,0.122853622,0.12320774,0.126237452,0.129031062,0.135011792,0.1426844,0.142841786,0.146855175,0.149137288,0.151734173,0.152442411,0.151262015,0.155117989,0.157872275,0.156377092,0.159367442,0.157636195,0.16023308,0.161098719,0.158423126,0.16023308,0.158108354,0.161806956,0.158344433,0.161728263,0.162987351,0.161413491,0.161098719,0.163931683,0.162593886,0.167708963,0.165741622
5950,0.043077983,0.0424877815,0.0387301631,0.03760878,0.0301919058,0.0312542692,0.0288934633,0.0265720002,0.02672939,0.0280081593,0.0254309438,0.0253522508,0.0272212252,0.0253522508,0.0247620493,0.0241325013,0.0240144581,0.02448662,0.0225192793,0.0261195116,0.0224799328,0.0248013958,0.0248407423,0.0265720002,0.0259031057,0.0268080831,0.025116168,0.0249587819,0.0264736339,0.0258637592,0.0266703665,0.0262178816,0.0245259665,0.0272605717,0.0273392648,0.0258244127,0.0248013958,0.0244472735,0.0229914412,0.02448662,0.0266900435,0.0238964185,0.0256670266,0.0253129043,0.0217716917,0.0250374749,0.0248800889,0.0296410508
5951,0.113095611,0.113016918,0.120256737,0.141582698,0.166922033,0.193441778,0.216813773,0.239162773,0.267649859,0.28637892,0.305737555,0.323679686,0.338159323,0.349333823,0.371053249,0.386634588,0.381912947,0.397022128,0.414019942,0.421889305,0.421574533,0.429129124,0.432906419,0.437628031,0.442349643,0.441090554,0.435109824,0.443923503,0.433221191,0.438257575,0.447386026,0.438257575,0.432906419,0.432591647,0.424407512,0.436368942,0.425981373,0.431332529,0.428499579,0.420630217,0.423148394,0.424722284,0.415908605,0.417167693,0.415279031,0.418741554,0.422204077,0.419371098
5952,0,1.29118562e-05,0.00048507005,0.00048507005,0.000209644437,0,0,0.000524416566,0.00253110379,0.00209829211,0.00221633166,0.0014687404,0.00174417347,0.00174417347,0.00288522989,0.00335738808,0.00260979682,0.00331804156,0.00359346718,0.00477387384,0.00441975147,0.00379020348,0.00512799621,0.00504930317,0.00780357793,0.00642643869,0.00737076253,0.00701664016,0.00914137065,0.00988895819,0.00713468343,0.00933810323,0.00744945556,0.00894463435,0.0100069977,0.0101643875,0.0104398131,0.00855116546,0.00902332738,0.0088265948,0.00866920874,0.0105185062,0.0092594102,0.0123678073,0.00961352885,0.0100463443,0.0128399692,0.0103217736
